condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,12,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.96,0.04,0.0,early,0.837,0.1594,0.0036,early,0.8725,0.1175,0.01,early,0.967,0.0307,0.0023,early,0.6724,0.3206,0.007,early,0.9999,1e-04,0.0,early,0.9998,1e-04,1e-04,early,0.9998,1e-04,0.0,early,0.9941,0.0045,0.0014,early,0.8912,0.1057,0.003
C6,13,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.74,0.24,0.02,early,0.8664,0.13,0.0035,early,0.6725,0.3025,0.025,early,0.933,0.0631,0.0039,early,0.8655,0.1228,0.0117,early,0.9993,0.0005,0.0002,early,0.9997,0.0002,1e-04,early,0.9997,0.0002,0.0,early,0.9934,0.0051,0.0015,early,0.8906,0.1061,0.0032
C6,14,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.8433,0.15,0.0067,early,0.8928,0.1028,0.0045,early,0.7125,0.2775,0.01,early,0.9591,0.0383,0.0026,early,0.7471,0.2377,0.0152,early,0.9995,0.0004,1e-04,early,0.9998,1e-04,1e-04,early,0.9998,0.0002,0.0,early,0.9917,0.0066,0.0017,early,0.8869,0.1097,0.0034
C6,15,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.91,0.0867,0.0033,early,0.8977,0.0981,0.0041,early,0.695,0.2875,0.0175,early,0.9587,0.0387,0.0026,early,0.7149,0.2769,0.0082,early,0.9989,0.0009,0.0002,early,0.9998,1e-04,1e-04,early,0.9998,0.0002,0.0,early,0.9901,0.0081,0.0018,early,0.8843,0.1121,0.0036
C6,16,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9367,0.06,0.0033,early,0.9218,0.0743,0.004,early,0.745,0.24,0.015,early,0.9633,0.0344,0.0022,early,0.7805,0.2134,0.0061,early,0.9991,0.0008,1e-04,early,0.9998,1e-04,1e-04,early,0.9998,0.0002,0.0,early,0.9888,0.0093,0.0019,early,0.8823,0.114,0.0037
C6,17,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9333,0.0633,0.0033,early,0.9439,0.0536,0.0025,early,0.86,0.1325,0.0075,early,0.9681,0.0297,0.0022,early,0.8633,0.1326,0.0041,early,0.9961,0.0035,0.0004,early,0.9998,1e-04,1e-04,early,0.9997,0.0002,0.0,early,0.9896,0.0086,0.0018,early,0.8829,0.1135,0.0036
C6,18,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9333,0.0633,0.0033,early,0.9406,0.0566,0.0028,early,0.88,0.115,0.005,early,0.9859,0.0119,0.0022,early,0.8524,0.1437,0.004,early,0.9971,0.0027,0.0003,early,0.9998,1e-04,1e-04,early,0.9998,0.0002,0.0,early,0.987,0.011,0.002,early,0.879,0.1172,0.0038
C6,19,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.7867,0.1967,0.0167,early,0.8589,0.1321,0.009,early,0.72,0.2225,0.0575,early,0.953,0.0354,0.0117,early,0.838,0.128,0.034,early,0.9907,0.0087,0.0006,early,0.9996,0.0003,1e-04,early,0.9996,0.0004,0.0,early,0.9859,0.012,0.0021,early,0.8773,0.1188,0.0039
C6,20,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.83,0.1633,0.0067,early,0.9244,0.0716,0.004,early,0.7575,0.21,0.0325,early,0.9511,0.0372,0.0117,early,0.9355,0.0535,0.0109,early,0.9963,0.0033,0.0004,early,0.9989,0.0008,0.0003,early,0.9996,0.0003,0.0,early,0.9876,0.0104,0.0019,early,0.8797,0.1165,0.0037
C6,21,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9567,0.0333,0.01,early,0.9795,0.018,0.0025,early,0.8825,0.0975,0.02,early,0.9836,0.0129,0.0035,early,0.9764,0.0216,0.002,early,0.9985,0.0012,0.0003,early,0.9997,0.0002,1e-04,early,0.9997,0.0003,0.0,early,0.9924,0.0061,0.0015,early,0.8883,0.1085,0.0032
C6,22,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9667,0.0267,0.0067,early,0.9896,0.0075,0.0029,early,0.96,0.0375,0.0025,early,0.9895,0.0085,0.002,early,0.9795,0.0182,0.0023,early,0.9995,0.0004,1e-04,early,0.9999,1e-04,0.0,early,0.9998,0.0002,0.0,early,0.9932,0.0054,0.0014,early,0.8894,0.1076,0.003
C6,23,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9733,0.0233,0.0033,early,0.9907,0.0068,0.0024,early,0.965,0.0325,0.0025,early,0.9893,0.0087,0.002,early,0.9821,0.0164,0.0015,early,0.9996,0.0003,1e-04,early,0.9999,1e-04,0.0,early,0.9998,0.0002,0.0,early,0.9944,0.0043,0.0013,early,0.8922,0.1049,0.0029
C6,24,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9667,0.0233,0.01,early,0.9912,0.0063,0.0025,early,0.965,0.03,0.005,early,0.9903,0.0079,0.0019,early,0.9869,0.012,0.0011,early,0.9998,1e-04,1e-04,early,0.9999,0.0,0.0,early,0.9998,0.0002,0.0,early,0.9951,0.0037,0.0012,early,0.8943,0.1029,0.0028
C6,25,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9533,0.0367,0.01,early,0.9913,0.0061,0.0026,early,0.9575,0.0375,0.005,early,0.9872,0.0108,0.002,early,0.9856,0.013,0.0014,early,0.9998,1e-04,1e-04,early,0.9999,0.0,0.0,early,0.9998,0.0002,0.0,early,0.9956,0.0032,0.0012,early,0.8961,0.1011,0.0028
C6,26,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.97,0.02,0.01,early,0.9908,0.0066,0.0026,early,0.9575,0.0325,0.01,early,0.9899,0.0081,0.002,early,0.9869,0.0115,0.0016,early,0.9999,0.0,0.0,early,0.9999,0.0,0.0,early,0.9998,1e-04,0.0,early,0.9958,0.003,0.0012,early,0.8969,0.1003,0.0028
C6,27,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9767,0.02,0.0033,early,0.9917,0.005,0.0033,early,0.9575,0.03,0.0125,early,0.9901,0.0078,0.002,early,0.99,0.0086,0.0014,early,0.9999,0.0,0.0,early,0.9999,0.0,0.0,early,0.9998,1e-04,0.0,early,0.996,0.0027,0.0012,early,0.8971,0.1001,0.0028
C6,28,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9733,0.02,0.0067,early,0.9939,0.0033,0.0027,early,0.955,0.03,0.015,early,0.9901,0.0078,0.002,early,0.9917,0.007,0.0013,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9998,1e-04,0.0,early,0.9961,0.0026,0.0012,early,0.8972,0.1,0.0028
C6,29,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9867,0.01,0.0033,early,0.9952,0.0024,0.0024,early,0.97,0.025,0.005,early,0.9902,0.0075,0.0023,early,0.995,0.0042,0.0008,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9998,1e-04,0.0,early,0.9963,0.0025,0.0012,early,0.8971,0.1001,0.0029
C6,30,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.97,0.02,0.01,early,0.995,0.0024,0.0026,early,0.9625,0.03,0.0075,early,0.9885,0.0095,0.002,early,0.9953,0.004,0.0006,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9963,0.0024,0.0012,early,0.897,0.1001,0.0028
C6,31,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9467,0.0467,0.0067,early,0.9658,0.03,0.0042,early,0.9025,0.0575,0.04,early,0.9825,0.0091,0.0084,early,0.9336,0.0579,0.0085,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9963,0.0024,0.0012,early,0.8977,0.0995,0.0028
C6,32,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9767,0.02,0.0033,early,0.9788,0.019,0.0022,early,0.9175,0.05,0.0325,early,0.9819,0.0094,0.0087,early,0.9286,0.0634,0.008,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9963,0.0025,0.0012,early,0.8978,0.0994,0.0028
C6,33,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9233,0.06,0.0167,early,0.9794,0.0126,0.008,early,0.8475,0.1025,0.05,early,0.9856,0.008,0.0064,early,0.9964,0.0025,0.0011,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9963,0.0024,0.0013,early,0.8967,0.1003,0.003
C6,34,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.87,0.1033,0.0267,early,0.9938,0.0024,0.0038,early,0.7675,0.16,0.0725,early,0.9869,0.0053,0.0078,early,0.9984,0.001,0.0005,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9964,0.0024,0.0012,early,0.8973,0.0999,0.0029
C6,35,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.88,0.0933,0.0267,early,0.9944,0.0018,0.0038,early,0.7725,0.155,0.0725,early,0.9864,0.0056,0.008,early,0.9983,0.0012,0.0006,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9964,0.0023,0.0013,early,0.8965,0.1006,0.0029
C6,36,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9667,0.0267,0.0067,early,0.9953,0.0018,0.0029,early,0.9025,0.065,0.0325,early,0.9922,0.0054,0.0024,early,0.998,0.0015,0.0005,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9965,0.0022,0.0013,early,0.8964,0.1007,0.0029
C6,37,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9667,0.0267,0.0067,early,0.9951,0.0022,0.0028,early,0.8975,0.0675,0.035,early,0.9922,0.0054,0.0024,early,0.9972,0.0022,0.0006,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9965,0.0022,0.0013,early,0.8955,0.1015,0.003
C6,38,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.96,0.0333,0.0067,early,0.9954,0.0021,0.0025,early,0.9075,0.0675,0.025,early,0.9924,0.0052,0.0024,early,0.9973,0.0023,0.0005,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9965,0.0022,0.0013,early,0.8963,0.1008,0.0029
C6,39,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.97,0.0233,0.0067,early,0.996,0.0016,0.0023,early,0.8925,0.0775,0.03,early,0.993,0.0046,0.0024,early,0.9977,0.0019,0.0004,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9966,0.0022,0.0013,early,0.8958,0.1013,0.0029
C6,40,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9667,0.0267,0.0067,early,0.996,0.0014,0.0026,early,0.895,0.075,0.03,early,0.993,0.0046,0.0024,early,0.9976,0.0018,0.0006,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9966,0.0022,0.0013,early,0.8959,0.1012,0.0029
C6,41,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9667,0.0267,0.0067,early,0.9966,0.0014,0.002,early,0.9125,0.0675,0.02,early,0.993,0.0046,0.0024,early,0.9975,0.0021,0.0004,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9966,0.0021,0.0013,early,0.8957,0.1013,0.0029
C6,42,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9633,0.03,0.0067,early,0.9957,0.0019,0.0024,early,0.8975,0.08,0.0225,early,0.9929,0.0047,0.0024,early,0.9965,0.0029,0.0006,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9966,0.0022,0.0013,early,0.896,0.1011,0.0029
C6,43,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9633,0.03,0.0067,early,0.9953,0.0022,0.0025,early,0.8925,0.08,0.0275,early,0.993,0.0046,0.0024,early,0.9964,0.0029,0.0007,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9966,0.0022,0.0013,early,0.896,0.1011,0.0029
C6,44,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9633,0.03,0.0067,early,0.9956,0.0019,0.0025,early,0.9,0.0775,0.0225,early,0.9928,0.0048,0.0024,early,0.9972,0.0023,0.0005,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9965,0.0022,0.0013,early,0.8962,0.1009,0.0029
