sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0.9587985,0.036190014,0.005011459,0
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0.9519007,0.04315684,0.0049424428,0
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0.9469248,0.047604017,0.005471121,0
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0.93516743,0.058611456,0.0062210527,0
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0.9461728,0.049157556,0.004669578,0
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0.9565606,0.039641865,0.0037975393,0
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0.9596219,0.036282398,0.0040957574,0
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0.949296,0.04467024,0.0060337675,0
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0.9578615,0.03545406,0.006684432,0
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0.96051425,0.03336977,0.0061159767,0
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,0.9189988,0.06499815,0.016003115,0
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,0.82475966,0.14261512,0.03262521,0
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,0.66618675,0.2787058,0.05510747,0
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0.6541092,0.29169884,0.05419201,0
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0.666971,0.26260382,0.070425116,0
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0.7688374,0.18468396,0.046478692,0
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0.8274477,0.13122553,0.041326817,0
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0.8008734,0.13999674,0.0591299,0
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0.9409303,0.043669503,0.015400212,0
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0.9628083,0.024062926,0.013128703,0
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0.97682524,0.014167084,0.009007569,0
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0.9891685,0.0070898905,0.0037415298,0
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0.9890469,0.006488047,0.004465081,0
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0.9928075,0.0046071312,0.0025853894,0
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0.9933555,0.0041125487,0.0025319948,0
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0.99285746,0.004506509,0.0026360867,0
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0.9936231,0.0039249896,0.0024518603,0
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0.99192154,0.0050124144,0.003065997,0
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0.9917567,0.0050796,0.003163771,0
