sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0.9870315,0.007891415,0.005077102,0
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0.96723837,0.023273248,0.009488374,0
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0.88468593,0.09253903,0.022775048,0
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0.28973925,0.63602406,0.07423668,1
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0.17419791,0.75311804,0.07268413,1
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0.08940795,0.8389776,0.071614414,1
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0.12818117,0.79544723,0.07637156,1
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0.084684335,0.8454587,0.06985699,1
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0.35308385,0.5747731,0.072143085,1
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0.2763789,0.6482432,0.07537789,1
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,0.4417108,0.46972203,0.088567115,1
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,0.25425363,0.64368325,0.10206313,1
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,0.24754192,0.6427328,0.10972528,1
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0.21973014,0.6490236,0.13124624,1
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0.28904948,0.52833784,0.18261266,1
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0.30138215,0.50444025,0.19417758,1
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0.6496003,0.21596152,0.13443819,0
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0.4588943,0.30237773,0.23872803,0
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0.7330073,0.123906225,0.14308651,0
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0.7521621,0.09899988,0.14883807,0
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0.9149722,0.033220317,0.051807474,0
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0.94987744,0.020627642,0.02949486,0
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0.9839325,0.0075307265,0.008536728,0
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0.98605275,0.0066526,0.007294713,0
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0.99023306,0.004959821,0.0048071677,0
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0.99034166,0.0049229786,0.0047353036,0
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0.9917429,0.004341612,0.0039154845,0
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0.99160236,0.004442818,0.0039547742,0
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0.9921097,0.0042249304,0.0036653294,0
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0.99227273,0.0041641197,0.003563177,0
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0.9921445,0.0042566513,0.0035987878,0
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,0,test,0.99206233,0.0043111574,0.0036264793,0
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,0,test,0.9919476,0.0044444473,0.0036080673,0
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,1,test,0.99188,0.0044500795,0.0036698843,0
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0.99171305,0.004631452,0.003655561,0
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0.99171025,0.0046078097,0.0036819805,0
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0.99060154,0.0053123776,0.0040860693,0
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0.99148214,0.0047912123,0.0037266575,0
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,0.9896485,0.005963081,0.004388388,0
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,0.9888242,0.006438778,0.0047369795,0
