sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0.9933854,0.0045530903,0.0020615747,0
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0.99349314,0.0044628107,0.0020440428,0
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0.9934801,0.004466226,0.002053694,0
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0.9932741,0.004542908,0.002182943,0
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0.99329513,0.004522823,0.002182086,0
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,0.992073,0.005213439,0.0027136134,0
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,0.9906108,0.005963622,0.0034255884,0
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,0.98948294,0.0065464447,0.003970644,0
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,0.98922336,0.0066011925,0.00417543,0
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0.989251,0.006528153,0.004220928,0
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,0.98995155,0.0061773327,0.0038711475,0
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,0.9892881,0.0065161106,0.004195828,0
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0.9901928,0.0060756435,0.0037316221,0
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0.9911165,0.0056252433,0.003258216,0
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0.991165,0.005633217,0.0032017475,0
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0.99148095,0.005480033,0.003038954,0
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0.99160504,0.0054221232,0.0029728753,0
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0.99141216,0.0055617425,0.0030261027,0
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,0.9887638,0.0073823594,0.0038538445,0
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,0.98803234,0.007887586,0.004080162,0
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,0.9878328,0.0081842635,0.0039829863,0
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,1,test,0.9877153,0.008283939,0.00400069,0
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,1,test,0.9879572,0.008156428,0.0038864391,0
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,0.98784244,0.008230371,0.0039271796,0
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,0.9878925,0.008146569,0.003960976,0
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,0.98915976,0.007346402,0.0034939016,0
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,0.9900237,0.006844756,0.0031315647,0
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,0.990276,0.0066678347,0.0030562219,0
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,0.9909819,0.0061913393,0.002826789,0
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,0.99146384,0.005873965,0.0026621046,0
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,0.9917352,0.005659411,0.0026054776,0
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,0.99206054,0.005432483,0.0025069169,0
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,0.9924697,0.005173633,0.0023566114,0
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,0.99287885,0.004901153,0.0022199359,0
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,0.99315053,0.004681759,0.0021677364,0
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,0.9932225,0.004640384,0.002137091,0
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0.9932827,0.004605795,0.0021116084,0
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0.99209607,0.0053528934,0.0025510073,0
