sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0.9986827,0.001109716,0.00020762745,0
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0.99759394,0.0020590618,0.00034697875,0
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0.99394953,0.0054783425,0.00057217863,0
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0.98990685,0.009317058,0.00077609543,0
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0.99105084,0.008328215,0.000620911,0
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0.9916257,0.007725429,0.0006489102,0
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0.9910324,0.008128154,0.0008393935,0
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0.98559237,0.013385149,0.0010225631,0
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0.9908584,0.008128881,0.0010127112,0
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0.99502414,0.0042153234,0.0007604087,0
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,0.9921137,0.006855812,0.001030454,0
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,0.9886785,0.009507629,0.0018138188,0
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,0.98077756,0.015547084,0.003675377,0
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0.9656366,0.02652363,0.007839717,0
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0.9480831,0.035547946,0.016368967,0
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0.9162502,0.052861605,0.03088818,0
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0.87062943,0.07904454,0.05032593,0
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0.79357165,0.11973715,0.08669116,0
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0.8868117,0.0646238,0.04856457,0
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0.92325044,0.039434876,0.037314713,0
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0.90653646,0.046643406,0.046820164,0
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0.9528061,0.01858047,0.028613422,0
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0.97825694,0.0078438455,0.013899214,0
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0.9952702,0.0021113125,0.0026185352,0
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0.9985164,0.00047718664,0.0010064347,0
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0.99891996,0.0003108365,0.00076921406,0
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0.9996848,8.3943065e-05,0.00023135134,0
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0.999577,9.77509e-05,0.00032525917,0
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0.99979573,5.0906536e-05,0.00015340546,0
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0.99987817,4.2532683e-05,7.9265104e-05,0
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0.9998223,6.1916166e-05,0.00011581074,0
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,0,test,0.9998191,9.792444e-05,8.295211e-05,0
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,0,test,0.99978405,0.00010274363,0.000113172224,0
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,0,test,0.9997211,0.00012887908,0.00015010181,0
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0.99968624,0.00015148602,0.00016231088,0
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0.9994729,0.00026298768,0.00026418729,0
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0.9992467,0.00034657406,0.0004068214,0
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0.9992078,0.00039511098,0.00039711315,0
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,0.99894077,0.00047681728,0.00058239856,0
