sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0,0.9953141944980977,0.0010675620156478801,0.0036182434862544856
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0,0.9509451086101012,0.042087547205878414,0.006967344184020439
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0,0.9410340482739488,0.05396776651556413,0.004998185210487023
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0,0.7399123418342488,0.21255295999276336,0.047534698172987735
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0,0.9149002727824145,0.05068669485610044,0.03441303236148523
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0,0.8943507348778629,0.06324190868772124,0.042407356434416156
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0,0.9160774749973064,0.027031727102676553,0.05689079790001702
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,1,0.23304088224037534,0.7478111001972227,0.019148017562402246
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,1,0.473629628463915,0.5058159686714335,0.020554402864651454
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,1,0.23133208397027916,0.6825476176027429,0.08612029842697808
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,2,0.0846258884948295,0.3651395461741059,0.5502345653310647
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,1,0.012428339206959174,0.7081898868987168,0.27938177389432417
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,1,0.0034795659157687113,0.8430361020180666,0.15348433206616477
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,1,0.08456267954976535,0.5251236839164697,0.39031363653376483
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,2,0.03589061795607881,0.17495125600554073,0.7891581260383806
