sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,1.0,2.6892074e-11,1.0413188e-10,0
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,1.0,1.6093344e-11,6.237241e-11,0
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,1.0,2.050881e-11,9.167093e-11,0
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,1.0,1.1967476e-11,4.7178882e-11,0
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,1.0,8.245239e-12,2.9679904e-11,0
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,1.0,1.2958228e-11,5.7751873e-11,0
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,1.0,9.1848e-12,4.7293933e-11,0
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,1.0,1.1290129e-11,6.418732e-11,0
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,1.0,1.064521e-11,5.984857e-11,0
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,1.0,1.0600149e-11,7.4768844e-11,0
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,1.0,7.160391e-12,5.026593e-11,0
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,1.0,8.723737e-12,6.463217e-11,0
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,1.0,3.5955843e-12,3.2758737e-11,0
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,1.0,3.52493e-12,2.7775211e-11,0
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,1.0,1.9433606e-12,1.7428257e-11,0
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,1.0,1.5965111e-12,1.31072245e-11,0
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,1.0,1.3403519e-12,1.1259163e-11,0
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,1.0,1.1120919e-12,9.7271505e-12,0
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,1.0,1.7776228e-12,1.3399026e-11,0
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,1.0,5.0247597e-12,2.8118542e-11,0
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,1.0,7.011083e-12,3.6239182e-11,0
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,1,test,1.0,1.8964328e-11,8.79431e-11,0
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,1,test,1.0,3.23548e-11,1.2838598e-10,0
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,1.0,5.2046152e-11,2.1908823e-10,0
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,1.0,5.392778e-11,1.9839612e-10,0
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,1.0,9.2241825e-11,2.6337513e-10,0
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,1.0,1.5046044e-10,4.3129203e-10,0
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,1.0,2.472883e-10,6.719263e-10,0
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,1.0,2.5635513e-10,6.7429884e-10,0
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,1.0,3.5249742e-10,1.0084096e-09,0
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,1.0,2.1939014e-10,7.525705e-10,0
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,1.0,1.2737641e-10,4.030141e-10,0
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,1.0,9.0091816e-11,3.0327363e-10,0
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,1.0,4.8818942e-11,1.6449311e-10,0
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,1.0,3.4407234e-11,1.2068914e-10,0
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,1.0,1.9397326e-11,6.9262734e-11,0
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,1.0,1.2877217e-11,4.614975e-11,0
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,1.0,1.0343563e-11,4.0788584e-11,0
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,1.0,9.881255e-12,3.938523e-11,0
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,1.0,1.0082758e-11,3.445997e-11,0
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,1.0,8.297348e-12,2.965003e-11,0
T7,M3,53,45.0,298.0,0.273187183811128,0,early,1,test,1.0,1.095275e-11,3.5958195e-11,0
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,1,test,1.0,1.1035538e-11,3.8747783e-11,0
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,1.0,1.31092e-11,4.5661707e-11,0
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,1.0,1.5272544e-11,5.0916684e-11,0
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,1.0,1.6541992e-11,5.350525e-11,0
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,1.0,2.6004953e-11,7.828209e-11,0
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,1.0,7.5989465e-11,2.606555e-10,0
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,2,test,1.0,2.0096154e-10,6.8290995e-10,0
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,2,test,1.0,4.4881762e-10,1.4112339e-09,0
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,2,test,1.0,1.0404457e-09,2.6305147e-09,0
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,2,test,1.0,1.7769067e-09,4.2964197e-09,0
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,2,test,1.0,2.830745e-09,6.7250614e-09,0
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,2,test,1.0,2.6883538e-09,6.2967986e-09,0
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,2,test,1.0,2.7630147e-09,6.0623444e-09,0
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,2,test,1.0,3.090065e-09,6.9007253e-09,0
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,2,test,1.0,2.7544274e-09,6.2940613e-09,0
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,2,test,1.0,2.3553215e-09,5.3444826e-09,0
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,2,test,1.0,1.9072375e-09,5.3673554e-09,0
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,2,test,1.0,8.63508e-10,2.614503e-09,0
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,2,test,1.0,3.6822176e-10,1.1367692e-09,0
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,2,test,1.0,1.8986163e-10,5.843913e-10,0
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,2,test,1.0,8.661005e-11,2.696641e-10,0
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,2,test,1.0,5.2282356e-11,1.5334609e-10,0
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,2,test,1.0,2.9407955e-11,9.3262065e-11,0
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,2,test,1.0,2.004393e-11,6.071074e-11,0
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,2,test,1.0,1.6531962e-11,4.888584e-11,0
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,2,test,1.0,1.3398515e-11,4.0844016e-11,0
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,2,test,1.0,1.2295966e-11,3.5678707e-11,0
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,1.0,1.178169e-11,3.2028765e-11,0
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,1.0,1.1951326e-11,3.5120535e-11,0
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,1.0,1.2612358e-11,3.4435857e-11,0
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,1.0,1.5168209e-11,4.170078e-11,0
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,1.0,1.6446573e-11,4.4174785e-11,0
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,1.0,2.5887566e-11,6.7555364e-11,0
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,1.0,2.94867e-11,7.707461e-11,0
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,2,test,1.0,7.367118e-11,1.979686e-10,0
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,2,test,1.0,1.2587852e-10,3.288057e-10,0
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,2,test,1.0,2.3761398e-10,5.348763e-10,0
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,2,test,1.0,5.24792e-10,1.2459728e-09,0
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,1.0,1.01486e-09,2.3848041e-09,0
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,1.0,1.4384397e-09,3.292835e-09,0
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,1.0,1.8963155e-09,3.991952e-09,0
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,1.0,2.4360927e-09,5.122103e-09,0
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,1.0,4.510646e-09,8.446338e-09,0
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,1.0,5.988117e-09,1.16779875e-08,0
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,1.0,6.557496e-09,1.1912222e-08,0
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,1.0,9.105032e-09,1.9759005e-08,0
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,1.0,5.6703113e-09,1.2355229e-08,0
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,1.0,4.434866e-09,9.581421e-09,0
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,1.0,2.9843819e-09,6.10238e-09,0
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,1.0,1.7164327e-09,3.865872e-09,0
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,1.0,1.347305e-09,3.0161935e-09,0
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,1.0,1.0939732e-09,2.5905522e-09,0
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,1.0,9.559438e-10,2.044388e-09,0
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,1.0,8.9674923e-10,1.8786466e-09,0
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,1.0,8.511183e-10,1.8633977e-09,0
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,1.0,7.349115e-10,1.5685665e-09,0
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,1.0,6.8803113e-10,1.3569117e-09,0
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,1.0,6.879209e-10,1.4636076e-09,0
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,1.0,7.618701e-10,1.5231657e-09,0
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,1.0,9.704275e-10,1.9798494e-09,0
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,1.0,1.1180785e-09,2.320832e-09,0
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,1.0,1.3898319e-09,2.9020173e-09,0
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,1.0,1.8304153e-09,3.9590513e-09,0
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,1.0,4.521801e-09,1.1857818e-08,0
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,1.0,1.2071161e-08,3.8969677e-08,0
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,0.9999999,2.4521674e-08,6.6214334e-08,0
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,0.99999976,5.807571e-08,2.1578217e-07,0
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,0.9999995,1.3062149e-07,3.8328938e-07,0
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,0.9999989,2.5056227e-07,8.7766216e-07,0
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,0.99999774,5.1004395e-07,1.8073681e-06,0
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0.9999968,7.6672836e-07,2.5339646e-06,0
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0.99999404,1.5135861e-06,4.352106e-06,0
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0.99999106,2.3715504e-06,6.5090603e-06,0
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0.99998844,3.5253374e-06,7.966807e-06,0
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,2,test,0.9999789,6.412311e-06,1.469315e-05,0
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,2,test,0.9999857,4.549444e-06,9.828522e-06,0
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,2,test,0.9999913,2.6259816e-06,6.128587e-06,0
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,2,test,0.9999944,1.8361181e-06,3.873857e-06,0
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0.99999607,1.2000819e-06,2.7277051e-06,0
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0.9999975,7.8303475e-07,1.6825485e-06,0
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0.99999833,5.466359e-07,1.0531861e-06,0
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0.99999917,2.885146e-07,5.4225825e-07,0
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0.99999917,2.842139e-07,5.814919e-07,0
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0.9999993,2.3537817e-07,4.8690026e-07,0
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0.9999995,1.7699432e-07,3.6717995e-07,0
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0.9999994,1.9671613e-07,3.696809e-07,0
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0.9999995,1.5318867e-07,3.4154505e-07,0
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0.9999993,2.0576545e-07,4.5908075e-07,0
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0.99999917,1.9882964e-07,5.4680316e-07,0
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0.99999917,2.6387613e-07,6.5411695e-07,0
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0.99999905,2.4813798e-07,7.609847e-07,0
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,2,test,0.9999988,3.2433726e-07,8.773843e-07,0
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,2,test,0.9999969,7.08903e-07,2.3642388e-06,0
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,2,test,0.9999937,1.0462217e-06,5.2517025e-06,0
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,2,test,0.9999912,1.8115597e-06,7.0547458e-06,0
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,2,test,0.9999851,2.962612e-06,1.1923519e-05,0
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,2,test,0.99997604,5.277275e-06,1.872504e-05,0
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0.9999627,9.029253e-06,2.8290073e-05,0
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0.99994266,1.8075349e-05,3.9236293e-05,0
