sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,1.0,3.5442893e-10,5.0481026e-12,0
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,1.0,4.72917e-10,1.1852282e-11,0
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,1.0,4.7881477e-10,1.9106144e-11,0
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,1.0,2.49991e-10,1.5063378e-11,0
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,1.0,9.252235e-11,4.890867e-12,0
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,1.0,1.6694653e-10,3.6870437e-11,0
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,1.0,2.5309996e-10,7.03697e-11,0
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,1.0,1.2957697e-09,1.0777053e-09,0
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,1.0,1.104789e-09,1.0115786e-09,0
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,1.0,1.019388e-09,1.0185017e-09,0
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,1.0,1.1486103e-09,6.3037653e-10,0
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,1.0,6.906213e-10,2.2782613e-10,0
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,1.0,3.8830814e-10,5.330733e-11,0
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,1.0,1.7023534e-10,1.2936201e-11,0
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,1.0,6.8029776e-11,2.9970807e-12,0
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,1.0,3.550275e-11,6.688667e-13,0
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,1.0,2.6688244e-11,4.0902598e-13,0
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,1.0,1.0858066e-11,8.466785e-14,0
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,1.0,4.1667152e-11,2.5851324e-13,0
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,1.0,7.40938e-11,5.8754103e-13,0
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,1.0,1.0665925e-10,7.118582e-13,0
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,1.0,2.8054004e-10,2.025908e-12,0
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,1.0,4.0673473e-10,3.2654105e-12,0
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,1.0,7.455286e-10,6.055124e-12,0
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,1.0,1.0691045e-09,8.800311e-12,0
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,1.0,1.006229e-09,7.796703e-12,0
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,1.0,1.0752415e-09,8.509259e-12,0
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,1.0,1.63845e-09,1.7091946e-11,0
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,1.0,1.4335069e-09,1.5761795e-11,0
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,1.0,2.0114035e-09,1.8807634e-11,0
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,1.0,1.651622e-09,2.0797199e-11,0
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,1.0,8.621585e-10,1.0649861e-11,0
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,1.0,6.22448e-10,9.495318e-12,0
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,1.0,2.9926508e-10,4.4549607e-12,0
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,1.0,1.602572e-10,3.0700568e-12,0
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,1.0,1.0519229e-10,2.1723465e-12,0
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,1.0,9.6133e-11,2.9554592e-12,0
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,1.0,1.053706e-10,2.9569194e-12,0
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,1.0,1.0944194e-10,3.0090232e-12,0
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,1.0,1.1431022e-10,3.8696143e-12,0
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,1.0,1.360137e-10,5.2022505e-12,0
T7,M3,53,45.0,298.0,0.273187183811128,0,early,1,test,1.0,1.5431872e-10,6.2120205e-12,0
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,1,test,1.0,1.892907e-10,8.006756e-12,0
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,1.0,1.8809403e-10,8.152008e-12,0
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,1.0,1.7644033e-10,1.0298423e-11,0
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,1.0,1.969566e-10,1.41728036e-11,0
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,1.0,2.7341376e-10,2.5319158e-11,0
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,1.0,1.2017927e-09,1.02979375e-10,0
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,1,test,1.0,5.0157376e-09,7.3733775e-10,0
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,1,test,1.0,8.440396e-09,9.56792e-10,0
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,1,test,1.0,3.774147e-08,2.9398735e-09,0
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,1,test,0.9999999,7.2302456e-08,4.5679696e-09,0
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,1,test,0.9999999,1.09335886e-07,6.1977086e-09,0
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,1,test,0.9999999,1.592045e-07,6.984612e-09,0
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,1,test,0.9999999,1.4144462e-07,4.617463e-09,0
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,1,test,0.9999999,1.1291023e-07,2.9482004e-09,0
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,1,test,1.0,4.8978034e-08,7.5594414e-10,0
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,1,test,1.0,3.517791e-08,4.6225804e-10,0
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,1,test,1.0,2.0179293e-08,2.2388157e-10,0
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,1,test,1.0,9.860805e-09,1.0532519e-10,0
