sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0.94240934,0.0469487,0.010642001,0
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0.9337137,0.05551556,0.010770772,0
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0.9351567,0.054328237,0.010515102,0
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0.8978129,0.08496872,0.017218338,0
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0.87473124,0.10472353,0.02054518,0
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0.8467545,0.12773211,0.025513297,0
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0.77216333,0.18873814,0.039098546,0
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0.7170384,0.23412722,0.048834305,0
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0.7295908,0.22070803,0.049701244,0
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0.736789,0.21251148,0.050699458,0
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,0.5443414,0.3377769,0.11788172,0
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,0.39397696,0.4464507,0.15957233,1
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,0.22571854,0.5842752,0.19000633,1
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0.23600057,0.57426643,0.18973306,1
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0.21959615,0.54733855,0.23306529,1
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0.34241426,0.4563384,0.20124733,1
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0.47783858,0.34556574,0.17659573,0
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0.4875457,0.31386867,0.19858563,0
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0.8446188,0.1057053,0.049675833,0
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0.91743857,0.055819426,0.026742011,0
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0.9537743,0.032641638,0.013584046,0
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0.9726408,0.02016764,0.007191566,0
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0.97980106,0.015207727,0.0049911314,0
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0.9837336,0.012436868,0.0038295535,0
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0.98845357,0.008991161,0.0025553305,0
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0.98573166,0.010981755,0.0032866478,0
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0.98672324,0.01023827,0.003038578,0
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0.98278874,0.013170896,0.004040356,0
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0.9820042,0.0137418425,0.004254023,0
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0.9798564,0.015324944,0.0048186933,0
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0.9779654,0.016690465,0.005344186,0
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,0,test,0.9743737,0.01918826,0.0064380486,0
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,0,test,0.9673035,0.024043886,0.008652663,0
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,1,test,0.96790373,0.02382915,0.008267084,0
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0.9665341,0.024721557,0.008744325,0
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0.95324916,0.034070246,0.012680586,0
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0.93842244,0.04412781,0.017449716,0
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0.93966347,0.043048076,0.01728838,0
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,0.9014689,0.06814921,0.030381866,0
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,0.83533126,0.1075192,0.05714949,0
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0.7700553,0.13996425,0.08998055,0
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0.7368202,0.1546008,0.10857904,0
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0.7149315,0.15691753,0.12815097,0
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0.7011576,0.15818672,0.1406556,0
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0.73446417,0.13966987,0.12586606,0
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0.7415934,0.128947,0.12945957,0
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,0.70358866,0.14796409,0.1484473,0
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,0,test,0.95476586,0.031485837,0.013748273,0
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,0,test,0.9842567,0.011965147,0.0037782278,0
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0.99243766,0.00596243,0.0015999253,0
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0.9944397,0.004454485,0.0011058237,0
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0.995613,0.0035512692,0.0008357577,0
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0.9964149,0.0029302672,0.00065483694,0
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0.9965809,0.002798793,0.00062023767,0
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0.99637836,0.0029619779,0.00065963215,0
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0.996225,0.0030877152,0.0006872746,0
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0.9962142,0.0030969598,0.000688796,0
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0.9956613,0.003543091,0.0007955735,0
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0.99533314,0.003813859,0.000853011,0
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0.994783,0.0042539537,0.0009631014,0
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0.994269,0.0046643442,0.0010666159,0
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0.99408746,0.0047956402,0.0011168999,0
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,1,test,0.993156,0.0055273604,0.0013166511,0
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,1,test,0.9910226,0.0071600927,0.0018173382,0
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,1,test,0.9867823,0.010316915,0.0029007306,0
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0.9835031,0.012636707,0.0038602715,0
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0.9801113,0.015047718,0.0048409696,0
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0.9790041,0.015844686,0.0051512676,0
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0.9525192,0.033675592,0.013805219,0
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0.95233744,0.03336066,0.014301958,0
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0.946377,0.037212145,0.016410885,0
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0.94206494,0.039649103,0.018285966,0
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0.9524112,0.033149585,0.014439193,0
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0.9346375,0.043836243,0.021526255,0
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0.9398054,0.040944792,0.019249799,0
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0.9393826,0.0407524,0.01986493,0
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0.9805704,0.0145131,0.004916484,0
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0.9895874,0.008077097,0.0023353593,0
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0.99226964,0.0061005726,0.0016298085,0
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0.99295443,0.005576581,0.0014689273,0
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,1,test,0.9930026,0.005548021,0.0014493892,0
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,1,test,0.9930311,0.0055286293,0.0014402656,0
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,1,test,0.9937616,0.0049817967,0.0012566115,0
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,1,test,0.9924993,0.005979149,0.0015214881,0
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0.9938425,0.004935401,0.0012220152,0
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0.9934609,0.0052240468,0.0013150477,0
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0.99397403,0.0048442837,0.0011817446,0
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0.993826,0.0049730907,0.0012009136,0
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0.99495703,0.004095428,0.0009475882,0
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,1,test,0.994829,0.004191511,0.0009794284,0
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,1,test,0.9948441,0.004158767,0.0009971759,0
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,1,test,0.9941263,0.0047251694,0.0011484543,0
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,1,test,0.99385613,0.004945436,0.0011984461,0
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,1,test,0.9911306,0.006994148,0.0018752874,0
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,1,test,0.9877215,0.009443604,0.0028349636,0
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,1,test,0.9865823,0.010323017,0.003094773,0
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0.9741814,0.019038906,0.0067796,0
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0.95873576,0.029201102,0.012063065,0
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0.9412898,0.04035004,0.018360203,0
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0.91024274,0.059204027,0.030553231,0
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0.83872676,0.09311072,0.06816248,0
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,1,test,0.78836966,0.11222729,0.09940305,0
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,1,test,0.7754815,0.10902698,0.11549154,0
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,1,test,0.5548754,0.17842387,0.26670077,0
