sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0.9975944,0.0020681412,0.00033741875,0.12702474,0.87276304,7.767817e-05,4.3281027e-05,9.125758e-05,0.35048088,0.5156557,0.0,0.0,0.0,2.5809166,3.462117,3.810455,4.2748036,2.4327984,1.3771842,0.0,0.0,0.25259265,0.0,0.0,0.0,4.6148376,0.0,0.0,2.0362387,0.0,2.1564105,0.04020884,3.024773,0.0,1.889766,0.0,3.0715327,0.0,0.9001837,2.8390913,2.181212,0.0,0.0,3.8975503,0.0,0.0,0.0,0.0,0.0,2.287538,0.0,0.0,1.675256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3862007,0.0,1.104734,0.0,0.0,1.9120772,0.0,0.0,0.0,0.0,0.72777313,0.0,0,early,0.12702474068760397,0.8728840017330098,9.125757838628128e-05,1,middle,0.2874095125817284,0.7125690540665298,2.1433350692720523e-05,1,middle,0.605838085403015,0.3939352683785471,0.00022664621743791218,0,early,0.6780112309056328,0.32179354377758607,0.00019522531578111248,0,early,0.656359287254847,0.3434360611578747,0.00020465158627815252,0,early,0.9450561167800051,0.05494388289098757,3.274074583784815e-10,0,early,0.8007077020176663,0.1991899720244909,0.00010232595684283616,0,early
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0.9975926,0.002065313,0.00034204795,0.12983331,0.8699504,7.680243e-05,4.438837e-05,9.51469e-05,0.35061288,0.4953851,0.0,0.0,0.0,2.561956,3.4779618,3.8315542,4.293125,2.4253583,1.3612037,0.0,0.0,0.21726093,0.0,0.0,0.0,4.60283,0.0,0.0,2.0505867,0.0,2.1343708,0.0264607,3.0227015,0.0,1.9004978,0.0,3.0812576,0.0,0.88671535,2.8333194,2.1707413,0.0,0.0,3.910963,0.0,0.0,0.0,0.0,0.0,2.2662153,0.0,0.0,1.6516535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4024618,0.0,1.097151,0.0,0.0,1.8835844,0.0,0.0,0.0,0.0,0.69265366,0.0,0,early,0.12983330276080415,0.8700715503467531,9.514689144274793e-05,1,middle,0.2868441677065994,0.7131342975664062,2.1534725945237362e-05,1,middle,0.6071009388417566,0.392668118682488,0.00023094247475529265,0,early,0.6777558278645867,0.32204635513403673,0.00019781700037649358,0,early,0.6565593611577374,0.34323288419857245,0.0002077546426901335,0,early,0.9421078666075384,0.05788981089877534,2.3224920714018633e-06,0,early,0.7993336138828837,0.20056134754873556,0.00010503856738079998,0,early
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0.9976301,0.002040957,0.00032890114,0.11872811,0.8810705,7.5935925e-05,4.1104533e-05,8.4412e-05,0.34973678,0.52801865,0.0,0.0,0.0,2.63772,3.442684,3.8018627,4.2433524,2.4443321,1.4568272,0.0,0.0,0.29508314,0.0,0.0,0.0,4.6726336,0.0,0.0,2.0082996,0.0,2.2184732,0.06314161,3.0534136,0.0,1.8377018,0.0,3.0248728,0.0,0.8901032,2.8409412,2.1217759,0.0,0.0,3.877575,0.0,0.0,0.0,0.0,0.0,2.2753816,0.0,0.0,1.7295334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3737404,0.0,1.1314654,0.0,0.0,1.9714366,0.0,0.0,0.0,0.0,0.7726176,0.0,0,early,0.11872810207729644,0.881187485925982,8.441199572163153e-05,1,middle,0.29060358321010865,0.7093755465217021,2.0870267140832142e-05,1,middle,0.6021242236919699,0.3976568952794242,0.0002188810276057555,0,early,0.6794681902284947,0.32034152252077075,0.0001902872497345126,0,early,0.656265000267537,0.3435361343483671,0.00019886538309588564,0,early,0.9404776381012281,0.059520100815069005,2.26108208521048e-06,0,early,0.7983713191846291,0.20152811758178032,0.00010056323259057913,0,early
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0.9975878,0.002072565,0.00033967925,0.12436041,0.8754278,7.727538e-05,4.3541666e-05,9.1084345e-05,0.35039848,0.5118073,0.0,0.0,0.0,2.5969095,3.4584692,3.8131814,4.254194,2.4302711,1.4066926,0.0,0.0,0.25398183,0.0,0.0,0.0,4.6320977,0.0,0.0,2.0269837,0.0,2.1734917,0.041797988,3.0293233,0.0,1.857376,0.0,3.0498395,0.0,0.87826085,2.838008,2.1468973,0.0,0.0,3.891309,0.0,0.0,0.0,0.0,0.0,2.2598243,0.0,0.0,1.6861119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3940384,0.0,1.1137593,0.0,0.0,1.9223753,0.0,0.0,0.0,0.0,0.73447615,0.0,0,early,0.12436040038535233,0.8755485152778141,9.108433583364579e-05,1,middle,0.28776264571779997,0.7122159839890052,2.1370292145859415e-05,1,middle,0.6046354483800125,0.3951367400843873,0.00022781153460007457,0,early,0.6781664583021468,0.32163710148170876,0.00019644021514428833,0,early,0.6561071553255061,0.34368699306251266,0.00020585161098102438,0,early,0.9395750805440434,0.06042255759151725,2.361862820049896e-06,0,early,0.7978411179350219,0.20205477532707755,0.00010410673690056938,0,early
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0.9975654,0.0020990502,0.00033557718,0.11836236,0.8814311,7.8841156e-05,4.2169733e-05,8.556837e-05,0.35018712,0.5453989,0.0,0.0,0.0,2.6361382,3.4387228,3.7778645,4.2151923,2.4352722,1.4553547,0.0,0.0,0.30269367,0.0,0.0,0.0,4.6624417,0.0,0.0,1.9900665,0.0,2.2100484,0.07933428,3.03667,0.0,1.816255,0.0,3.007533,0.0,0.8953498,2.8529174,2.1295125,0.0,0.0,3.8603837,0.0,0.0,0.0,0.0,0.0,2.2674332,0.0,0.0,1.7325046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3797019,0.0,1.1355652,0.0,0.0,1.9732269,0.0,0.0,0.0,0.0,0.78991896,0.0,0,early,0.11836235476521216,0.8815520768689805,8.556836480729401e-05,1,middle,0.28866907247093504,0.711309718173115,2.1209354901222115e-05,1,middle,0.6019240299715352,0.39785289681590047,0.00022307321156449662,0,early,0.6785620499790398,0.3212438383617349,0.00019411165822538664,0,early,0.6555706439767879,0.34422655589798484,0.00020280012422711974,0,early,0.9389593522929891,0.06103830783606442,2.339869325339336e-06,0,early,0.7972649981351362,0.20263243186708757,0.0001025699967762614,0,early
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,0.9975649,0.002101072,0.0003340568,0.11525787,0.88453865,7.795253e-05,4.169467e-05,8.390327e-05,0.3499069,0.54576,0.0,0.0,0.0,2.6548252,3.4369683,3.78268,4.204502,2.430715,1.487287,0.0,0.0,0.30725247,0.0,0.0,0.0,4.685271,0.0,0.0,1.9707711,0.0,2.2277076,0.09244313,3.0424998,0.0,1.7891611,0.0,2.9822307,0.0,0.88333905,2.8571312,2.0981653,0.0,0.0,3.8525732,0.0,0.0,0.0,0.0,0.0,2.244032,0.0,0.0,1.753514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.394,0.0,1.1517684,0.0,0.0,1.9953939,0.0,0.0,0.0,0.0,0.8087463,0.0,0,early,0.11525785888142182,0.8846582378505031,8.390326707513367e-05,1,middle,0.28987234004241363,0.7101066622114448,2.099774509308098e-05,1,middle,0.6005267221375725,0.3992517901501386,0.0002214877112886473,0,early,0.6791032373631022,0.3207035824090336,0.00019318022686395226,0,early,0.6555302827954431,0.3442680447313656,0.00020167247219136095,0,early,0.9386210476395602,0.061376617637175966,2.3347216420483137e-06,0,early,0.7970756652177495,0.20282233118433382,0.00010200359691673634,0,early
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,0.9975418,0.0021227093,0.00033560957,0.11304628,0.88675046,7.885853e-05,4.169669e-05,8.275005e-05,0.34992048,0.5616564,0.0,0.0,0.0,2.6669583,3.4299066,3.771627,4.1830854,2.426856,1.513199,0.0,0.0,0.32496098,0.0,0.0,0.0,4.698405,0.0,0.0,1.9534471,0.0,2.2434835,0.10316952,3.040265,0.0,1.7645136,0.0,2.9600382,0.0,0.88295734,2.8600814,2.0831268,0.0,0.0,3.835043,0.0,0.0,0.0,0.0,0.0,2.2413678,0.0,0.0,1.7702167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3923821,0.0,1.1538572,0.0,0.0,2.007985,0.0,0.0,0.0,0.0,0.82276434,0.0,0,early,0.1130462758416872,0.8868709741130951,8.275004421775319e-05,1,middle,0.28981394891504486,0.7101650431230982,2.100796080825589e-05,1,middle,0.5995187788212328,0.40025939840698394,0.00022182277078313937,0,early,0.6790642257241389,0.3207417354395233,0.0001940388353376287,0,early,0.6552005916532668,0.34459703432976185,0.00020237401597128203,0,early,0.9383565160225441,0.06164113588779715,2.348088036055327e-06,0,early,0.7967785538381535,0.20311908510884272,0.00010236105200370054,0,early
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,0.9975502,0.002112308,0.00033743947,0.11085611,0.88894165,7.7940014e-05,4.181902e-05,8.242507e-05,0.34974608,0.55514646,0.0,0.0,0.0,2.6780298,3.4291945,3.7789505,4.173501,2.4219365,1.5436759,0.0,0.0,0.3322922,0.0,0.0,0.0,4.711629,0.0,0.0,1.9475212,0.0,2.2586572,0.09858989,3.0493507,0.0,1.7403506,0.0,2.9398727,0.0,0.8620285,2.855914,2.0472229,0.0,0.0,3.8289304,0.0,0.0,0.0,0.0,0.0,2.225595,0.0,0.0,1.787483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3915358,0.0,1.1491151,0.0,0.0,2.0188656,0.0,0.0,0.0,0.0,0.8155606,0.0,0,early,0.11085611523015554,0.8890614596963657,8.242507247852627e-05,1,middle,0.29056359763093187,0.7094155251519133,2.0877216106368105e-05,1,middle,0.5985378707862014,0.401239446212044,0.00022268300075465656,0,early,0.6794062418673706,0.3203987716676125,0.00019498646401695742,0,early,0.6551457305430194,0.34465097403094225,0.00020329542503826726,0,early,0.9382014361049525,0.061796201586746494,2.3623066779219744e-06,0,early,0.7966735833242341,0.20322358780890767,0.00010282886585812665,0,early
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,0.9975237,0.002129514,0.0003467586,0.111416206,0.88837546,7.972821e-05,4.3597473e-05,8.495016e-05,0.35017228,0.55804247,0.0,0.0,0.0,2.6730003,3.4261997,3.7727869,4.1403966,2.4126978,1.5382447,0.0,0.0,0.34468684,0.0,0.0,0.0,4.6956215,0.0,0.0,1.9551218,0.0,2.2603366,0.07688897,3.0336401,0.0,1.7225279,0.0,2.933869,0.0,0.8360509,2.8555222,2.054356,0.0,0.0,3.8211222,0.0,0.0,0.0,0.0,0.0,2.2204266,0.0,0.0,1.7801771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3907464,0.0,1.1262023,0.0,0.0,2.0074,0.0,0.0,0.0,0.0,0.8001394,0.0,0,early,0.11141621214683942,0.8884988376879318,8.495016422883724e-05,1,middle,0.28873275774455376,0.7112460441572377,2.11980971598946e-05,1,middle,0.5987753437612555,0.40099571142197094,0.00022894481577358963,0,early,0.678567789614372,0.32123195399915555,0.00020025638547243726,0,early,0.6546300558584367,0.34516108122600053,0.0002088629145627831,0,early,0.9379869039590932,0.06201066543663077,2.4306026519532264e-06,0,early,0.7963084799090134,0.20358587333137917,0.00010564675860740114,0,early
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0.99749446,0.002145667,0.00035999186,0.11251527,0.8872682,8.1128164e-05,4.6151126e-05,8.9333116e-05,0.35070845,0.53768635,0.0,0.0,0.0,2.6613305,3.4392884,3.7725272,4.1190834,2.4028034,1.5196593,0.0,0.0,0.34702158,0.0,0.0,0.0,4.66552,0.0,0.0,1.9731199,0.0,2.237693,0.05424293,3.025924,0.0,1.7056708,0.0,2.9220953,0.0,0.8004398,2.8597367,2.046002,0.0,0.0,3.8241255,0.0,0.0,0.0,0.0,0.0,2.1953444,0.0,0.0,1.7665477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3887122,0.0,1.1060644,0.0,0.0,1.9976124,0.0,0.0,0.0,0.0,0.7633605,0.0,0,early,0.11251526297644236,0.8873954039125046,8.933311005313953e-05,1,middle,0.28643504319195595,0.7135433483927073,2.1608414287464635e-05,1,middle,0.5992537819436717,0.4005080226444458,0.0002381954108825027,0,early,0.677517677956394,0.32227460274283826,0.00020771929976777962,0,early,0.6540385091525768,0.3457446287133208,0.00021686213310219665,0,early,0.937720812037874,0.06227665945842652,2.5285020739634354e-06,0,early,0.7958796605954744,0.2040106440859375,0.00010969531758811436,0,early
