sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0.807686,0.082047716,0.11026629,0
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0.528546,0.308611,0.16284297,0
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0.54721934,0.3057981,0.14698255,0
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0.48888218,0.3267431,0.18437469,0
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0.31536886,0.48008046,0.20455073,1
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0.38745373,0.442468,0.17007829,1
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0.2677879,0.54094595,0.19126616,1
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0.24720295,0.609308,0.14348906,1
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0.17126152,0.68349355,0.14524493,1
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0.5509673,0.34819362,0.100839175,0
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,0.18287762,0.6422552,0.1748672,1
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,0.0754182,0.7962802,0.12830167,1
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,0.01829592,0.8362395,0.14546458,1
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0.19556424,0.663676,0.14075975,1
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0.037513636,0.64758,0.31490633,1
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0.061695166,0.77842164,0.1598832,1
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0.029914213,0.6609173,0.30916846,1
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0.05358531,0.56032383,0.38609087,1
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0.17845647,0.42298543,0.39855814,1
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0.11271211,0.44798487,0.43930307,1
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0.11961146,0.3194738,0.56091475,2
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0.5338598,0.14918545,0.31695476,0
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0.509168,0.105105914,0.3857261,0
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0.8504575,0.038668472,0.110874005,0
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0.64863247,0.07429374,0.27707377,0
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0.8644613,0.020224316,0.11531435,0
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0.89835304,0.022462301,0.07918462,0
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0.86356586,0.020478612,0.115955465,0
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0.8703964,0.022620684,0.10698294,0
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0.959349,0.008716223,0.0319348,0
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0.88596004,0.02999865,0.08404131,0
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,1,test,0.9223409,0.01926011,0.05839895,0
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,1,test,0.92474794,0.022037696,0.05321437,0
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,1,test,0.9054902,0.020350596,0.074159175,0
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0.888037,0.03836153,0.07360147,0
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0.8622353,0.030298207,0.10746653,0
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0.92235506,0.025921157,0.051723834,0
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0.9528235,0.013878567,0.03329786,0
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,0.89720523,0.036678378,0.06611642,0
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,0.92602956,0.02620594,0.047764536,0
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0.91572595,0.02687636,0.05739766,0
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0.9282079,0.025248395,0.04654379,0
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0.8765694,0.03660714,0.086823456,0
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0.7829385,0.08451538,0.13254614,0
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0.86600167,0.03686446,0.097133875,0
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0.37090176,0.16939537,0.4597029,2
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,0.67145145,0.08918289,0.23936564,0
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,0,test,0.7162307,0.07806102,0.20570825,0
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,0,test,0.83705336,0.028330734,0.13461587,0
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0.8500058,0.020362854,0.12963133,0
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0.890965,0.013042978,0.09599203,0
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0.9814595,0.0020465674,0.016493987,0
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0.98449427,0.0014348786,0.01407082,0
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0.9943955,0.00046962863,0.0051348438,0
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0.9945562,0.0003902724,0.005053521,0
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0.998777,7.012799e-05,0.0011528376,0
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0.9994553,3.677663e-05,0.0005078686,0
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0.99961,3.0012012e-05,0.0003599663,0
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0.9996742,1.867196e-05,0.00030704716,0
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0.99924845,6.447081e-05,0.0006870659,0
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0.9995671,3.464348e-05,0.00039827693,0
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0.9994941,7.448378e-05,0.00043141795,0
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,1,test,0.999019,0.00010352283,0.00087741954,0
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,1,test,0.9980869,0.0002869706,0.0016261435,0
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,1,test,0.9987626,0.00016329097,0.0010742102,0
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0.99760604,0.00039594702,0.001998074,0
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0.9961809,0.0005643531,0.0032548008,0
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0.9941397,0.001115881,0.0047444105,0
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0.98749185,0.0016219369,0.0108862305,0
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0.9916482,0.0014606082,0.006891189,0
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0.9835777,0.0023385668,0.014083645,0
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0.98181754,0.0028899207,0.015292586,0
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0.98184305,0.0022821142,0.0158748,0
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0.9370571,0.008656854,0.054286066,0
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0.9807662,0.002407064,0.016826708,0
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0.9220115,0.007185458,0.07080308,0
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0.9842054,0.0017602751,0.014034345,0
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0.9244767,0.0060163382,0.06950692,0
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0.9914655,0.0007802444,0.0077541796,0
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0.96157664,0.0023276347,0.03609575,0
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,1,test,0.9953707,0.0003061557,0.004323159,0
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,1,test,0.9620907,0.0017278229,0.03618149,0
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,1,test,0.9963806,0.00023916426,0.0033802323,0
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,1,test,0.97765905,0.0009247885,0.021416152,0
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0.9972977,0.00019006015,0.002512165,0
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0.9896511,0.0005154211,0.009833463,0
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0.9965076,0.00023364312,0.0032586826,0
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0.99485356,0.00027907954,0.0048673498,0
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0.9967248,0.00029290392,0.0029823778,0
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,1,test,0.99364364,0.00042394467,0.005932372,0
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,1,test,0.9972114,0.0002962791,0.0024923272,0
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,1,test,0.9911719,0.00084039156,0.007987642,0
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,1,test,0.9956181,0.0006681315,0.0037138108,0
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,1,test,0.99367166,0.00070921885,0.0056191403,0
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,1,test,0.99748445,0.00034825518,0.002167209,0
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,1,test,0.99397117,0.0007818889,0.005246914,0
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0.9976889,0.00044351938,0.0018676496,0
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0.9932868,0.00080809527,0.005905077,0
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0.99582833,0.00051950064,0.0036521868,0
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0.98862576,0.0011934368,0.010180881,0
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0.9879067,0.0011623672,0.010930938,0
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,1,test,0.9732079,0.002249673,0.024542462,0
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,1,test,0.9681497,0.0027080243,0.029142225,0
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,1,test,0.9025218,0.009480653,0.08799761,0
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,1,test,0.7726954,0.014711397,0.2125932,0
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,1,test,0.92216665,0.006773877,0.07105952,0
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,1,test,0.7548735,0.011912022,0.23321442,0
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0.6615077,0.021760197,0.31673208,0
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0.3969578,0.019542413,0.5834998,2
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0.9152721,0.005728427,0.078999475,0
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0.8281924,0.0053996043,0.1664079,0
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0.9340291,0.003650934,0.06231996,0
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,1,test,0.8898816,0.0032366905,0.10688169,0
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,1,test,0.98373705,0.000644869,0.015618114,0
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,1,test,0.982183,0.00062367815,0.017193256,0
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,1,test,0.98917085,0.00029870938,0.010530492,0
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,1,test,0.98959434,0.00027469415,0.010130937,0
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,1,test,0.9913544,0.00026889195,0.008376759,0
T1,M1,130,57.0,739.0,0.34876686831084,0,early,1,test,0.99530834,0.00023873197,0.004452922,0
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0.9948377,0.00028859478,0.0048737894,0
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0.9921112,0.00046747446,0.007421264,0
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0.9896834,0.0007394441,0.009577062,0
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,1,test,0.9936093,0.0005405233,0.005850195,0
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,1,test,0.9828646,0.0016153186,0.015520004,0
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,1,test,0.9635509,0.0029424485,0.03350657,0
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,1,test,0.97881955,0.0025788876,0.018601626,0
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,1,test,0.95566046,0.0043133073,0.040026207,0
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,1,test,0.92019993,0.008049213,0.07175088,0
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,1,test,0.6070062,0.026522132,0.36647168,0
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,1,test,0.66478264,0.020095604,0.31512174,0
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,0.19951345,0.035073794,0.7654128,2
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,0.15479806,0.028531076,0.8166709,2
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,0.04904418,0.024743987,0.92621183,2
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,1,test,0.09070424,0.021050671,0.8882451,2
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,1,test,0.068392485,0.025039513,0.906568,2
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,1,test,0.06738043,0.018614067,0.91400546,2
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,1,test,0.13504629,0.022062253,0.8428914,2
T1,M1,149,59.0,848.0,0.361796184271752,0,early,1,test,0.15189587,0.013944172,0.8341599,2
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,1,test,0.20303321,0.020235924,0.7767309,2
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,1,test,0.27198547,0.01487869,0.71313584,2
