sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0,0.89156663,0.0007389056,0.10769447
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0,0.9315305,0.0007664292,0.067703135
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0,0.7253561,0.0011328794,0.27351102
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0,0.9022722,0.0011720572,0.09655574
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0,0.91099787,0.0010647997,0.087937355
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,2,0.48905504,0.012769115,0.49817586
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,2,0.47120127,0.018981352,0.5098174
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,2,0.34690693,0.034875307,0.61821777
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,2,0.39874265,0.021562126,0.5796952
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0,0.528653,0.015976388,0.45537058
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,2,0.43342158,0.0018966219,0.56468177
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,2,0.1903176,0.009290685,0.80039173
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0,0.7156485,0.0028985157,0.28145307
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0,0.7668385,0.0011300937,0.23203143
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0,0.78338605,0.0024804582,0.21413353
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0,0.8163808,0.001294505,0.18232472
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0,0.841317,0.002177386,0.15650554
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0,0.72374344,0.0018881758,0.27436838
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,0,0.6127109,0.08488152,0.3024076
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,0,0.6067422,0.11179377,0.281464
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,0,0.6042381,0.03756008,0.3582018
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,0,0.6470358,0.035503253,0.31746098
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,0,0.712248,0.011498317,0.2762537
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,0,0.67070735,0.020459436,0.3088332
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,0,0.5972403,0.019656992,0.38310263
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,2,0.07201273,0.00291833,0.925069
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,2,0.07622366,0.0030675137,0.9207089
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,0,0.653546,0.00089722255,0.34555686
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,2,0.2214901,0.0035921712,0.7749178
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,0,0.6097418,0.0016074295,0.38865077
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,0,0.6202636,0.0013051201,0.37843132
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,0,0.657945,0.0012845863,0.34077036
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,0,0.7027829,0.0019745629,0.29524252
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,0,0.8669331,0.00063491205,0.13243191
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,0,0.86698884,0.000718081,0.13229306
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,0,0.8798704,0.00078402093,0.11934557
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0,0.86761934,0.00083099597,0.13154963
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0,0.954505,0.0011414012,0.044353608
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,0,0.92107624,0.0008166511,0.07810709
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,2,0.18616255,0.0016728926,0.81216455
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,2,0.08987343,0.0012009534,0.9089256
T7,M3,53,45.0,298.0,0.273187183811128,0,early,1,test,2,0.25024435,0.004371807,0.74538386
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,1,test,2,0.058164734,0.0009031831,0.9409321
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,2,0.09191104,0.0027898222,0.9052992
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,2,0.14172359,0.001086134,0.85719025
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,2,0.048209105,0.0024827544,0.94930816
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,2,0.05214568,0.0017383646,0.9461159
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,2,0.037532117,0.057570655,0.9048972
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,1,test,2,0.058947816,0.10599196,0.8350602
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,1,test,2,0.034736473,0.06804054,0.897223
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,1,test,2,0.08284298,0.084806316,0.8323507
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,1,test,2,0.045634087,0.01401335,0.94035256
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,1,test,2,0.2526574,0.049125515,0.69821703
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,1,test,2,0.22318937,0.03649175,0.7403189
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,1,test,2,0.31565925,0.0033336412,0.6810071
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,1,test,2,0.23470627,0.002099347,0.76319444
