sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,12,16.0,71.0,0.08448275862068907,0,early,0,test,0.9514491,0.031612977,0.016937902,0.09669224,0.8282972,0.031390782,0.026991911,0.016627815,0.24911231,0.0,1.9883096,1.8794656,0.0,0.0,1.5730133,0.52946436,2.713811,0.0,0.0,0.0,0.0,0.51528794,0.0,2.09518,1.4519862,0.0,0.0,2.478673,0.0,0.0,0.0,0.34096998,2.2870677,0.0,0.0,0.056080505,0.0,0.0,0.0,0.0,3.351379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6165814,1.2773825,0.0,0.0,0.07265824,0.0,0.0,2.7764812,0.0,0.62222767,0.0,0.0,0.0,0.0,0.0,1.2336545,1.6634455,0.0,2.2577353,0.0,1.949862,0.0,0.0,0,early,0.09669224677110277,0.8866799377399724,0.01662781548792479,1,middle,0.6960202798682209,0.3039784016238679,1.3185070078350183e-06,0,early,0.56680852458817,0.41639311190333034,0.016798363507499695,0,early,0.83650614028545,0.15417741986975717,0.009316439843792905,0,early,0.7555968555762684,0.23284212747982674,0.011561016942904874,0,early,0.966893905833441,0.03310607772739337,1.6437743876596414e-08,0,early,0.8612453807050363,0.1329741026036381,0.005780516690325593,0,early
T4,M2,13,17.0,75.0,0.09039408866995012,0,early,0,test,0.9508348,0.032142524,0.017022666,0.09769881,0.8275259,0.031224484,0.027103705,0.016447041,0.24753259,0.0,2.0100956,1.8800187,0.0,0.0,1.5821176,0.520168,2.7302146,0.00090751797,0.0,0.0,0.0,0.5316938,0.0,2.1164548,1.4629179,0.0,0.0,2.4825084,0.0,0.0,0.0,0.33256996,2.2977326,0.0,0.0,0.08095802,0.0,0.0,0.0,0.0,3.306128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6189504,1.2981768,0.0,0.0,0.06746979,0.0,0.0,2.7738075,0.0,0.6262644,0.0,0.0,0.0,0.0,0.0,1.2009052,1.6123781,0.0,2.2349463,0.0,1.9402506,0.0,0.0,0,early,0.09769881244770563,0.8858541455710907,0.01644704198020373,1,middle,0.7006699491209256,0.2993288121521449,1.2387260275640875e-06,0,early,0.5669236220647791,0.4163127428906788,0.016763635043541877,0,early,0.8382606257843117,0.15237635042323733,0.009363023791450835,0,early,0.7568595246684545,0.23155726816346736,0.01158320716707808,0,early,0.9721554158418705,0.027743785541624648,0.00010079861509199597,0,early,0.864507470255341,0.12965052685257278,0.0058420028910862445,0,early
T4,M2,14,18.0,79.0,0.09630541871921117,0,early,0,test,0.94904363,0.03335488,0.017601505,0.09691893,0.82647717,0.032099128,0.027733726,0.016770938,0.25045717,0.0,1.9536047,1.8762519,0.0,0.0,1.5401835,0.5031594,2.6948037,0.024553128,0.0,0.0,0.0,0.54092586,0.0,2.080151,1.436039,0.0,0.0,2.4835613,0.0,0.0,0.0,0.36025697,2.2620137,0.0,0.0,0.06632079,0.0,0.0,0.0,0.0,3.3064902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.579011,1.2879119,0.0,0.0,0.08586201,0.0,0.0,2.7542381,0.0,0.6455851,0.0,0.0,0.0,0.0,0.0,1.216751,1.6185871,0.0,2.2322984,0.0,1.9441488,0.0,0.0112182945,0,early,0.09691894320288447,0.8863101166354319,0.016770940160683628,1,middle,0.6920114989829668,0.3079871105825222,1.3904336063973791e-06,0,early,0.5655875301066438,0.4171847193950961,0.017227750497260025,0,early,0.8333791700319615,0.15693937656021556,0.00968145340682291,0,early,0.7530416780543685,0.23501297941067736,0.011945342533953976,0,early,0.9733209035443601,0.0265765515546521,0.0001025448995737731,0,early,0.8631812907995432,0.1307947654826918,0.0060239437167651224,0,early
T4,M2,15,19.0,82.0,0.10221674876847221,0,early,0,test,0.9493291,0.033271838,0.017398978,0.097571775,0.8267838,0.031638704,0.027486844,0.01651878,0.24827698,0.0,1.9770849,1.8827515,0.0,0.0,1.5593929,0.4980562,2.7135642,0.02973745,0.0,0.0,0.0,0.5506285,0.0007549152,2.1090462,1.4420825,0.0,0.0,2.4932942,0.0,0.0,0.0,0.34846267,2.2802036,0.0,0.0,0.09263493,0.0,0.0,0.0,0.0,3.29166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5926065,1.2991313,0.0,0.0,0.08268246,0.0,0.0,2.7606153,0.0,0.63927823,0.0,0.0,0.0,0.0,0.0,1.2007071,1.5892725,0.0,2.2281394,0.0,1.941697,0.0,0.0017842203,0,early,0.09757178713029951,0.8859094317697684,0.016518781098931845,1,middle,0.698486891023779,0.3015118332709447,1.2757043737056333e-06,0,early,0.5660383443383604,0.41695876556104594,0.0170028900995937,0,early,0.8364501479403055,0.15397983957493777,0.009570012483756742,0,early,0.7553266068597245,0.2328735173707678,0.011799875768507764,0,early,0.9740024413539814,0.025897269314865735,0.0001002893297437412,0,early,0.8646645241070299,0.12938539334284324,0.00595008254912697,0,early
T4,M2,16,19.0,86.0,0.10812807881773324,0,early,0,test,0.9491394,0.033459183,0.017401394,0.09744117,0.82703024,0.03162929,0.027490705,0.01640855,0.24815002,0.0,1.9837658,1.8852253,0.0,0.0,1.5598862,0.49341068,2.7205076,0.04183034,0.0,0.0,0.0,0.5636793,0.002022259,2.1123202,1.4348638,0.0,0.0,2.4961088,0.0,0.0,0.0,0.3523807,2.2770936,0.0,0.0,0.09564324,0.0,0.0,0.0,0.0,3.2849267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5899487,1.3062356,0.0,0.0,0.079531565,0.0,0.0,2.7643132,0.0,0.64372313,0.0,0.0,0.0,0.0,0.0,1.2019459,1.5821873,0.0,2.2274046,0.0,1.9399703,0.0,0.0012991279,0,early,0.09744117117668868,0.8861502784365438,0.016408550385767502,1,middle,0.6988602186620271,0.3011385120161375,1.269320933128283e-06,0,early,0.5658752252979545,0.4171701613681807,0.01695461333286452,0,early,0.8365137873906648,0.1539148755015977,0.009571337106737288,0,early,0.7553222187628543,0.2328914612615702,0.01178631997457539,0,early,0.9742138119349614,0.025686492922281902,9.969514134824218e-05,0,early,0.8647680153490844,0.12928897709195245,0.00594300755796303,0,early
T4,M2,17,20.0,90.0,0.11403940886699429,0,early,0,test,0.9498871,0.03296008,0.017152786,0.0971112,0.8282388,0.03131671,0.027133694,0.016199628,0.24770543,0.0,1.9939764,1.8780441,0.0,0.0,1.5694208,0.48804113,2.7303462,0.024304695,0.0,0.0,0.0,0.56044674,0.0,2.125195,1.4349045,0.0,0.0,2.5089924,0.0,0.0,0.0,0.34238023,2.280944,0.0,0.0,0.097549036,0.0,0.0,0.0,0.0,3.3059983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5965524,1.2899184,0.0,0.0,0.079057455,0.0,0.0,2.7771063,0.0,0.6411709,0.0,0.0,0.0,0.0,0.0,1.2118254,1.585838,0.0,2.2472916,0.0,1.9525611,0.0,0.0025338382,0,early,0.09711120096749785,0.886689171442077,0.016199627589425124,1,middle,0.7001643257807625,0.29983442700239105,1.2472159444703723e-06,0,early,0.5661379664295743,0.41713816902176004,0.016723864547665702,0,early,0.8375118706240112,0.15305353594243412,0.009434593432554568,0,early,0.7560996993656827,0.23227892586622942,0.011621374767087841,0,early,0.9743726848268636,0.025529251679930275,9.806349179898695e-05,0,early,0.8652361920964494,0.1289040887731061,0.005859719129444608,0,early
T4,M2,18,21.0,94.0,0.11995073891625534,0,early,0,test,0.95016676,0.03277927,0.017053952,0.09685487,0.8289534,0.031123182,0.026976649,0.016091866,0.2473999,0.0,2.000529,1.8745937,0.0,0.0,1.5768762,0.4881166,2.7381606,0.022608377,0.0,0.0,0.0,0.5631385,0.0,2.1310349,1.4374514,0.0,0.0,2.5114381,0.0,0.0,0.0,0.342058,2.2831385,0.0,0.0,0.10140602,0.0,0.0,0.0,0.0,3.3093064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6015668,1.294515,0.0,0.0,0.07613821,0.0,0.0,2.7856827,0.0,0.64073026,0.0,0.0,0.0,0.0,0.0,1.214861,1.5870357,0.0,2.2475586,0.0,1.9533924,0.0,0.0,0,early,0.09685487733122904,0.8870532555297053,0.016091867138065718,1,middle,0.7010576197949999,0.29894114795713445,1.2322469639490191e-06,0,early,0.5661764150134021,0.4172025707270621,0.01662101425853578,0,early,0.8380676539837066,0.15255211758722517,0.009380228428068208,0,early,0.7565002822926178,0.2319472535291738,0.011552464177208413,0,early,0.9744710847983126,0.02543160627027376,9.730893000753383e-05,0,early,0.8654856835456409,0.1286894298997499,0.005824886553609156,0,early
T4,M2,19,22.0,98.0,0.1288177339901469,0,early,0,test,0.9507529,0.032383513,0.016863525,0.096610285,0.8298574,0.030856991,0.026731012,0.015944293,0.24701454,0.0,2.013804,1.8713744,0.0,0.0,1.5845444,0.48644102,2.748952,0.010990806,0.0,0.0,0.0,0.5617281,0.0,2.1389966,1.4456265,0.0,0.0,2.5160892,0.0,0.0,0.0,0.33460572,2.2892811,0.0,0.0,0.10267885,0.0,0.0,0.0,0.0,3.3227546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6074514,1.2910135,0.0,0.0,0.074382454,0.0,0.0,2.791542,0.0,0.6369937,0.0,0.0,0.0,0.0,0.0,1.2169776,1.589529,0.0,2.2584596,0.0,1.962322,0.0,0.0,0,early,0.09661028624139645,0.8874454208402907,0.015944292917312877,1,middle,0.7021809162047007,0.2978178701730737,1.2136213242394414e-06,0,early,0.566388749495383,0.41716137935221653,0.016449871151400435,0,early,0.8388955373439004,0.15182897730181516,0.009275485353284402,0,early,0.7571435009893478,0.23142869791693313,0.011427801092719148,0,early,0.9745789989109452,0.02532488980793217,9.611127971775073e-05,0,early,0.8658612499503218,0.12837679386245862,0.005761956186219616,0,early
T4,M2,20,23.0,101.0,0.1386699507389153,0,early,0,test,0.9520047,0.03148834,0.016507082,0.09611555,0.83118373,0.0304978,0.026361234,0.01584171,0.2464978,0.0,2.025822,1.8738115,0.0,0.0,1.6009288,0.4984671,2.7558403,0.0,0.0,0.0,0.0,0.5498187,0.0,2.1442106,1.4578102,0.0,0.0,2.5145447,0.0,0.0,0.0,0.32408547,2.300878,0.0,0.0,0.1000777,0.0,0.0,0.0,0.0,3.3558939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.623507,1.2852129,0.0,0.0,0.06772141,0.0,0.0,2.8048015,0.0,0.6351582,0.0,0.0,0.0,0.0,0.0,1.2318096,1.6137599,0.0,2.2748327,0.0,1.968614,0.0,0.0,0,early,0.09611554920340917,0.8880427417883316,0.015841709007259196,1,middle,0.703681271547502,0.2963175393678832,1.1890837139547773e-06,0,early,0.5668545524879377,0.4169377851318413,0.01620766237922103,0,early,0.840259103658501,0.15066146730416116,0.009079429036337808,0,early,0.7582377383073345,0.23054436265246273,0.011217899039202707,0,early,0.9747437184462165,0.025162143567138237,9.413798524234586e-05,0,early,0.8664907283769502,0.12785325310982623,0.005656018512223666,0,early
T4,M2,21,24.0,105.0,0.1485221674876837,0,early,0,test,0.95346546,0.030431993,0.016102655,0.09562153,0.8326843,0.03001176,0.025978062,0.015704377,0.24605635,0.0,2.0494063,1.8695543,0.0,0.0,1.6242869,0.5020795,2.777824,0.0,0.0,0.0,0.0,0.5279407,0.0,2.1495342,1.4718338,0.0,0.0,2.5106304,0.0,0.0,0.0,0.30830818,2.3185399,0.0,0.0,0.08976923,0.0,0.0,0.0,0.0,3.3969874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6397543,1.2799779,0.0,0.0,0.0600992,0.0,0.0,2.8141322,0.0,0.6170965,0.0,0.0,0.0,0.0,0.0,1.2464069,1.6442325,0.0,2.2964168,0.0,1.9784112,0.0,0.0,0,early,0.09562153262313357,0.8886740909283578,0.015704376447508692,1,middle,0.7049576507318076,0.29504118075498037,1.1685123117606352e-06,0,early,0.5674356639099605,0.4166409074041814,0.015923428684857854,0,early,0.8416368969355353,0.14950611743084832,0.008856985632616396,0,early,0.7593765270278654,0.22964655442284576,0.010976918548288767,0,early,0.9749281388782096,0.02497999906197298,9.186205841637885e-05,0,early,0.8671523329532115,0.1273132767424349,0.0055343903033536835,0,early
