sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0,0.9995863,3.072877e-05,0.00038303877
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0,0.9992818,9.751136e-05,0.0006207004
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0,0.9972268,0.00022107104,0.0025521393
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0,0.95511174,0.0002737695,0.04461444
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0,0.87240714,0.000449446,0.12714347
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0,0.78837776,0.00063618034,0.2109861
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0,0.8912985,0.0018838418,0.10681767
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,2,0.03391385,0.004490329,0.96159583
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0,0.8501855,0.0020950623,0.14771937
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,2,0.05019452,0.0035692751,0.9462362
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,2,0.012580967,0.24609484,0.7413242
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,2,0.015506991,0.4248789,0.5596141
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,2,0.01597234,0.16400321,0.82002443
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,2,0.018294174,0.26642752,0.7152783
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,1,0.10832587,0.8428259,0.0488483
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,1,0.37148985,0.50020576,0.12830433
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0,0.8189058,0.11592875,0.06516543
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,1,0.3079753,0.56193763,0.13008708
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0,0.99959224,0.0002663922,0.00014135345
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0,0.9991535,0.0003144757,0.00053199293
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0,0.99933136,0.00013772461,0.00053091394
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0,0.99939907,0.00020112698,0.00039975386
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0,0.99861515,0.00017538479,0.0012094461
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0,0.9992495,0.00020287833,0.00054755446
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0,0.99970055,6.092448e-05,0.00023852036
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0,0.93687654,6.221356e-05,0.06306125
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0,0.99500775,3.0911626e-05,0.00496131
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0,0.950812,0.00019580856,0.048992217
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,2,0.06735876,0.0008851698,0.931756
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0,0.9902621,8.961573e-05,0.0096482625
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0,0.9736568,8.5940635e-05,0.026257273
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,0,test,0,0.7868058,0.00019251986,0.21300168
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,0,test,2,0.15192543,0.0022977695,0.8457768
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,0,test,0,0.9861822,0.00020965125,0.013608139
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0,0.9651437,0.0005513004,0.034305044
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0,0.94271386,0.000506559,0.056779608
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0,0.9667022,0.00024922006,0.033048563
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,2,0.06334814,0.00078868173,0.9358632
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,2,0.016869752,0.00063124736,0.982499
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,2,0.009385838,0.00063249364,0.9899817
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0,0.42725667,0.3927572,0.17998612
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0,0.6854785,0.07263004,0.24189144
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0,0.67059135,0.08996176,0.23944686
