sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0.8279395,0.16333637,0.008724109,0
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0.8359472,0.15635489,0.0076978747,0
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0.8266646,0.16418192,0.009153494,0
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0.8293613,0.1620495,0.008589191,0
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0.8220752,0.16769797,0.010226852,0
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,0.79443157,0.18947773,0.016090669,0
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,0.7906867,0.19325042,0.01606282,0
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,0.7842648,0.19724907,0.018486146,0
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,0.78344345,0.1981306,0.018425941,0
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0.7785527,0.20095828,0.020488977,0
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,0.7879128,0.1949365,0.017150689,0
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,0.7752336,0.20434412,0.020422237,0
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0.79379904,0.19028415,0.01591681,0
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0.78534484,0.19712849,0.017526679,0
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0.80235064,0.18319188,0.014457477,0
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0.8051113,0.18040356,0.014485205,0
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0.8170403,0.1705604,0.012399225,0
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0.81953055,0.1683926,0.012076846,0
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,0.8078655,0.17938101,0.0127534475,0
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,0.79935974,0.18661362,0.014026617,0
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,0.7970627,0.18888721,0.0140501065,0
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,0.79512846,0.1903404,0.014531065,0
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,0.786944,0.19679695,0.016259067,0
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,0,test,0.78082925,0.20144992,0.017720738,0
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,0,test,0.7761791,0.2048836,0.018937409,0
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,0,test,0.7903201,0.19397749,0.01570237,0
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,0,test,0.7608397,0.21859129,0.020569038,0
