sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0.9985744,0.0011302808,0.00029535894,0
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0.99857676,0.0011275226,0.00029571165,0
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0.9985753,0.001129099,0.00029560408,0
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0.9985763,0.0011282034,0.00029549302,0
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0.9985752,0.0011295344,0.00029517445,0
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,0.99857795,0.0011264061,0.0002956666,0
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,0.9985782,0.0011260852,0.0002957022,0
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,0.9985788,0.0011256204,0.0002956099,0
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,0.9985801,0.0011240654,0.0002958122,0
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0.9985812,0.0011230459,0.00029585144,0
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,0.9985794,0.0011254912,0.0002950977,0
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,0.99858046,0.0011242491,0.00029532044,0
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0.9985795,0.0011253314,0.0002951785,0
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0.9985801,0.0011245436,0.00029535696,0
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0.9985788,0.0011261263,0.00029515353,0
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0.9985781,0.0011269627,0.00029501686,0
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0.9985783,0.0011263711,0.00029529023,0
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0.9985781,0.0011269435,0.00029500952,0
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,0.99857724,0.0011277887,0.0002949685,0
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,0.9985782,0.0011265251,0.00029530964,0
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,0.9985757,0.0011293954,0.00029487073,0
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,1,test,0.9985765,0.00112823,0.0002952579,0
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,1,test,0.9985753,0.0011293375,0.00029533496,0
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,0.998575,0.0011294043,0.00029562088,0
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,0.99857247,0.001132693,0.0002948349,0
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,0.9985738,0.0011306811,0.0002955712,0
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,0.99857247,0.0011323544,0.00029522178,0
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,0.9985726,0.0011320458,0.0002953815,0
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,0.9985721,0.0011329752,0.00029487218,0
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,0.99857223,0.0011330412,0.00029468472,0
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,0.9985758,0.0011291618,0.0002949467,0
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,0.9985764,0.0011288978,0.00029471968,0
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,0.99857855,0.0011265094,0.0002949281,0
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,0.9985795,0.00112556,0.00029497308,0
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,0.9985808,0.0011240592,0.00029510347,0
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,0.9985815,0.0011235022,0.00029501985,0
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0.99858177,0.0011233124,0.0002949307,0
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0.9985794,0.0011264824,0.00029415108,0
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,0.9985802,0.0011256865,0.00029420436,0
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,0.9985825,0.0011226486,0.00029487218,0
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,0.9985819,0.0011234796,0.00029467855,0
T7,M3,53,45.0,298.0,0.273187183811128,0,early,1,test,0.9985825,0.0011225869,0.00029499142,0
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,1,test,0.9985827,0.0011221052,0.00029517608,0
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,0.9985831,0.0011214481,0.00029548488,0
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,0.9985832,0.0011211792,0.00029564954,0
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,0.998582,0.0011224356,0.0002956306,0
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,0.9985812,0.001123175,0.0002956529,0
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,0.9985758,0.0011285412,0.00029575313,0
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,2,test,0.9985732,0.0011302315,0.00029648855,0
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,2,test,0.99856734,0.0011360078,0.00029668055,0
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,2,test,0.99856585,0.0011366438,0.0002974541,0
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,2,test,0.9985594,0.0011425115,0.0002980545,0
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,2,test,0.9985561,0.0011451137,0.0002987282,0
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,2,test,0.998553,0.0011490993,0.00029797328,0
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,2,test,0.9985556,0.0011469198,0.0002975217,0
