sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0,0.9586958036454059,0.01104233838814379,0.03026185796645032
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0,0.9657687712285322,0.00885157714308243,0.025379651628385277
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0,0.9648812039469928,0.009854292446151523,0.025264503606855455
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0,0.9618189923621273,0.010989358295744826,0.02719164934212794
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0,0.9676688949254256,0.008358591595701606,0.023972513478872862
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,0,0.8013991536353331,0.09246763252605893,0.10613321383860819
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,0,0.8037314181711356,0.09125485625770331,0.10501372557116122
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,0,0.8230926009125215,0.08542530225256534,0.09148209683491329
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,0,0.8392332424771756,0.07232895831762369,0.08843779920520072
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0,0.853908278238137,0.0659144262503566,0.08017729551150636
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,0,0.9199897303167289,0.03151692579848272,0.04849334388478812
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,0,0.8447592209821017,0.07202330030057431,0.08321747871732406
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0,0.9519233078988263,0.015950562393109137,0.03212612970806442
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0,0.9585879873024569,0.01299987892708165,0.028412133770461753
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0,0.9541858550486222,0.015656519161735875,0.03015762578964185
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0,0.9620284015430345,0.012574305471867213,0.02539729298509826
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0,0.9638269297819804,0.01123670048239085,0.024936369735628794
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0,0.9683863650943609,0.009234310299458849,0.02237932460618015
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,0,0.96429203626582,0.016922050366487477,0.01878591336769233
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,0,0.95273626800434,0.019491487870024825,0.027772244125635212
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,0,0.9782966782746769,0.008725544779624372,0.012977776945698499
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,0,0.9786811350600981,0.007579778274633799,0.013739086665268341
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,0,0.9784930687041395,0.006308362388247905,0.015198568907612358
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,0,0.9811471607991072,0.005196543487610101,0.013656295713282581
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,0,0.9736064032983323,0.007848229672515004,0.018545367029152254
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,0,0.9691053627997422,0.010065391376995941,0.020829245823261698
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,0,0.9747843426495296,0.00788551626910057,0.017330141081369765
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,0,0.9741237582123357,0.007574833990290477,0.018301407797373697
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,0,0.9721712616880533,0.008374141681021354,0.019454596630925424
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,0,0.9737452535628366,0.007711750585693767,0.01854299585146952
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,0,0.9740718768648546,0.007664881230928095,0.01826324190421742
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,0,0.9735270881881202,0.0077690245207760085,0.018703887291103796
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,0,0.9790939358292498,0.006000068756874929,0.014905995413875384
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,0,0.9798888360257039,0.005697412405368029,0.014413751568928065
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,0,0.9768173449727295,0.0064584446548242806,0.016724210372445904
