sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0,0.9750541294311525,0.004611711539635989,0.0203341590292115
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0,0.9676090268386824,0.00868346963193533,0.02370750352938218
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0,0.9761557666997769,0.0074180518864204945,0.016426181413802345
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0,0.8808443315634474,0.07787914711647338,0.041276521320079244
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0,0.8489094773167468,0.1164941377465429,0.03459638493671036
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,1,0.15067133330520044,0.8143311921965858,0.03499747449821385
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0,0.9394629976385942,0.03628438777712735,0.02425261458427831
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0,0.8638015009818176,0.0943459150907936,0.04185258392738868
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0,0.901270245761453,0.07444473201609134,0.024285022222455585
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,1,0.0697598342943536,0.9261363276772108,0.004103838028435646
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,1,0.10194053154808472,0.8181047820486955,0.07995468640321961
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,1,0.05844485279018771,0.9016515819518505,0.039903565257961605
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,1,0.008253604786525785,0.941008154155542,0.05073824105793225
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,1,0.008067074150657839,0.9357955433273851,0.05613738252195684
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,1,0.07250514751309652,0.8409419597855733,0.08655289270132996
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,1,0.03383817668736522,0.9040896959118878,0.06207212740074697
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,1,0.3062065386043401,0.5415921402836578,0.1522013211120023
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,1,0.2384206481251045,0.6081285793667499,0.1534507725081454
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0,0.9543143923476297,0.03646905157627682,0.009216556076093344
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0,0.9790600006696556,0.010401205602673222,0.010538793727671423
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0,0.9927247821057066,0.00420135183363217,0.0030738660606611733
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0,0.9232318007237026,0.0615340330686789,0.015234166207618608
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0,0.9952449590205185,0.0028454790514041758,0.0019095619280774247
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0,0.9021444233409753,0.08119468062198361,0.016660896037041205
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0,0.9983980069452754,0.001015194221179366,0.0005867988335453686
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0,0.9595401204757074,0.02428713146756236,0.01617274805673025
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0,0.9913144570732736,0.004923467779536824,0.003762075147189537
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0,0.9716312898884205,0.019240769438351513,0.009127940673227976
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0,0.9701944481809693,0.016998949155416457,0.01280660266361392
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0,0.968116287784722,0.026497513980734085,0.0053861982345440075
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0,0.9829109062213145,0.010917439639733647,0.006171654138951773
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,0,test,0,0.9714930322555243,0.020622555240193206,0.00788441250428247
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,0,test,0,0.9636332212744393,0.021305362705974287,0.015061416019586283
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,1,test,0,0.978227154469818,0.013699509159903563,0.008073336370278397
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0,0.9636502686718,0.022330413249401132,0.014019318078798557
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0,0.9396976398651793,0.04597396726035881,0.014328392874461799
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0,0.804703047481635,0.1759393725701673,0.019357579948197694
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0,0.8968683577374442,0.07364154982499668,0.029490092437559175
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,0,0.4514515333526837,0.48977040988920123,0.05877805675811504
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,1,0.0694413762587412,0.8609326135915953,0.06962601014966337
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,1,0.2803745785710459,0.5913764112127673,0.12824901021618687
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,1,0.07725703438215363,0.8844792796830742,0.038263685934772224
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0,0.4180531993926484,0.4439753673259497,0.13797143328140204
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0,0.393383377991733,0.4508102372374528,0.155806384770814
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0,0.4863918105052945,0.3512499337595614,0.16235825573514454
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0,0.6646602558286595,0.1420282333141738,0.1933115108571666
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,0,0.30970485847356943,0.5272850291552259,0.1630101123712047
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,1,test,0,0.9943843020656397,0.003997954125204204,0.0016177438091562167
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,1,test,0,0.9966988467358003,0.0021358869168023307,0.001165266347397465
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0,0.9972978195429272,0.002071647960606622,0.0006305324964662281
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0,0.9975478746314549,0.001735953642551302,0.0007161717259938932
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0,0.9972864552216881,0.00195533488413832,0.00075820989417354
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0,0.9986369235708228,0.0009851109700027005,0.00037796545917450876
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0,0.998540927347534,0.0011716258946101318,0.0002874467578559775
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0,0.9978121010289538,0.0018783447907705453,0.00030955418027555455
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0,0.9984842262123038,0.0010964959939996244,0.0004192777936964653
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0,0.9689404194652599,0.027247619647932226,0.003811960886807781
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0,0.9922993144418958,0.00538624394449146,0.0023144416136124447
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0,0.9957479333916981,0.003205271216628277,0.0010467953916736318
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0,0.9861571058945972,0.008817243615567157,0.005025650489835522
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0,0.9888930440881895,0.007726085643071643,0.0033808702687389575
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0,0.849459327162922,0.12748341826949777,0.023057254567579902
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,1,test,0,0.986289688038847,0.011798912148406763,0.0019113998127461113
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,1,test,0,0.8803304130934465,0.10777179148371821,0.011897795422835164
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,1,test,0,0.9416365806535721,0.04126664322139533,0.01709677612503255
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0,0.9169800222675825,0.05659026042504707,0.026429717307370437
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0,0.8837718695029093,0.08465784573897205,0.031570284758118204
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0,0.9047389897490837,0.07221162795212231,0.02304938229879397
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0,0.4613731608083233,0.42471109181027145,0.11391574738140542
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0,0.7299495593173284,0.18707288789404825,0.0829775527886236
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0,0.4706821752531973,0.46948482082803383,0.05983300391876889
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0,0.7165115845034472,0.20891003359598306,0.0745783819005699
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0,0.6000899828907895,0.34241920023523686,0.05749081687397373
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0,0.6018675563314433,0.26304391822543804,0.13508852544311875
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0,0.5562314771487924,0.3542222603831576,0.08954626246804995
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0,0.733613244662914,0.1580343492218229,0.10835240611526334
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0,0.9873969685856703,0.008049461889578996,0.004553569524750881
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0,0.9982070378072546,0.0011485786043061142,0.0006443835884391214
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0,0.9682272363370931,0.02347829252987368,0.008294471133033051
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0,0.9856514768377952,0.009369822750260928,0.004978700411943733
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,1,test,0,0.9873193876336468,0.0066397370703816265,0.006040875295971831
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,1,test,0,0.9819058611106722,0.008919635765209195,0.00917450312411871
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,1,test,0,0.9897400176270367,0.005710276153045107,0.004549706219918083
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,1,test,0,0.9940283104554819,0.0036697962442260542,0.002301893300292095
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0,0.9973354930967351,0.0021208160134451775,0.0005436908898197545
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0,0.9946513065434595,0.004096553900106544,0.0012521395564340405
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0,0.9836168357504159,0.011662186930600546,0.004720977318983468
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0,0.9884148483240718,0.009485194300667972,0.0020999573752602347
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0,0.9897686234730522,0.009269811859677315,0.0009615646672706354
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,1,test,0,0.9852603772260038,0.013941427859459848,0.0007981949145362555
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,1,test,0,0.8990448981068797,0.09981998792277995,0.0011351139703405357
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,1,test,0,0.8742348847229584,0.12338543437485561,0.002379680902186084
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,2,test,0,0.9128003563987355,0.08459761325024877,0.002602030351015744
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,1,test,0,0.9216050769924222,0.05568022221594057,0.02271470079163697
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,1,test,0,0.7838738714579688,0.18643995759627116,0.029686170945759836
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,1,test,0,0.9223734340808664,0.05502617158451924,0.022600394334614225
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0,0.7012475030315978,0.15740103636882236,0.14135146059957981
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0,0.6955143859042675,0.1961607181690305,0.10832489592670216
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0,0.6253536684635165,0.22858535972074212,0.1460609718157412
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0,0.47898895218400456,0.3714129343180997,0.14959811349789554
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0,0.5177878503571622,0.27647450574552634,0.20573764389731145
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,1,test,0,0.4605317772951203,0.3607451931785079,0.1787230295263715
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,1,test,0,0.6787024330972006,0.16857065295046494,0.15272691395233423
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,2,test,0,0.4398779508243146,0.2789800580283797,0.2811419911473055
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,2,test,0,0.5279425754665302,0.20927615025474022,0.26278127427872944
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,1,test,0,0.9362935848744546,0.03460102142434137,0.029105393701204147
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,1,test,0,0.9494764008363811,0.026020171718126393,0.024503427445492516
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0,0.9617645592634005,0.019833304972705895,0.018402135763893403
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0,0.9627805519151473,0.020917348705243026,0.016302099379609306
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0,0.9820917652897632,0.011303221187404011,0.006605013522832587
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0,0.9782034796729335,0.01155965613020228,0.010236864196864223
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0,0.9858463427754469,0.009642649859101241,0.004511007365451842
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,1,test,0,0.947646990777377,0.03317365591949256,0.019179353303130305
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,1,test,0,0.9300478408004605,0.03805506187709968,0.031897097322439755
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,2,test,0,0.9655438842423866,0.021311049445179912,0.013145066312433347
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,2,test,0,0.9437479566232158,0.03342181562927694,0.022830227747507252
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,1,test,0,0.9255645118958419,0.043584627378040745,0.03085086072611722
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,1,test,0,0.9252107515493206,0.045398870258641186,0.029390378192038144
T1,M1,130,57.0,739.0,0.34876686831084,0,early,1,test,0,0.8203069546876218,0.1465685564345569,0.03312448887782123
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0,0.5949119868386186,0.33096674796502884,0.07412126519635262
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0,0.8241176100994736,0.13989228476253057,0.03599010513799602
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0,0.574611464556915,0.37705630627022013,0.0483322291728646
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,1,test,0,0.7948555437526797,0.15417080741967926,0.0509736488276409
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,1,test,1,0.4331831353765212,0.505759063329523,0.06105780129395561
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,1,test,0,0.6590723878337861,0.2643481609304114,0.07657945123580262
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,2,test,1,0.2681470526938109,0.6773683005443459,0.054484646761843225
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,2,test,1,0.27883137120425433,0.45948790178087495,0.26168072701487055
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,1,test,1,0.26656438195937504,0.3947138663482688,0.33872175169235613
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,1,test,1,0.09610130812806543,0.5742371825318902,0.3296615093400442
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,1,test,2,0.2208671910456567,0.2534050864901399,0.5257277224642033
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,2,0.29806081947803786,0.17894463878249176,0.5229945417394701
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,2,0.2882312560549086,0.1704609831797882,0.5413077607653032
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,0,0.3919567529669886,0.15187381694216273,0.45616943009084876
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,1,test,0,0.5656654816007252,0.1558407099021319,0.27849380849714267
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,1,test,0,0.9906210742040448,0.004590373055291804,0.004788552740663458
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,1,test,0,0.9959232682095059,0.002042941575204267,0.002033790215289697
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,1,test,0,0.9941616658161766,0.00260022284514188,0.0032381113386815335
T1,M1,149,59.0,848.0,0.361796184271752,0,early,1,test,0,0.9554511104088196,0.017634681721132923,0.026914207870047557
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,1,test,0,0.9563748343978749,0.015941026463970838,0.027684139138154554
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,1,test,0,0.9756045288427645,0.009290646075427083,0.015104825081808429
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0,0.9559741583713771,0.01382899850309351,0.030196843125529328
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0,0.9418521034773637,0.038399463609089454,0.019748432913546828
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0,0.8439758042776268,0.06776647621899134,0.08825771950338179
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0,0.4170673354117338,0.2974435684610455,0.2854890961272205
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,0,0.43172029922750893,0.20091430225380164,0.36736539851868927
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,1,test,0,0.5869598250254127,0.23032158864028063,0.18271858633430685
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,1,test,0,0.28229917457266934,0.17555041073346422,0.5421504146938662
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,1,test,0,0.2060213231305895,0.2992539861177021,0.49472469075170844
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,1,test,2,0.1488069400861046,0.2400842160000873,0.6111088439138082
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,2,test,1,0.05211966848519861,0.7700435318742544,0.177836799640547
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,2,test,1,0.04827297443803913,0.6491051671519018,0.3026218584100589
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,2,test,0,0.7358769824310216,0.1640903600331618,0.10003265753581647
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,1,test,0,0.5808093391348202,0.2610872707811441,0.1581033900840356
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,1,test,1,0.30967582795197396,0.5287880910349889,0.16153608101303707
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,1,test,0,0.6657578337786325,0.1966412326629408,0.13760093355842676
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,1,test,0,0.44322405563134987,0.2534951678006051,0.3032807765680448
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,1,test,0,0.3660114273066382,0.24146723012660057,0.3925213425667613
