sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0.74366605,0.22991793,0.026416084,0
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0.67330873,0.28486216,0.04182916,0
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0.6592678,0.3014201,0.03931215,0
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0.6424451,0.31157348,0.0459814,0
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0.6302277,0.32449412,0.04527813,0
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0.6078653,0.33713868,0.054995988,0
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0.5727142,0.3625325,0.06475334,0
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0.58100045,0.3554272,0.06357228,0
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0.5998959,0.3358961,0.06420802,0
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0.590317,0.33640692,0.07327606,0
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,0.36748308,0.491782,0.14073487,1
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,0.33085027,0.5208731,0.14827663,1
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,0.1867831,0.60835195,0.20486495,1
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0.17169842,0.5960205,0.23228106,1
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0.087251775,0.65161264,0.2611356,1
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0.09922093,0.6566683,0.2441108,1
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0.06849736,0.6960876,0.23541503,1
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0.055520236,0.68387425,0.2606055,1
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0.14852944,0.71735114,0.13411939,1
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0.16681471,0.7070412,0.12614414,1
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0.24374026,0.6715978,0.08466203,1
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0.22522941,0.6957239,0.07904672,1
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0.6286958,0.33820796,0.033096235,0
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0.62265384,0.33856082,0.038785335,0
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0.8282145,0.15722068,0.014564771,0
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0.68965274,0.27469257,0.035654727,0
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0.8755715,0.11396544,0.010463061,0
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0.8300641,0.15315257,0.016783345,0
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0.88851804,0.10322103,0.008260943,0
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0.8128127,0.16649751,0.02068981,0
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0.84523207,0.1394472,0.015320676,0
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,0,test,0.77887815,0.19215524,0.02896661,0
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,0,test,0.84833586,0.13810252,0.013561689,0
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,1,test,0.8014804,0.17265524,0.025864393,0
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0.8169131,0.16216478,0.020922132,0
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0.75839704,0.20885853,0.03274437,0
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0.77303386,0.20146069,0.025505435,0
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0.75340974,0.21401754,0.032572716,0
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,0.72702825,0.23759812,0.035373677,0
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,0.56610876,0.36294216,0.07094904,0
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0.5571547,0.36699498,0.07585028,0
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0.50337994,0.41564012,0.08097995,0
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0.404637,0.4860226,0.109340474,1
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0.27441683,0.5705618,0.15502138,1
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0.22243379,0.6030559,0.17451033,1
