sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,1.0,1.1151566e-20,4.0029753e-25,0
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,1.0,1.0066148e-20,3.7971763e-25,0
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,1.0,1.1023538e-20,1.0803004e-24,0
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,1.0,1.1362795e-20,1.525224e-24,0
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,1.0,1.10644874e-20,2.2833437e-24,0
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,1.0,8.7723564e-20,2.5435558e-23,0
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,1.0,1.0638671e-19,6.775045e-23,0
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,1.0,3.89931e-19,8.610489e-22,0
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,1.0,4.897309e-19,3.420591e-21,0
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,1.0,3.975294e-18,1.4152567e-19,0
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,1.0,1.7931447e-19,5.2630073e-21,0
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,1.0,2.778052e-18,1.8454694e-19,0
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,1.0,8.069706e-20,1.4474525e-21,0
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,1.0,6.505923e-19,1.2320795e-20,0
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,1.0,6.647842e-20,2.1161205e-22,0
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,1.0,8.5429404e-19,3.1383002e-21,0
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,1.0,1.9877701e-19,1.3868225e-22,0
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,1.0,8.1855715e-19,3.1169424e-22,0
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,1.0,2.1825233e-18,1.1526761e-22,0
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,1.0,3.2292185e-17,2.6439742e-21,0
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,1.0,1.7833448e-16,5.5106417e-21,0
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,1.0,1.3847235e-15,6.168216e-20,0
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,1.0,1.2687135e-14,7.82743e-19,0
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,1.0,4.8072725e-14,5.0048302e-18,0
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,1.0,2.3225015e-13,3.554079e-17,0
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,1.0,5.251697e-13,1.3700423e-16,0
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,1.0,1.9464248e-12,9.545453e-16,0
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,1.0,2.0079006e-12,1.8886465e-15,0
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,1.0,1.5726292e-12,2.1854676e-15,0
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,1.0,7.634764e-13,1.6330912e-15,0
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,1.0,1.5272179e-13,2.3150676e-16,0
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,1.0,4.0112827e-14,6.262804e-17,0
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,1.0,6.3978427e-15,5.6962143e-18,0
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,1.0,1.5626938e-15,1.152107e-18,0
