sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0.97103035,0.022930821,0.0060388306,0.10299607,0.56557995,0.31173122,0.014807091,0.004885648,0.2786164,0.0,1.3045379,1.7589952,0.0,0.0,2.4327033,0.0,0.0,2.2039397,0.0,1.1401107,2.0499375,0.0,0.0,2.1156478,0.0,1.2373244,1.9510763,0.0,0.0,0.0,0.0,1.4619864,1.3129845,0.0,0.0,0.1223476,0.0,2.1994371,0.0,0.0,1.1021211,0.0,2.225361,1.617409,0.0,0.0,2.3513515,0.0,0.0,1.4272612,1.2217783,1.7616632,0.0,0.0,0.0,0.0,0.0,1.8660917,2.6446717,0.8085704,0.16877544,0.0,0.0,0.0,1.7073793,1.8219699,0.0,0.0,3.0196588,0.5019707,0.0,0.0,1.9356769,0,early,0.10299607543769923,0.89211827656555,0.004885647995750644,1,middle,0.5971386650918578,0.4028571315806631,4.203326538559553e-06,0,early,0.5804149193917033,0.4140651820912176,0.0055198985160792545,0,early,0.802779087935514,0.19389766368015854,0.0033232483833274817,0,early,0.736069837372372,0.25994791920347504,0.003982243423153,0,early,0.9622419826099576,0.037758011604293026,5.7842968638973624e-09,0,early,0.8491559099913569,0.1488529654039177,0.0019911246037253826,0,early
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0.9642607,0.028709019,0.0070302817,0.107560165,0.5470131,0.32296857,0.016916966,0.00554116,0.28357008,0.0,1.1986988,1.7108265,0.0,0.0,2.4749238,0.0,0.0,2.097998,0.0,1.1902229,1.9343938,0.0,0.0,2.0650806,0.0,1.2041768,1.8403527,0.0,0.0,0.0,0.0,1.408392,1.381426,0.0,0.0,0.047505077,0.0,2.0749502,0.0,0.0,0.9982926,0.0,2.0959408,1.6388346,0.0,0.0,2.1991718,0.0,0.0,1.3484306,1.1324443,1.7791405,0.0,0.0,0.0,0.0,0.0,1.8059379,2.6292727,0.8016883,0.24054003,0.0,0.0,0.0,1.6226183,1.7067169,0.0,0.0,2.8998725,0.48884377,0.0,0.0,1.8762068,0,early,0.1075601687324144,0.8868986713145871,0.005541159951998525,1,middle,0.5782916170627127,0.42170328444913946,5.098487199407112e-06,0,early,0.5787454720073254,0.4148943511495521,0.006360176842122495,0,early,0.7905746174329602,0.20555643330871518,0.0038689492573245467,0,early,0.7270258738052706,0.26835780866096526,0.004616317532763918,0,early,0.9649256962531743,0.035031492337544066,4.281140781468489e-05,0,early,0.8459757850294201,0.1516946504992901,0.002329564470289846,0,early
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0.95437455,0.03730373,0.008321762,0.11175221,0.5212842,0.3406804,0.019962562,0.006320682,0.2897938,0.0,1.0885996,1.7001209,0.0,0.0,2.5184593,0.0,0.0,2.011333,0.0,1.2692109,1.8178478,0.0,0.0,1.9934092,0.0,1.1476997,1.7393614,0.0,0.0,0.0,0.0,1.3525773,1.4667628,0.0,0.0,0.00709265,0.0,1.9583346,0.0,0.0,0.8837618,0.0,1.9554523,1.6762594,0.0,0.0,2.0474072,0.0,0.0,1.2647256,1.0611047,1.7894747,0.0,0.11987673,0.0,0.0,0.0,1.717467,2.6414945,0.76651824,0.3533974,0.0,0.0,0.0,1.5246435,1.5931246,0.0,0.095636435,2.7801564,0.4947581,0.0,0.0,1.8403665,0,early,0.11175220429370254,0.881927114255245,0.006320681450052603,1,middle,0.5537464384755059,0.4462470691614329,6.492362102811628e-06,0,early,0.5751944956534714,0.4173842287251227,0.007421275620405695,0,early,0.7740918887539041,0.22132822053881998,0.0045798907062758725,0,early,0.7144226708237752,0.28014502299471,0.005432306180514808,0,early,0.9638995807605901,0.03604977832540267,5.0640912520079576e-05,0,early,0.839161125792387,0.15809740066009484,0.0027414735465181115,0,early
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0.94876254,0.042149168,0.009088415,0.11257288,0.5079997,0.35096857,0.021694876,0.00676393,0.2938226,0.0,1.0448364,1.7041148,0.0,0.0,2.5303175,0.0,0.0,1.9664829,0.0,1.2770256,1.7704699,0.0,0.0,1.9749923,0.0,1.133514,1.6935701,0.0,0.0,0.0,0.0,1.3256148,1.4885538,0.0,0.0,0.01115718,0.0,1.9014512,0.0,0.0,0.83031917,0.0,1.8815862,1.678701,0.0,0.0,1.9762002,0.0,0.0,1.2238137,1.0383432,1.7878246,0.0,0.18657093,0.0,0.0,0.0,1.6886045,2.6456013,0.74034774,0.3962489,0.0,0.0,0.0,1.4723192,1.5544446,0.0,0.20690994,2.714949,0.50182736,0.0,0.0,1.8248241,0,early,0.11257288169188343,0.8806631881544537,0.0067639301526627275,1,middle,0.5373694451747244,0.46262296744579884,7.587378511577472e-06,0,early,0.5724771621246268,0.41948044192070816,0.008042395953664922,0,early,0.7636355998827091,0.23136235815955059,0.005002041956740167,0,early,0.706288068555285,0.2877977832878972,0.005914148155817583,0,early,0.9621162087724277,0.03782768240272859,5.6108823340633185e-05,0,early,0.8342021386640663,0.16281273284535389,0.00298512848957986,0,early
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0.9466146,0.043931894,0.009453451,0.11291947,0.50373757,0.35398296,0.022410482,0.006949503,0.2960404,0.0,1.0275172,1.6971474,0.0,0.0,2.5290792,0.0,0.0,1.9387851,0.0,1.2697995,1.7524893,0.0,0.0,1.9678003,0.0,1.1383224,1.6651872,0.0,0.0,0.0,0.0,1.3171395,1.4840587,0.0,0.0,0.01721954,0.0,1.8962415,0.0,0.0,0.81281906,0.0,1.86608,1.6900587,0.0,0.0,1.9572119,0.0,0.0,1.2087978,1.0224142,1.7875671,0.0,0.20288657,0.0,0.0,0.0,1.6810619,2.6273806,0.73702514,0.39716968,0.0,0.0,0.0,1.4587806,1.5357736,0.0,0.26267552,2.674784,0.5076699,0.0,0.0,1.8152555,0,early,0.11291947426113136,0.8801310226336824,0.006949503104186245,1,middle,0.5281995770914037,0.4717921575861838,8.265321443548079e-06,0,early,0.571451818292839,0.42022150683877746,0.008326674867383529,0,early,0.7583278666026383,0.2364690155652466,0.005203117831115204,0,early,0.7022650521096991,0.2915947629473053,0.006140184941995693,0,early,0.9606757228055147,0.03926504227908944,5.9234913883732344e-05,0,early,0.8314703874578198,0.16542990261323973,0.0030997099279405065,0,early
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0.9523213,0.039004784,0.008673966,0.1110917,0.51784885,0.34376594,0.020727895,0.006565539,0.29257593,0.0,1.0675958,1.7231909,0.0,0.0,2.5170143,0.0,0.0,1.9743915,0.0,1.2431241,1.8147621,0.0,0.0,2.0015585,0.0,1.1683733,1.7063719,0.0,0.0,0.0,0.0,1.347402,1.4592303,0.0,0.0,0.045735996,0.0,1.9443768,0.0,0.0,0.85867554,0.0,1.9282427,1.6869912,0.0,0.0,2.0152006,0.0,0.0,1.2383053,1.0597509,1.7759148,0.0,0.15211298,0.0,0.0,0.0,1.714009,2.6516862,0.7450987,0.35561705,0.0,0.0,0.0,1.5055426,1.5887705,0.0,0.18034746,2.710714,0.5063122,0.0,0.0,1.8498901,0,early,0.11109171083259146,0.8823427495476008,0.0065655396188077355,1,middle,0.5424765066117878,0.457516262873478,7.23051377093364e-06,0,early,0.5737679666555635,0.41850685943138777,0.007725173912048733,0,early,0.7678911202724586,0.22733494484359335,0.004773934882947892,0,early,0.7096541741873909,0.28468651921993104,0.0056593065916781355,0,early,0.9613732940985923,0.03857210553895718,5.460036095079542e-05,0,early,0.8355137341432004,0.1616293123794845,0.0028569534763151793,0,early
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0.95907545,0.033278894,0.0076456424,0.10796617,0.5368018,0.33058408,0.01862224,0.0060256706,0.28716618,0.0,1.141759,1.779988,0.0,0.0,2.5298393,0.0,0.0,2.0614321,0.0,1.2274421,1.8691746,0.0,0.0,2.0086112,0.0,1.1872538,1.7960428,0.0,0.0,0.0,0.0,1.3818028,1.4452964,0.0,0.0,0.11270524,0.0,2.0027328,0.0,0.0,0.9053518,0.0,1.9926294,1.6703186,0.0,0.0,2.0894945,0.0,0.0,1.2871628,1.118879,1.7720633,0.0,0.093629375,0.0,0.0,0.0,1.7396995,2.7133472,0.73671997,0.33715224,0.0,0.0,0.0,1.5613937,1.6640996,0.0,0.053993028,2.7858717,0.5172121,0.0,0.0,1.8881353,0,early,0.10796617247998136,0.8860081568027594,0.006025670716259137,1,middle,0.5642238923120735,0.43577024435745565,5.86332951674269e-06,0,early,0.576076284150042,0.41700706056927517,0.006916655279682716,0,early,0.7813922568696974,0.21440000115775845,0.004207741971544136,0,early,0.7197974650538017,0.2751821189812126,0.005020415963985698,0,early,0.9633966936770211,0.03655570070473113,4.760561676698539e-05,0,early,0.8415970793656138,0.15586890984300933,0.002534010790376951,0,early
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0.9578735,0.034302164,0.007824317,0.11000043,0.5309441,0.33410698,0.018916182,0.0060322937,0.28837287,0.0,1.122008,1.7337978,0.0,0.0,2.507801,0.0,0.0,2.0351198,0.0,1.2436628,1.8516754,0.0,0.0,2.0245187,0.0,1.1910208,1.7788897,0.0,0.0,0.0,0.0,1.3749489,1.4337629,0.0,0.0,0.04253232,0.0,1.9987708,0.0,0.0,0.9131684,0.0,1.9966058,1.6807181,0.0,0.0,2.0781891,0.0,0.0,1.2773778,1.0762893,1.7797211,0.0,0.09651555,0.0,0.0,0.0,1.7515806,2.6934783,0.7590103,0.31749293,0.0,0.0,0.0,1.5818406,1.6309167,0.0,0.06347472,2.7735057,0.50409377,0.0,0.0,1.8647667,0,early,0.11000043174240995,0.8839672745829312,0.006032293673658846,1,middle,0.5594327015041219,0.44056115408941265,6.144405509156879e-06,0,early,0.5763306291903117,0.41665146432651917,0.007017906482169019,0,early,0.7785751506206267,0.21711871006737543,0.00430613931099796,0,early,0.717901794191533,0.2769785363451177,0.005119669462349267,0,early,0.9638646082964852,0.03608738263982883,4.800906220378408e-05,0,early,0.8408832012442118,0.156532959492511,0.0025838392622771485,0,early
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0.9651447,0.02801173,0.006843681,0.106412746,0.5505068,0.32088557,0.016706657,0.00548823,0.28356224,0.0,1.2076441,1.7574718,0.0,0.0,2.4692056,0.0,0.0,2.1048105,0.0,1.1969776,1.948291,0.0,0.0,2.0788367,0.0,1.2262375,1.8401349,0.0,0.0,0.0,0.0,1.4159112,1.376881,0.0,0.0,0.09533549,0.0,2.098365,0.0,0.0,0.9909074,0.0,2.1073744,1.6666148,0.0,0.0,2.196397,0.0,0.0,1.3369981,1.1403759,1.7679791,0.0,0.0,0.0,0.0,0.0,1.812486,2.6824915,0.7745582,0.24365604,0.0,0.0,0.0,1.6462177,1.7332228,0.0,0.0,2.8589904,0.5240676,0.0,0.0,1.914298,0,early,0.10641274898524229,0.8880990209449241,0.005488230068833576,1,middle,0.5783219291160226,0.42167297395070363,5.096932325390869e-06,0,early,0.5787152961406796,0.41505097615602016,0.006233727702300065,0,early,0.7910744090931093,0.20515927290464017,0.0037663180012503733,0,early,0.7273666752073815,0.2681267838800532,0.004506540911565269,0,early,0.9655990215270258,0.03435931955539709,4.165891611214948e-05,0,early,0.8464828483674005,0.15124305171776029,0.002274099913839238,0,early
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0.96592295,0.027393581,0.006683472,0.106404915,0.55307627,0.31877804,0.01639633,0.0053444533,0.28211373,0.0,1.2096715,1.7670115,0.0,0.0,2.4537084,0.0,0.0,2.1221268,0.0,1.2108378,1.9678549,0.0,0.0,2.0756552,0.0,1.2282292,1.8785197,0.0,0.0,0.0,0.0,1.4241244,1.3788389,0.0,0.0,0.07850926,0.0,2.0926127,0.0,0.0,1.0046216,0.0,2.127372,1.6635875,0.0,0.0,2.205203,0.0,0.0,1.3558139,1.1498971,1.7680387,0.0,0.0,0.0,0.0,0.0,1.8233057,2.6902244,0.7775098,0.22986174,0.0,0.0,0.0,1.6640996,1.7289368,0.0,0.0,2.8807259,0.4858159,0.0,0.0,1.9188083,0,early,0.10640491495641059,0.8882506317997287,0.0053444532428607305,1,middle,0.5838972792505008,0.41609790330137914,4.8174471740410795e-06,0,early,0.5791398358388107,0.41477925054349496,0.006080913616694374,0,early,0.7940113978098894,0.2023105246585434,0.0036780775305671866,0,early,0.7295499292185668,0.26605114242402783,0.0043989283564053305,0,early,0.9665979961692526,0.03336192036767811,4.0083461610025414e-05,0,early,0.8480739626941045,0.14970653139588735,0.002219505909008188,0,early
