sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0.984117,0.014618925,0.001264071,0
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0.97900546,0.019431151,0.0015634042,0
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0.9763396,0.021974906,0.0016855634,0
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0.9745901,0.023598466,0.0018114187,0
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0.97347337,0.024650719,0.0018759116,0
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0.97628784,0.021995964,0.0017161915,0
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0.97918975,0.019297807,0.0015124344,0
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0.977223,0.021136256,0.0016407666,0
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0.97962576,0.01885202,0.0015222402,0
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0.9797538,0.0187243,0.0015218062,0
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,0.9739647,0.024162441,0.0018728802,0
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,0.9607577,0.03653287,0.0027094234,0
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,0.9385156,0.057497825,0.0039865742,0
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0.91483414,0.07974018,0.0054256995,0
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0.79123515,0.19747093,0.011293917,0
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0.7038983,0.28109863,0.015003097,0
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0.5066707,0.47015262,0.023176655,0
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0.4610416,0.51347625,0.025482146,1
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0.65690905,0.3246832,0.018407682,0
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0.77012485,0.21542776,0.014447465,0
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0.90501875,0.08824879,0.0067325034,0
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0.9538216,0.042124752,0.0040536257,0
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0.9814104,0.01672688,0.0018627944,0
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0.987467,0.011241438,0.0012915323,0
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0.9904269,0.008585428,0.0009876279,0
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0.992088,0.007093366,0.00081864477,0
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0.99307394,0.0062070824,0.0007189925,0
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0.9934929,0.005826949,0.00068018894,0
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0.9937617,0.0055815573,0.0006568122,0
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0.99423486,0.0051570605,0.0006081291,0
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0.99360484,0.0057199737,0.00067526265,0
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,0,test,0.99371237,0.0056337514,0.0006538969,0
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,0,test,0.9930929,0.0061927615,0.0007143541,0
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,0,test,0.9932024,0.0061063794,0.00069122354,0
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0.9924821,0.0067633973,0.0007544291,0
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0.99207723,0.007123778,0.0007990394,0
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0.9916842,0.007479516,0.0008362162,0
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0.99123013,0.007899926,0.0008699762,0
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,0.9905009,0.008559441,0.0009396086,0
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,0.98899835,0.009908043,0.0010935911,0
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0.9869489,0.0117516015,0.00129948,0
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0.9868471,0.011865136,0.0012876855,0
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0.9832985,0.015065786,0.0016357118,0
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0.9803862,0.01769137,0.0019224368,0
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0.9757557,0.021917883,0.0023263344,0
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0.963844,0.032651603,0.0035044488,0
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,0.9457269,0.048946068,0.005327027,0
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,0,test,0.9699267,0.027133957,0.0029392934,0
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,0,test,0.97667295,0.02087057,0.002456379,0
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0.9851773,0.013328615,0.0014941111,0
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0.98694706,0.011694819,0.00135809,0
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0.990989,0.008118107,0.000892879,0
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0.99231225,0.0069110515,0.0007766881,0
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0.99369216,0.005658734,0.0006491945,0
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0.9939727,0.005410989,0.000616257,0
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0.994611,0.0048273895,0.0005616217,0
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0.99492645,0.004532509,0.00054101436,0
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0.9950192,0.0044473447,0.000533444,0
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0.9951166,0.0043522036,0.0005311721,0
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0.99485767,0.004590045,0.0005522974,0
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0.99462575,0.004806009,0.0005681229,0
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0.9945468,0.0048781266,0.0005751621,0
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,2,test,0.9940897,0.0053022867,0.0006080409,0
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,2,test,0.99353564,0.0058185672,0.0006457951,0
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,2,test,0.9932794,0.0060495418,0.0006710358,0
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0.9928439,0.0064471434,0.0007089356,0
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0.992285,0.006942828,0.0007721897,0
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0.99210876,0.007094705,0.0007965809,0
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0.9904378,0.008592853,0.0009693779,0
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0.9907478,0.008302588,0.0009495811,0
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0.9899058,0.009081412,0.0010128748,0
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0.9896039,0.009358102,0.0010379687,0
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0.98943967,0.009535596,0.0010247119,0
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0.9876062,0.011159525,0.0012341669,0
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0.98818165,0.010692232,0.0011260172,0
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0.98697853,0.011774268,0.001247136,0
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0.9897906,0.0092302095,0.0009792368,0
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0.9891884,0.009793529,0.0010181197,0
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0.9915126,0.0076873577,0.0008000517,0
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0.99181575,0.0073779887,0.00080625317,0
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,2,test,0.9933153,0.0060229115,0.0006617931,0
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,2,test,0.9932387,0.0060810144,0.00068035483,0
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,2,test,0.9941135,0.005282663,0.0006037874,0
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,2,test,0.9937896,0.005574224,0.00063614204,0
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0.99437934,0.005039365,0.000581334,0
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0.9942321,0.0051667467,0.0006011004,0
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0.9944839,0.004934074,0.00058191543,0
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0.994251,0.005141437,0.00060756906,0
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0.99415934,0.005233254,0.00060734735,0
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,2,test,0.9937417,0.005617002,0.00064120255,0
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,2,test,0.99376255,0.005604775,0.0006327193,0
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,2,test,0.9928478,0.0064410693,0.0007110618,0
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,2,test,0.992679,0.0066166096,0.0007044103,0
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,2,test,0.9922747,0.006977171,0.00074811693,0
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,2,test,0.99248016,0.006810958,0.00070894556,0
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,2,test,0.992149,0.0071033128,0.0007477254,0
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0.99261814,0.0066794944,0.0007023706,0
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0.9919499,0.00728117,0.0007688905,0
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0.99265456,0.0066553573,0.00069008145,0
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0.9915992,0.0076044714,0.00079639285,0
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0.99155396,0.00765058,0.00079555076,0
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,2,test,0.9898649,0.009151021,0.000984177,0
