sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0.9487961,0.042527717,0.008676147,0
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0.92979187,0.059451822,0.010756396,0
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0.9347045,0.053743348,0.011552169,0
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0.9014941,0.08114391,0.017362012,0
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0.87967694,0.10059672,0.01972638,0
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0.8795144,0.1001099,0.020375744,0
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0.8736319,0.10414023,0.02222785,0
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0.86231446,0.11154286,0.02614264,0
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0.8777167,0.100981005,0.021302303,0
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0.8994455,0.08047363,0.020080924,0
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,0.85202944,0.112301335,0.03566921,0
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,0.8161466,0.1482487,0.03560465,0
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,0.74621415,0.20176251,0.052023314,0
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0.70254695,0.2403935,0.05705952,0
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0.6031592,0.28648695,0.110353835,0
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0.6161966,0.27935112,0.10445236,0
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0.5773817,0.3033912,0.11922716,0
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0.4235131,0.4121752,0.16431169,0
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0.6554334,0.2195144,0.12505223,0
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0.68227166,0.2038264,0.113901906,0
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0.75667167,0.1483143,0.095014066,0
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0.7942052,0.12585618,0.07993862,0
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0.843218,0.102744274,0.054037645,0
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0.90326726,0.06304165,0.033691086,0
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0.91400397,0.05879609,0.027199911,0
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0.92732716,0.051985037,0.020687794,0
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0.93477863,0.043883383,0.021338047,0
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0.93071556,0.04780418,0.02148022,0
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0.9431153,0.040550273,0.016334454,0
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0.9512733,0.035993136,0.01273351,0
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0.9498801,0.036902584,0.01321731,0
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,0,test,0.94673765,0.0393342,0.013928158,0
