sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0.9447372,0.029104436,0.026158351,0.17976713,0.62438244,0.03372002,0.088703275,0.073427126,0.3744961,0.012494117,0.0,1.2181766,0.0,0.0,0.22955908,1.5786175,0.0,0.0,0.6776271,1.1306307,0.0,0.36112443,0.0,0.404717,0.0,0.0,1.3574953,0.0,2.2226944,0.0,0.0,0.0,0.0,0.0,1.1919167,0.0,1.9698546,0.0,1.5329683,0.0,0.0,0.0,0.0,1.9470884,0.0,1.2706845,0.0,0.0,1.2708242,1.0485715,0.05653485,0.9408541,0.0,0.0,2.4372046,1.8618027,0.0,0.90375274,0.64366597,0.0,0.0,0.0,0.0,0.0,0.64907473,0.0,1.2626206,0.7305638,0.0,1.8835118,0.0,0.9635437,0.5770685,0,early,0.17976713381429443,0.7468057395525901,0.07342712663211551,1,middle,0.3214202780292611,0.6785380378556775,4.168411417019598e-05,1,middle,0.6005006731440381,0.3520700259797522,0.0474293008752098,0,early,0.664244588586874,0.3213495599529245,0.014405851459201414,0,early,0.6451214139540239,0.33056569976097244,0.02431288628400359,0,early,0.9461325843985082,0.053867375980767226,3.961909501152314e-08,0,early,0.7203742065652584,0.26139111881596233,0.018234674617779317,0,early
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0.94460785,0.029178524,0.026213652,0.1802072,0.6239302,0.033754256,0.08858193,0.07352638,0.37366903,0.01372771,0.0,1.2166138,0.0,0.0,0.23563291,1.5877564,0.0,0.0,0.68110055,1.1242001,0.0,0.36139575,0.0,0.41077057,0.0,0.0,1.3553653,0.0,2.2268438,0.0,0.0,0.0,0.0,0.0,1.1987545,0.0,1.9634395,0.0,1.5321776,0.0,0.0,0.0,0.0,1.9444276,0.0,1.2743381,0.0,0.0,1.2669417,1.0479863,0.05519209,0.9345089,0.0,0.0,2.4347107,1.8555046,0.0,0.8984757,0.65360254,0.0,0.0,0.0,0.0,0.0,0.6432065,0.0,1.2560235,0.7177401,0.0,1.8884395,0.0,0.96361476,0.5817669,0,early,0.18020719759688533,0.7462664180385493,0.07352638436356544,1,middle,0.3244136542221497,0.6755458534561628,4.0492320797136425e-05,1,middle,0.6006275599433936,0.35186806072247295,0.047504379333133236,0,early,0.6655204623545339,0.320043808166044,0.014435729478422058,0,early,0.6460525916311924,0.3295910839329724,0.02435632443483507,0,early,0.9437231049800696,0.05600153168781756,0.0002753633304710105,0,early,0.7204702199685274,0.26119369587172564,0.018336084158747,0,early
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0.9443118,0.029307393,0.02638084,0.18032752,0.6234873,0.033830553,0.08859598,0.07375867,0.37341496,0.017038658,0.0,1.2121911,0.0,0.0,0.23174337,1.5884981,0.0,0.0,0.68205017,1.1237631,0.0,0.36363694,0.0,0.40671745,0.0,0.0,1.3534491,0.0,2.2275052,0.0,0.0,0.0,0.0,0.0,1.1972386,0.0,1.9569817,0.0,1.531488,0.0,0.0,0.0,0.0,1.9408597,0.0,1.2752545,0.0,0.0,1.2653235,1.0508317,0.053912885,0.93275845,0.0,0.0,2.42756,1.8518807,0.0,0.8949954,0.6530698,0.0,0.0,0.0,0.0,0.0,0.6432646,0.0,1.252105,0.7117165,0.0,1.8867453,0.0,0.96216816,0.58408517,0,early,0.18032751708716724,0.745913814813437,0.0737586680983958,1,middle,0.32533401296763725,0.6746258541363027,4.013289516972477e-05,1,middle,0.6005188688631274,0.35178026959713266,0.04770086153873965,0,early,0.6657717894690209,0.3197006885412593,0.0145275219887198,0,early,0.6461959132872536,0.32932456285802103,0.02447952385372541,0,early,0.9426534846132624,0.05705551834903113,0.0002909970360626114,0,early,0.7203103061188717,0.2612573017308156,0.018432392149312676,0,early
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0.9443952,0.029265415,0.026339343,0.18043028,0.6234688,0.033811152,0.08852092,0.073768795,0.37293822,0.019249588,0.0,1.2122004,0.0,0.0,0.23121503,1.5955822,0.0,0.0,0.6844292,1.1219254,0.0,0.36300287,0.0,0.4116222,0.0,0.0,1.3537092,0.0,2.2290878,0.0,0.0,0.0,0.0,0.0,1.2013435,0.0,1.9547436,0.0,1.5306165,0.0,0.0,0.0,0.0,1.9396094,0.0,1.2796438,0.0,0.0,1.2661065,1.0547404,0.053615265,0.92946136,0.0,0.0,2.430341,1.8493022,0.0,0.8948868,0.65573746,0.0,0.0,0.0,0.0,0.0,0.6411982,0.0,1.2465378,0.70531714,0.0,1.8918685,0.0,0.96074885,0.58386034,0,early,0.1804302849034012,0.7458009178109802,0.07376879728461867,1,middle,0.32706206976788715,0.6728984634663269,3.946676489614227e-05,1,middle,0.6006109956570476,0.35170640499399936,0.04768259934795317,0,early,0.6665953012549417,0.3189002993412273,0.014504399402830985,0,early,0.6468000095755742,0.32874213103705857,0.024457859386367294,0,early,0.9422536262842816,0.0574535998010116,0.00029277391306343006,0,early,0.7206634137528669,0.26091999822808876,0.01841658801804429,0,early
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0.9444389,0.02915948,0.026401605,0.18052167,0.6235417,0.03371858,0.08840509,0.07381291,0.37233534,0.020050794,0.0,1.2160754,0.0,0.0,0.2303085,1.5988668,0.0,0.0,0.6803835,1.1230657,0.0,0.36254117,0.0,0.4124566,0.0,0.0,1.3627431,0.0,2.2368422,0.0,0.0,0.0,0.0,0.0,1.2033174,0.0,1.9483993,0.0,1.5309349,0.0,0.0,0.0,0.0,1.9346272,0.0,1.2868583,0.0,0.0,1.2657206,1.0610412,0.052189775,0.9316772,0.0,0.0,2.4241133,1.84661,0.0,0.8918342,0.6557206,0.0,0.0,0.0,0.0,0.0,0.6434431,0.0,1.2463869,0.69678104,0.0,1.8926495,0.0,0.9645991,0.5850542,0,early,0.18052167507339884,0.7456654122016758,0.0738129127239255,1,middle,0.3292491237952176,0.6707122364656378,3.8639738255333595e-05,1,middle,0.6006761407889226,0.3515871632703091,0.047736695939768245,0,early,0.6676034950323827,0.31785823302054916,0.01453827194606818,0,early,0.6475252887593455,0.32797691209547675,0.024497799144177854,0,early,0.9422347136165343,0.05747161415128541,0.0002936722305378953,0,early,0.7212026449737584,0.2603505876094707,0.018446767415770827,0,early
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,0.9437628,0.029494287,0.026743002,0.18142733,0.6224046,0.033887103,0.087918006,0.07436296,0.3691356,0.028232738,0.0,1.2139239,0.0,0.0,0.24671341,1.621445,0.0,0.0,0.6817375,1.1115646,0.0,0.36584586,0.0,0.4239069,0.0,0.0,1.353457,0.0,2.2546644,0.0,0.0,0.0,0.0,0.0,1.209397,0.0,1.9294991,0.0,1.5224935,0.0,0.0,0.0,0.0,1.9293045,0.0,1.3053278,0.0,0.0,1.2418627,1.0591846,0.04721024,0.9128443,0.0,0.0,2.4078553,1.8371831,0.0,0.8689949,0.66770864,0.0,0.0,0.0,0.0,0.0,0.63832325,0.0,1.235124,0.6524382,0.0,1.8947643,0.0,0.9636455,0.5972497,0,early,0.18142733383370674,0.7442097010651917,0.07436296510010147,1,middle,0.34088738981499206,0.6590780863387524,3.452384536899055e-05,1,middle,0.6007118152747151,0.3511162021964187,0.04817198252786622,0,early,0.6724688360020468,0.3128069779528329,0.014724186044120199,0,early,0.650941729783848,0.32429974522590826,0.024758524989243646,0,early,0.9431130119989961,0.0565914055570783,0.0002955824422902314,0,early,0.7239845503377501,0.2573726603087417,0.018642789352508255,0,early
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,0.94362485,0.029575413,0.026799733,0.18172821,0.6218209,0.033965886,0.08805487,0.07443013,0.36886957,0.027723223,0.0,1.2146562,0.0,0.0,0.24959609,1.6234138,0.0,0.0,0.68008626,1.1067451,0.0,0.362083,0.0,0.42673507,0.0,0.0,1.3528636,0.0,2.2548094,0.0,0.0,0.0,0.0,0.0,1.2084377,0.0,1.9254029,0.0,1.5226964,0.0,0.0,0.0,0.0,1.9285638,0.0,1.3080361,0.0,0.0,1.2383443,1.0591455,0.046693005,0.9108267,0.0,0.0,2.4039862,1.832075,0.0,0.8697513,0.6708601,0.0,0.0,0.0,0.0,0.0,0.63710016,0.0,1.2325476,0.6466144,0.0,1.8993117,0.0,0.9653768,0.59376323,0,early,0.18172820860939307,0.7438416631857568,0.07443012820385023,1,middle,0.34185697042009555,0.6581088280862133,3.420149280483185e-05,1,middle,0.600771365218474,0.350995224109246,0.048233410671279855,0,early,0.6728293075097644,0.3124154485947124,0.014755243894523078,0,early,0.6512119248223781,0.323989381249072,0.024798693927549752,0,early,0.943632231524614,0.05607311271476017,0.0002946557589919694,0,early,0.724317001498052,0.2570103141155349,0.01867268438541327,0,early
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,0.9434207,0.02962229,0.026957072,0.18130375,0.62204576,0.033995207,0.08816353,0.07449167,0.36962283,0.02904372,0.0,1.2122042,0.0,0.0,0.23709221,1.6105894,0.0,0.0,0.6784712,1.1134002,0.0,0.36579815,0.0,0.41495946,0.0,0.0,1.3572531,0.0,2.2532792,0.0,0.0,0.0,0.0,0.0,1.194169,0.0,1.9219444,0.0,1.5213865,0.0,0.0,0.0,0.0,1.9248163,0.0,1.3068364,0.0,0.0,1.2384568,1.068405,0.04894372,0.9162533,0.0,0.0,2.3959463,1.8365964,0.0,0.8770664,0.6560174,0.0,0.0,0.0,0.0,0.0,0.6428236,0.0,1.23695,0.6538638,0.0,1.8949571,0.0,0.9647655,0.5877547,0,early,0.18130376863230194,0.7442045533213609,0.07449167804533705,1,middle,0.33911221979211587,0.6608526582761051,3.5121930892226406e-05,1,middle,0.6004680586587228,0.3511842976908241,0.04834764364945312,0,early,0.671481859577417,0.31367594603131316,0.01484219439026995,0,early,0.6501777193018096,0.324928451529166,0.024893829168024545,0,early,0.9436568361602331,0.05604783738913712,0.0002953264489941307,0,early,0.7235474985165303,0.25770829799419975,0.01874420348826992,0,early
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,0.94347775,0.029532233,0.026989957,0.1812781,0.62162507,0.034020673,0.088510826,0.07456535,0.37004998,0.02588147,0.0,1.2113503,0.0,0.0,0.23195194,1.6052554,0.0,0.0,0.67518663,1.1103168,0.0,0.36322993,0.0,0.41453156,0.0,0.0,1.3630002,0.0,2.2477913,0.0,0.0,0.0,0.0,0.0,1.1947839,0.0,1.9167297,0.0,1.5211564,0.0,0.0,0.0,0.0,1.9180087,0.0,1.3067656,0.0,0.0,1.2431922,1.0749238,0.042037018,0.92075884,0.0,0.0,2.3955226,1.8381685,0.0,0.8802683,0.65913546,0.0,0.0,0.0,0.0,0.0,0.6403681,0.0,1.2336894,0.6523252,0.0,1.8959287,0.0,0.9656301,0.58537585,0,early,0.18127809262319305,0.7441565571998453,0.07456535017596161,1,middle,0.3375567567768374,0.662407588698244,3.5654524031321884e-05,1,middle,0.6004879345570148,0.3511131806320729,0.048398884809912335,0,early,0.6708133335046768,0.3143261447652439,0.014860521729079356,0,early,0.649715713820379,0.3253622555252922,0.024922030653328892,0,early,0.9435608973213994,0.056143278320579706,0.00029582435638432616,0,early,0.723177009695749,0.25805751122415516,0.01876547907909574,0,early
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0.9433214,0.029616477,0.027062194,0.1814866,0.6209761,0.034128062,0.08888866,0.074520595,0.37170202,0.020618245,0.0,1.2086971,0.0,0.0,0.22795044,1.5906018,0.0,0.0,0.6724694,1.1114988,0.0,0.3617773,0.0,0.40691403,0.0,0.0,1.3593354,0.0,2.237828,0.0,0.0,0.0,0.0,0.0,1.1882532,0.0,1.9162061,0.0,1.5195265,0.0,0.0,0.0,0.0,1.9148244,0.0,1.2975893,0.0,0.0,1.2503042,1.0724056,0.03859759,0.9261862,0.0,0.0,2.3959248,1.8411773,0.0,0.8908002,0.6540565,0.0,0.0,0.0,0.0,0.0,0.6358591,0.0,1.2338482,0.6628697,0.0,1.893179,0.0,0.9673975,0.5805529,0,early,0.18148660389335777,0.743992801844437,0.07452059426120528,1,middle,0.331548781673603,0.6684134292993339,3.7789026174356126e-05,1,middle,0.6004957226893837,0.3510858050556958,0.04841847225392042,0,early,0.6680236991182528,0.31707508920953925,0.014901211671207856,0,early,0.6477653061895927,0.32727830396338586,0.02495638984602127,0,early,0.9430384315326641,0.05666442194947279,0.00029714651622221827,0,early,0.7215835875254762,0.25962483345994924,0.018791579013574516,0,early
