sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0.1450708,0.8365715,0.018357622,0.013821913,0.36226058,0.6177835,0.0054831533,0.0006508186,0.4078368,1.1974697,0.0,1.5840719,0.0,2.1979582,1.7190976,2.4392507,0.0,0.0,1.4149309,1.7610277,0.49036893,0.0,1.1847497,0.0,1.1285172,1.0260601,0.8431766,0.0,1.095652,0.0,0.0,0.0,0.0,2.1466541,0.7836342,0.0,0.7990649,1.7660248,0.50314164,0.0,1.814517,0.0,0.0,1.5683373,0.0,1.3126689,0.0,0.07045535,0.75481284,0.34053192,0.0,0.36589018,0.0,2.22135,0.94468397,1.2912471,2.0521827,2.1427164,0.0,1.5992622,0.0,0.0,0.21326536,0.51296544,1.6521045,0.0,2.4869926,1.3529776,1.2099991,1.6537042,0.0,0.14101633,0.0,1,middle,0.013821913597171127,0.985527267794282,0.0006508186075468701,1,middle,0.09691015720269215,0.9018309431558086,0.0012588996404547617,1,middle,0.08600880947345786,0.9036016293410847,0.010389561184457588,1,middle,0.12339852028683258,0.8659382820541857,0.010663197657981861,1,middle,0.11592057812415751,0.8734709515115655,0.010608470363277004,1,middle,0.5442972716434571,0.4557026730053719,5.534595389437617e-08,0,early,0.33010892488450333,0.66458681225987,0.005304262854626634,1,middle
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0.042876337,0.94084764,0.016275996,0.007145261,0.20532429,0.77686036,0.009915757,0.0007543471,0.42116517,1.3281684,0.0,1.5749985,0.0,2.1154995,1.9112041,2.47872,0.0,0.0,1.6642466,1.5521834,0.22963426,0.0,1.3370695,0.0,1.4115828,1.4257329,0.5024063,0.0,0.7914962,0.0,0.0,0.0,0.0,2.4299273,0.5303835,0.0,0.5288288,1.7988102,0.37694615,0.0,2.2406824,0.0,0.012157362,1.4419391,0.0,1.1613638,0.0,0.0,0.3933595,0.041069027,0.0,0.1626116,0.0,2.0772936,0.72687835,1.019546,2.3797646,2.0449162,0.0,1.8249638,0.0,0.0,0.51545876,0.27114174,1.7211901,0.0,2.317587,1.4360197,1.0438738,1.5149884,0.236859,0.0,0.0,1,middle,0.0071452608298380365,0.992100392108298,0.0007543470608640069,1,middle,0.07106845156195707,0.92702314298562,0.0019084054513905473,1,middle,0.026797353536296007,0.9639113919339438,0.009291254528760142,1,middle,0.055562790201579455,0.9346266289778334,0.009810580819587144,1,middle,0.0498097028685227,0.9404835815690556,0.009706715561421742,1,middle,0.05525753664205432,0.9443034954001243,0.00043896795566274963,1,middle,0.05253361975531895,0.9423935384851359,0.005072841758545185,1,middle
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0.017340794,0.9666059,0.016053306,0.004046159,0.12383948,0.8557513,0.015443007,0.00092005957,0.43442583,1.3513576,0.0,1.5437522,0.0,2.0336733,2.0369227,2.439185,0.0,0.0,1.8071792,1.3786249,0.007307552,0.0,1.4162712,0.0,1.6370362,1.7813497,0.22020784,0.0,0.5467778,0.0,0.0,0.0,0.0,2.636328,0.33633435,0.0,0.31977147,1.7896692,0.30429786,0.0,2.5378861,0.0,0.15965764,1.3330922,0.0,1.048224,0.0,0.0,0.10352622,0.0,0.0,0.0,0.0,1.9440817,0.4903742,0.76871854,2.5980964,1.9472302,0.0,1.9825864,0.0,0.0,0.762368,0.095695026,1.7543433,0.0,2.153213,1.4604166,0.9192539,1.3614845,0.45764485,0.0,0.0,1,middle,0.004046158927502262,0.9950337814904551,0.000920059581042732,1,middle,0.05136499224360866,0.9457754113233163,0.0028595964320562296,1,middle,0.01135820836019365,0.9793984460364606,0.009243345602345559,1,middle,0.0326516830589299,0.957232179766799,0.010116137173271053,1,middle,0.028392988119182623,0.9616654330207314,0.009941578859085953,1,middle,0.0018446839074863402,0.9977166572681516,0.00043865882321542354,1,middle,0.01511883601333559,0.9796910451445133,0.005190118841151068,1,middle
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0.011816005,0.9723044,0.015879625,0.002999245,0.09477005,0.88188374,0.019345367,0.001001584,0.4401429,1.3752692,0.0,1.5514332,0.0,1.9794462,2.0840209,2.4045694,0.0,0.0,1.8844297,1.2526159,0.0,0.0,1.4732983,0.0,1.7352382,1.9294686,0.09391982,0.0,0.4060865,0.0,0.0,0.0,0.0,2.7009819,0.2580352,0.016597254,0.24629292,1.7868295,0.30106318,0.0,2.6933517,0.0,0.24480651,1.3065896,0.0,1.0057982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8553922,0.42286474,0.6681384,2.7063718,1.8437042,0.0,2.0701475,0.0,0.0,0.9223698,0.0,1.7915593,0.0,2.1232188,1.487113,0.8515415,1.317256,0.60322404,0.0,0.0,1,middle,0.002999244991561628,0.9959991710012964,0.001001584006141799,1,middle,0.04446396196579344,0.9521409441453963,0.0033950938877972854,1,middle,0.007848462804783286,0.9829670307200251,0.009184506474191483,1,middle,0.026507584586458785,0.9632308295410584,0.010261585871482678,1,middle,0.02277576023012367,0.9671780697768518,0.010046169992024437,1,middle,0.00016603324591765302,0.9993943880936765,0.0004395786593215104,1,middle,0.011470896738021145,0.9832862289353057,0.005242874325673195,1,middle
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0.008788985,0.9764459,0.014765091,0.0023027195,0.08008944,0.8958816,0.02078764,0.0009385933,0.44285396,1.3894315,0.0,1.5727032,0.0,1.9874507,2.1518075,2.41027,0.0,0.0,1.9549234,1.2188001,0.0,0.0,1.527252,0.0,1.8145113,2.068911,0.027188249,0.0,0.34260005,0.0,0.0,0.0,0.0,2.809331,0.2145862,0.08305822,0.21893352,1.839108,0.31712645,0.0,2.8492563,0.0,0.303644,1.2896239,0.0,1.0049088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8421396,0.37919742,0.6107589,2.7999396,1.8469559,0.0,2.1699934,0.0,0.0,1.0134474,0.0,1.8377335,0.0,2.0893652,1.5524073,0.83559054,1.2871886,0.67556846,0.0,0.0,1,middle,0.0023027195405634503,0.9967586871536427,0.0009385933047937051,1,middle,0.04148968369866738,0.9548293187604894,0.0036809975398328786,1,middle,0.005870165709041899,0.9855866667855323,0.008543167504425823,1,middle,0.02350429988729043,0.9667184506800244,0.009777249431685255,1,middle,0.01997747305164071,0.9704920939011259,0.009530433046233367,1,middle,0.00011108505583316228,0.9994733383073737,0.00041557663571410925,1,middle,0.010044279053737334,0.9849827161042888,0.004973004840973935,1,middle
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0.011753069,0.9734795,0.014767465,0.0028459972,0.09665705,0.881337,0.018274944,0.0008850227,0.4372376,1.39432,0.0,1.5956968,0.0,2.0028808,2.105459,2.40864,0.0,0.0,1.8960491,1.2626796,0.0,0.0,1.5113024,0.0,1.7097999,1.9230651,0.12352366,0.0,0.42092767,0.0,0.0,0.0,0.0,2.7056885,0.28950858,0.0,0.30989575,1.8413732,0.3543386,0.0,2.7438903,0.0,0.21416943,1.3286253,0.0,1.0439202,0.0,0.0,0.011834487,0.0,0.0,0.0,0.0,1.885479,0.4354015,0.69211376,2.7246704,1.8377742,0.0,2.1233191,0.0,0.0,0.9101869,0.0007908195,1.8286355,0.0,2.1422658,1.549021,0.8828738,1.3469384,0.5907501,0.0,0.0,1,middle,0.0028459972126942184,0.996268980101981,0.0008850226843248413,1,middle,0.047860869277274114,0.9490270287248735,0.0031121019968363595,1,middle,0.007744886915047758,0.983734747105127,0.008520365978825217,1,middle,0.028001578602683055,0.9624758697635429,0.009522551632773943,1,middle,0.023950240265155975,0.9667276452318597,0.009322114501984195,1,middle,0.00013235239357762123,0.9994598189102344,0.0004078286951047633,1,middle,0.012041296329367299,0.9830937320710881,0.004864971598544682,1,middle
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0.010101063,0.9768347,0.013064225,0.0024377147,0.09140166,0.88709754,0.018305087,0.00075801526,0.43519652,1.4883217,0.0,1.6438059,0.0,2.0065491,2.1359353,2.4636016,0.0,0.0,1.9756007,1.2672421,0.0,0.0,1.5845003,0.0,1.7305843,1.9540014,0.11280758,0.0,0.43304017,0.0,0.0,0.0,0.0,2.767101,0.29398054,0.0092995,0.35892633,1.8805442,0.38454413,0.0,2.8339717,0.0,0.19916104,1.3297863,0.0,1.031205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.922714,0.49484187,0.7110548,2.7901702,1.8533627,0.0,2.1933022,0.0,0.0,0.9310702,0.0,1.8963307,0.0,2.1427846,1.6230605,0.86523753,1.3216393,0.61889994,0.0,0.0,1,middle,0.0024377146862298435,0.9968042700636814,0.000758015249088717,1,middle,0.050382747640860974,0.9466904454068323,0.002926806951288564,1,middle,0.006652556562431821,0.9858210125620053,0.007526430874562842,1,middle,0.028227821154900527,0.9632697917142725,0.008502387129826932,1,middle,0.02391276823640676,0.967780035883819,0.008307195878774112,1,middle,0.00013252456068647806,0.9995044952232215,0.00036298021501008336,1,middle,0.012022646398547113,0.9836422655535606,0.004335088046892276,1,middle
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0.009159636,0.9766127,0.014227658,0.0024773572,0.08498282,0.8915812,0.020071216,0.0008874062,0.44024238,1.476304,0.0,1.5576339,0.0,1.9954011,2.1369,2.4483473,0.0,0.0,1.9639599,1.2550638,0.0,0.0,1.5452026,0.0,1.7754819,2.0102134,0.05050773,0.0,0.40983662,0.0,0.0,0.0,0.0,2.7987757,0.2361964,0.070627555,0.27118286,1.8642318,0.30361927,0.0,2.8066998,0.0,0.24930368,1.2421495,0.0,0.9722992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9037857,0.40891242,0.63530433,2.781162,1.854252,0.0,2.1376982,0.0,0.0,0.9573516,0.0,1.851519,0.0,2.040941,1.5774119,0.8454551,1.238146,0.6315149,0.0,0.0,1,middle,0.002477357221414895,0.996635236582003,0.0008874061955821481,1,middle,0.044351545626596864,0.9522432520068435,0.003405202365546721,1,middle,0.006152610794293972,0.985622844659301,0.008224544545405131,1,middle,0.024995995887237717,0.9656464512711967,0.009357552840565593,1,middle,0.02122731886864895,0.9696417299488176,0.0091309511815335,1,middle,0.00011741674118411718,0.9994848207445024,0.00039776251323369227,1,middle,0.010672367804916958,0.9845632753466992,0.004764356847383786,1,middle
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0.009824595,0.97539526,0.014780097,0.0027361263,0.08841689,0.8885109,0.019414876,0.00092127075,0.44043297,1.4752796,0.0,1.5276526,0.0,2.012631,2.1191452,2.4628954,0.0,0.0,1.9380095,1.2805383,0.0,0.0,1.5158182,0.0,1.7673848,1.9891777,0.07276518,0.0,0.44236746,0.0,0.0,0.0,0.0,2.7877705,0.2244339,0.058762357,0.24564269,1.8508555,0.24699768,0.0,2.7283008,0.0,0.2387589,1.2042497,0.0,0.95310867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9216102,0.3984788,0.6348488,2.7417402,1.8908591,0.0,2.085137,0.0,0.0,0.93025935,0.011535101,1.8192044,0.0,2.0219235,1.5414956,0.86392266,1.2186852,0.6139512,0.0,0.0,1,middle,0.0027361261827405373,0.9963426031057453,0.0009212707105141864,1,middle,0.04413688378526915,0.9524384681973488,0.0034246480163693006,1,middle,0.0066347842120112605,0.9848215903398579,0.00854362544713063,1,middle,0.02526512486767092,0.965064729912616,0.009670145218712822,1,middle,0.021539056736538973,0.9690161019980645,0.009444841264396384,1,middle,0.0001188861222302938,0.9994690677706499,0.0004120461060392841,1,middle,0.01082897142938507,0.9842425848843969,0.004928443685218033,1,middle
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0.0102384,0.9748809,0.01488076,0.0028182173,0.090965874,0.8867665,0.018538032,0.00091133243,0.43956918,1.460908,0.0,1.529659,0.0,2.028274,2.109229,2.464248,0.0,0.0,1.9215271,1.3075883,0.0,0.0,1.4979522,0.0,1.7439984,1.989616,0.08914787,0.0,0.44483966,0.0,0.0,0.0,0.0,2.7867372,0.23817012,0.016543312,0.23012099,1.8548121,0.24404435,0.0,2.718416,0.0,0.2242112,1.2219115,0.0,0.9720621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9260602,0.37070566,0.6310998,2.7298172,1.9064956,0.0,2.0952847,0.0,0.0,0.91150844,0.027536258,1.8164417,0.0,2.03067,1.5271122,0.8829122,1.2247158,0.59839785,0.0,0.0,1,middle,0.0028182174112552985,0.9962704501074456,0.0009113324802989526,1,middle,0.0451172595518854,0.9515453922385513,0.003337348208549754,1,middle,0.0068993175877366955,0.9845061649514233,0.008594517459839855,1,middle,0.025933886022735695,0.9643798894690105,0.009686224507253578,1,middle,0.022126972335735875,0.9684051445654932,0.009467883097770831,1,middle,0.00012224085651941347,0.9994643044477229,0.00041345469467633214,1,middle,0.011124606596128097,0.9839347245066481,0.004940668896223782,1,middle
