sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,2,0.4557923,0.00044174248,0.54376596
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,2,0.47655532,0.00037064942,0.52307403
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,2,0.4534244,0.00038702835,0.5461886
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,2,0.47043914,0.00037498027,0.5291859
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0,0.54624355,0.00020393172,0.4535525
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,2,0.00067700265,0.000283909,0.9990392
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,2,0.00044156317,0.00020984963,0.9993486
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,2,0.00054142746,0.00056780275,0.9988908
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,2,0.0004638745,0.00030445575,0.9992317
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,2,0.0005039471,0.00028809987,0.99920803
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,2,0.0011709043,0.00012862663,0.9987005
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,2,0.00019193332,0.00015470001,0.99965334
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,2,0.003055437,0.00040674035,0.9965378
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,2,0.0031068677,0.00040214826,0.996491
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,2,0.003906991,0.00075435545,0.9953387
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,2,0.0030891914,0.00044811194,0.99646276
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,2,0.0036976447,0.00044337683,0.99585897
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,2,0.0033628591,0.00039875304,0.99623835
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,2,0.0044334326,0.0015842649,0.99398226
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,2,0.0044854567,0.00069926144,0.9948153
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,2,0.005998665,0.0006483821,0.9933529
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,1,test,2,0.0045952145,0.00044120112,0.99496365
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,1,test,2,0.005791612,0.00039882868,0.9938095
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,2,0.004426676,0.0004597625,0.99511355
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,2,0.0028179097,0.00034707718,0.99683505
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,2,0.007852983,0.0001599189,0.9919871
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,2,0.02156809,0.0005397351,0.9778921
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,2,0.42409348,0.00013912916,0.5757674
