sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0.973116,0.02331647,0.0035676,0
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0.94028807,0.052262392,0.007449606,0
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0.88176817,0.10548832,0.012743511,0
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0.78231424,0.19988264,0.017803034,0
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0.7195187,0.25732985,0.023151444,0
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0.63477516,0.33987254,0.025352309,0
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0.661408,0.3168289,0.021763107,0
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0.59584945,0.37727758,0.026872987,0
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0.6303287,0.34267786,0.026993439,0
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0.6590244,0.31906974,0.021905797,0
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,0.56720436,0.40194583,0.030849751,0
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,0.4082282,0.5542,0.037571885,1
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,0.23207285,0.7250078,0.042919345,1
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0.18694054,0.76690966,0.046149824,1
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0.28319782,0.6508381,0.0659641,1
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0.2644037,0.6740777,0.061518617,1
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0.3472763,0.5844133,0.06831042,1
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0.32200587,0.5526628,0.1253313,1
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0.52987003,0.3360114,0.1341185,0
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0.5988562,0.2909943,0.11014952,0
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0.75592905,0.14315267,0.1009183,0
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0.8266164,0.09658057,0.07680302,0
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0.8816081,0.070204854,0.048187036,0
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0.91723895,0.047114413,0.035646554,0
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0.967747,0.02033347,0.01191957,0
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0.97309744,0.017337115,0.009565475,0
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0.9818702,0.011919066,0.0062107346,0
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0.9775557,0.015089124,0.0073551773,0
