sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0.999962,3.539796e-05,2.6179405e-06,0
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0.999961,3.622078e-05,2.744298e-06,0
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0.9999546,4.1620744e-05,3.7712232e-06,0
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0.9999486,4.6633555e-05,4.8052484e-06,0
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0.99993,6.186329e-05,8.149512e-06,0
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,0.9998172,0.0001409374,4.190032e-05,0
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,0.99935395,0.00034243966,0.00030364393,0
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,0.9135774,0.003921128,0.08250151,0
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,0.38968942,0.0060526035,0.604258,2
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0.015238387,0.001570866,0.9831907,2
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,0.044980146,0.0020494796,0.9529703,2
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,0.0031377813,0.00067247293,0.9961898,2
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0.12511507,0.0028045636,0.8720803,2
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0.107712984,0.0027797949,0.88950723,2
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0.7764738,0.0035332334,0.21999294,0
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0.79136276,0.0036354233,0.20500185,0
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0.9880184,0.0010541183,0.010927494,0
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0.9977586,0.0005251221,0.0017162253,0
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,0.99989235,8.9287656e-05,1.8389806e-05,0
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,0.9999201,7.023946e-05,9.597131e-06,0
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,0.99995506,4.1872143e-05,3.1102654e-06,0
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,0.99995875,3.8655366e-05,2.5961178e-06,0
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,0.99995995,3.7544407e-05,2.5138672e-06,0
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,0.9999596,3.784871e-05,2.4952624e-06,0
