sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0,0.91474426,0.0005500789,0.084705725
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0,0.8691343,0.000801998,0.13006367
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0,0.76349735,0.0017028619,0.23479983
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0,0.76547986,0.0015985677,0.2329216
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0,0.78108275,0.0014982506,0.21741892
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,2,0.06702236,0.0047201533,0.92825747
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,2,0.07221245,0.005488403,0.9222992
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,2,0.057002734,0.0045168754,0.9384804
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,2,0.06133331,0.0042990437,0.93436766
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,2,0.08176847,0.0043045846,0.9139269
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,2,0.17872195,0.0017891098,0.8194889
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,2,0.040285926,0.0023798035,0.9573343
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0,0.6235905,0.004320309,0.3720892
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0,0.67895854,0.004371318,0.31667015
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0,0.66240776,0.005232593,0.33235964
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0,0.67616785,0.004487268,0.31934485
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0,0.7390073,0.0028807863,0.2581119
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0,0.6994314,0.0027946439,0.29777396
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,0,0.6234292,0.0043908437,0.37217999
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,0,0.81632644,0.0104217585,0.17325182
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,0,0.5650519,0.0025068957,0.43244117
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,0,0.5327124,0.0026932887,0.46459433
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,0,0.51757103,0.0026590857,0.47976986
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,0,test,0,0.53338635,0.0027028616,0.4639108
