sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0.9983583,0.0013372288,0.00030444504,0
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0.9979265,0.0016769638,0.00039644944,0
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0.9978058,0.0017665415,0.0004277924,0
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0.99791867,0.001675456,0.00040584255,0
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0.997806,0.0017635162,0.00043043695,0
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0.99806744,0.0015587406,0.00037384077,0
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0.9980627,0.0015574523,0.00037992222,0
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0.9982899,0.0013821004,0.00032793716,0
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0.99854374,0.001177713,0.00027849787,0
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0.9985164,0.0011996733,0.00028392178,0
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,0.99772495,0.0018129053,0.0004622128,0
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,0.99663144,0.002662223,0.00070626836,0
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,0.9946578,0.0042022057,0.0011399072,0
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0.99126095,0.00687096,0.0018681106,0
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0.9739402,0.020057164,0.0060026404,0
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0.96525997,0.02642634,0.008313636,0
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0.94545585,0.040373757,0.014170407,0
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0.9125272,0.063536435,0.023936378,0
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0.9523758,0.033798434,0.0138256615,0
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0.98068136,0.013656701,0.005662032,0
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0.9904835,0.0067950264,0.0027215162,0
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0.9962436,0.0028457644,0.00091069547,0
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0.9980666,0.0015188619,0.00041453238,0
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0.9987068,0.001036898,0.00025632392,0
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0.9988626,0.00091848086,0.0002189044,0
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0.99898356,0.0008253066,0.00019112875,0
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0.9990393,0.0007825976,0.00017813603,0
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0.99905866,0.0007680944,0.00017328457,0
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0.9990613,0.0007665004,0.00017225753,0
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0.999106,0.0007321004,0.0001618807,0
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0.99902904,0.0007910012,0.00017992454,0
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,0,test,0.9990318,0.0007897955,0.00017840706,0
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,0,test,0.99894804,0.0008554454,0.00019651653,0
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,0,test,0.9989231,0.00087501295,0.00020189502,0
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0.9988011,0.00096847885,0.00023040979,0
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0.99865663,0.0010786015,0.0002647695,0
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0.9985442,0.0011638895,0.00029189375,0
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0.9983241,0.0013299433,0.0003460055,0
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,0.9980209,0.0015594753,0.0004196698,0
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,0.9976452,0.0018409229,0.0005138325,0
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0.99703133,0.0022978995,0.0006706969,0
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0.9969675,0.0023496018,0.000682868,0
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0.9959227,0.0031241013,0.0009532433,0
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0.9953896,0.0035188582,0.0010915468,0
