sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0,0.998552,0.00090904144,0.00053891604
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0,0.9925287,0.0065317433,0.0009396323
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0,0.9906495,0.008698141,0.0006524119
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0,0.901578,0.08324972,0.015172334
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0,0.7404231,0.24912767,0.01044919
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0,0.8722852,0.07342863,0.054286133
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,2,0.33035713,0.23091595,0.43872687
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0,0.7786551,0.063316375,0.1580285
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0,0.81563944,0.024841422,0.15951912
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0,0.8612206,0.05209736,0.086682044
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,2,0.36201316,0.018409235,0.6195776
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,2,0.20722063,0.041326474,0.7514529
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,2,0.33791116,0.098095104,0.5639937
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0,0.7192262,0.09912937,0.18164445
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0,0.683196,0.02867846,0.28812551
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0,0.9693414,0.02510394,0.005554599
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0,0.97810453,0.010157132,0.011738339
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0,0.8436448,0.008372463,0.14798273
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0,0.99787676,0.0006530927,0.0014700984
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0,0.7865668,0.013505232,0.19992799
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0,0.74852127,0.0037443752,0.24773441
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0,0.9946584,0.00063997274,0.004701611
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0,0.9971733,6.1848434e-05,0.0027647805
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0,0.99920005,0.00013841409,0.0006615229
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0,0.99980026,5.1173265e-05,0.00014855934
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0,0.9771648,0.0030270747,0.0198081
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0,0.99913186,0.00016884283,0.00069934607
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0,0.9425198,0.014135005,0.043345187
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0,0.9158569,0.013740349,0.070402764
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0,0.9479977,0.007770734,0.04423158
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0,0.73754174,0.09382516,0.16863306
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,1,test,0,0.49260807,0.023309574,0.48408234
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,1,test,0,0.80617785,0.122202106,0.07161999
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,1,test,0,0.93303096,0.0050778687,0.061891127
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0,0.921254,0.028230967,0.050515104
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0,0.7547286,0.019265959,0.22600543
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0,0.8249108,0.01754674,0.1575425
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0,0.6611503,0.06485845,0.27399126
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,2,0.40975854,0.072930835,0.5173106
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,2,0.27276096,0.046738785,0.68050027
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0,0.92635626,0.022628073,0.051015634
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0,0.9425739,0.046427652,0.010998487
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0,0.871933,0.035226118,0.092840925
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0,0.9075967,0.024177639,0.068225615
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0,0.96131593,0.0138312895,0.02485279
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0,0.9370561,0.044928264,0.018015586
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,0,0.95067996,0.03655115,0.012768889
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,0,test,0,0.99988854,2.4754923e-05,8.675292e-05
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,0,test,0,0.9998104,6.4765677e-06,0.00018316024
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0,0.99994445,4.4200282e-05,1.1348821e-05
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0,0.9999399,1.3369085e-05,4.6697234e-05
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0,0.9999726,1.8599698e-05,8.855155e-06
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0,0.9999763,5.916111e-06,1.778964e-05
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0,0.9999821,1.471071e-05,3.1493103e-06
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0,0.99995923,2.4222285e-05,1.6489612e-05
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0,0.9997004,2.6063375e-05,0.0002735387
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0,0.9998914,4.9515867e-05,5.9017166e-05
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0,0.9994815,0.00026040166,0.0002581641
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0,0.99966884,8.245321e-05,0.00024874244
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0,0.99971503,9.325e-05,0.00019170441
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0,0.99970883,7.059851e-05,0.00022048561
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0,0.99982774,0.00012125116,5.0992378e-05
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,1,test,0,0.9982811,0.00078133866,0.0009375179
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,1,test,0,0.9939761,0.0052439636,0.0007799267
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,1,test,0,0.99805033,0.0016187808,0.00033089533
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0,0.97476804,0.009402621,0.015829306
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0,0.9857567,0.005577825,0.008665476
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0,0.9880527,0.0034526375,0.008494645
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,2,0.39082658,0.039956,0.56921744
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0,0.85688925,0.008712893,0.13439785
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0,0.7822342,0.09552827,0.12223761
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0,0.62118495,0.009539211,0.3692759
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0,0.95680225,0.027638063,0.015559653
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,2,0.2685188,0.0032199079,0.7282613
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0,0.9600443,0.012296749,0.027658954
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0,0.5088812,0.003207567,0.48791122
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0,0.9998586,2.3677938e-05,0.00011771195
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0,0.9999244,1.8766925e-05,5.6828427e-05
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0,0.9996288,0.0003125313,5.8650472e-05
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0,0.99983096,0.00014356294,2.5490446e-05
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,1,test,0,0.9998728,4.3747947e-05,8.3433326e-05
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,1,test,0,0.9997466,0.00012914876,0.00012426452
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,1,test,0,0.99992967,5.5258864e-05,1.5110159e-05
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,1,test,0,0.9965927,0.00020625276,0.0032009857
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0,0.999907,3.0008909e-05,6.2924686e-05
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0,0.9993543,3.612903e-05,0.0006095394
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0,0.99941015,0.00027453798,0.00031536928
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0,0.9994312,4.996524e-05,0.0005187911
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0,0.99987125,3.9299695e-05,8.945588e-05
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,1,test,0,0.9992261,3.236694e-05,0.0007415674
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,1,test,0,0.99979085,7.4794785e-05,0.00013432105
