sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b3,b3_prob_early,b3_prob_middle,b3_prob_late
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0,0.5166666666666667,0.29,0.19333333333333333
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0,0.53,0.32,0.15
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0,0.5333333333333333,0.31333333333333335,0.15333333333333332
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,1,0.38,0.41,0.21
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0,0.45666666666666667,0.3566666666666667,0.18666666666666668
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,1,0.37666666666666665,0.4166666666666667,0.20666666666666667
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0,0.4533333333333333,0.3933333333333333,0.15333333333333332
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0,0.42333333333333334,0.37666666666666665,0.2
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0,0.48333333333333334,0.3466666666666667,0.17
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0,0.41333333333333333,0.4,0.18666666666666668
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,1,0.25,0.4633333333333333,0.2866666666666667
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,1,0.2633333333333333,0.47333333333333333,0.2633333333333333
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,1,0.2,0.5366666666666666,0.2633333333333333
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,1,0.25666666666666665,0.49666666666666665,0.24666666666666667
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,1,0.36666666666666664,0.4766666666666667,0.15666666666666668
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,1,0.42,0.45,0.13
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0,0.47333333333333333,0.38666666666666666,0.14
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,1,0.42,0.42333333333333334,0.15666666666666668
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0,0.8833333333333333,0.10666666666666667,0.01
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0,0.8166666666666667,0.14666666666666667,0.03666666666666667
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0,0.8466666666666667,0.12333333333333334,0.03
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0,0.85,0.11333333333333333,0.03666666666666667
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0,0.8933333333333333,0.06666666666666667,0.04
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0,0.83,0.11666666666666667,0.05333333333333334
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0,0.9133333333333333,0.06333333333333334,0.023333333333333334
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0,0.5733333333333334,0.22,0.20666666666666667
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0,0.7033333333333334,0.15333333333333332,0.14333333333333334
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0,0.5733333333333334,0.22333333333333333,0.20333333333333334
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0,0.4866666666666667,0.16666666666666666,0.3466666666666667
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0,0.5933333333333334,0.21,0.19666666666666666
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0,0.5933333333333334,0.21,0.19666666666666666
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,0,test,0,0.53,0.25666666666666665,0.21333333333333335
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,0,test,0,0.49,0.28,0.23
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,1,test,0,0.5733333333333334,0.23666666666666666,0.19
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0,0.47333333333333333,0.2966666666666667,0.23
