sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0,0.985134760430514,0.010208583896828511,0.0046566556726577515
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,1,0.47147558648370474,0.5184540665870904,0.010070346929204884
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0,0.7172680717223372,0.27503759557946417,0.007694332698198567
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,1,0.21770208135254068,0.7558476843873172,0.026450234260142133
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,1,0.35839094985115144,0.6130384565965058,0.02857059355234302
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,1,0.14794974520667056,0.8258284887110364,0.026221766082293117
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,1,0.4383357074706465,0.5337795789966431,0.0278847135327104
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,1,0.08562414962146099,0.9081222179746479,0.006253632403891008
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,1,0.11800564703445435,0.8747174847260406,0.007276868239504921
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,1,0.047202620766984005,0.9265234663146424,0.026273912918373617
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,1,0.03259902007442083,0.8348461348916004,0.13255484503397866
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,1,0.004626277983683044,0.9609034469307063,0.03447027508561078
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,1,0.0009534305338694768,0.9891045283258499,0.009942041140280267
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,1,0.0504018423263381,0.8326499281040239,0.11694822956963798
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,1,0.03278476702284228,0.7181381185464754,0.24907711443068242
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,1,0.28577048529250204,0.6455366666114374,0.06869284809606044
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,1,0.19998213120125927,0.6840520492694895,0.11596581952925127
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,1,0.045229440631604834,0.7087093936142325,0.24606116575416268
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0,0.9816607072336534,0.0028403970449332053,0.015498895721413336
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0,0.9648205945911174,0.004943468357645216,0.030235937051237366
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0,0.9886709992609709,0.0009329321588396382,0.010396068580189592
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0,0.98210561378753,0.004662417395929996,0.01323196881654026
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0,0.9899511893616628,0.000783864174332655,0.009264946464004544
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0,0.9877299986822337,0.001786860515173274,0.010483140802593152
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0,0.99836273109775,7.974989831420629e-05,0.0015575190039357244
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0,0.9286464927394545,0.01997619557433724,0.05137731168620802
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0,0.9811199913861087,0.0013982539194184634,0.017481754694472808
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0,0.8147472213793957,0.09641700655196961,0.08883577206863465
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0,0.9671679682151514,0.014885983537444452,0.017946048247404048
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0,0.9104744346654964,0.045370223432270526,0.04415534190223282
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0,0.8028820635906231,0.16745027531247708,0.029667661096899525
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,0,test,0,0.8286235000891049,0.09407430929879368,0.07730219061210132
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,0,test,0,0.879492816776134,0.1053068794403236,0.01520030378354204
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,1,test,0,0.9693910861048243,0.016189896356656915,0.014419017538518708
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0,0.9834974944363412,0.010994602455203496,0.0055079031084553755
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0,0.8960847505943926,0.07028739011734154,0.03362785928826589
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0,0.8957140072864955,0.07733499775302784,0.026950994960476843
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0,0.8367992598159169,0.1522744960158967,0.010926244168186536
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,1,0.4809124618745517,0.45661859560229817,0.06246894252315011
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,1,0.08357959866749608,0.8738032714124757,0.04261712992002812
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,1,0.3905806609738845,0.4976270016959302,0.1117923373301854
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,1,0.3717542332349296,0.5176138353128983,0.11063193145217201
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0,0.44430736107122276,0.41960607992789933,0.13608655900087765
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,1,0.32424479299238784,0.5522807459892083,0.12347446101840381
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,1,0.4232670978450636,0.46834822968400364,0.10838467247093278
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0,0.5702842844419149,0.3225046999955865,0.10721101556249851
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,1,0.3252482218640026,0.5474557485214749,0.1272960296145225
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,0,test,0,0.9958803766510563,0.001163837620290411,0.0029557857286532075
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,0,test,0,0.9986469743519861,0.00022329794695858776,0.001129727701055159
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0,0.9984832287898153,0.0002019898468723813,0.0013147813633123907
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0,0.9978600203465487,0.00029353192866883143,0.0018464477247824593
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0,0.9986692916151378,0.000148294444003344,0.0011824139408590202
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0,0.9996153524022348,1.7975566481000837e-05,0.0003666720312843713
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0,0.9991974717748893,6.313345746611265e-05,0.0007393947676446128
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0,0.9990492320514833,5.0824620691713847e-05,0.0008999433278250975
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0,0.9988455452655344,6.302370413344924e-05,0.0010914310303321575
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0,0.9966152749289333,0.00042445800791143595,0.0029602670631553836
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0,0.9985396209181034,0.00025868150897743217,0.0012016975729189792
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0,0.9987648630835213,0.00016990200153594795,0.001065234914942634
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0,0.9976760396128787,0.00029457709046932617,0.002029383296651807
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0,0.9980433927823832,0.0007861503915724591,0.0011704568260442658
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0,0.9910107080985486,0.006141125505977186,0.0028481663954740546
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,1,test,0,0.9984123006003911,0.0005461361108057859,0.001041563288803033
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,1,test,0,0.9683905662708739,0.025733849221613318,0.005875584507512482
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,1,test,0,0.9762983553129421,0.013790395963617039,0.009911248723440957
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0,0.9876526259941911,0.007661962545737386,0.004685411460071783
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0,0.9821251086724955,0.012506073004051474,0.005368818323452903
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0,0.9924218094484137,0.004151388136293084,0.0034268024152930856
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,1,0.3816836938876965,0.4505984838406483,0.1677178222716552
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0,0.8480017499619047,0.10117565475954046,0.0508225952785551
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0,0.7655895119257464,0.1641804025668036,0.07023008550745007
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0,0.6950508803045443,0.2031416920873392,0.1018074276081167
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0,0.7990269449249664,0.1459880550163676,0.05498500005866606
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0,0.5884013279854466,0.2767050145190093,0.1348936574955439
