sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0.9999981,1.8730572e-06,1.9089963e-08,0
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0.99999774,2.3018913e-06,2.6500292e-08,0
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0.9999964,3.605568e-06,4.0588276e-08,0
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0.99999595,4.0337013e-06,4.580046e-08,0
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0.999997,3.0119177e-06,3.015415e-08,0
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,0.9999958,4.1704293e-06,4.4860993e-08,0
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,0.99999595,4.0499635e-06,4.550145e-08,0
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,0.99999607,3.930443e-06,4.902205e-08,0
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,0.99999523,4.7830736e-06,5.7567913e-08,0
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0.9999938,6.0774705e-06,8.1211525e-08,0
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,0.99999404,5.8119763e-06,8.224082e-08,0
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,0.99999356,6.2911795e-06,8.589138e-08,0
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0.99999464,5.210103e-06,6.7463425e-08,0
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0.9999951,4.802356e-06,6.9861144e-08,0
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0.9999957,4.260774e-06,5.4760886e-08,0
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0.99999666,3.3734887e-06,4.0956667e-08,0
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0.99999654,3.472372e-06,4.0396433e-08,0
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0.99999726,2.7633803e-06,2.8310247e-08,0
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,0.9999969,3.1547766e-06,2.9867543e-08,0
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,0.9999957,4.2727165e-06,4.3603094e-08,0
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,0.9999957,4.3483624e-06,4.349652e-08,0
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,0.99999475,5.2160103e-06,5.2712316e-08,0
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,0.9999931,6.8384184e-06,7.331893e-08,0
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,0,test,0.99999213,7.799537e-06,8.681724e-08,0
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,0,test,0.99999034,9.547995e-06,1.14441384e-07,0
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,0,test,0.9999895,1.0375772e-05,1.3358887e-07,0
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,0,test,0.9999889,1.0960457e-05,1.4530593e-07,0
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,0,test,0.99998677,1.3033039e-05,2.0262227e-07,0
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,0,test,0.99998236,1.7294817e-05,3.3195107e-07,0
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,0,test,0.9999789,2.0600493e-05,4.345145e-07,0
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,0,test,0.9999825,1.7157581e-05,3.4234407e-07,0
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,0,test,0.9999846,1.50361675e-05,3.050097e-07,0
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,0,test,0.9999877,1.2054132e-05,2.048284e-07,0
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,0,test,0.9999883,1.1418769e-05,1.9586147e-07,0
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,0,test,0.9999913,8.579672e-06,1.3734538e-07,0
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,0,test,0.99999297,6.9522903e-06,1.04228675e-07,0
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0.99999356,6.313334e-06,8.969993e-08,0
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0.9999949,5.0483523e-06,6.883066e-08,0
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,0.9999949,5.002397e-06,7.22143e-08,0
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,0,test,0.9999945,5.406032e-06,7.272959e-08,0
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,0,test,0.99999475,5.087044e-06,6.651652e-08,0
T7,M3,53,45.0,298.0,0.273187183811128,0,early,0,test,0.9999956,4.463315e-06,5.5666224e-08,0
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,0,test,0.9999956,4.4545723e-06,5.561093e-08,0
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,0.99999523,4.6921487e-06,6.2780515e-08,0
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,0.999995,4.9059367e-06,6.4937026e-08,0
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,0.99999416,5.7646034e-06,7.649213e-08,0
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,0.99999297,6.8730105e-06,9.717812e-08,0
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,0.9999882,1.1632284e-05,1.7452537e-07,0
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,1,test,0.999982,1.769541e-05,3.080027e-07,0
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,1,test,0.99997854,2.1080847e-05,3.8027977e-07,0
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,1,test,0.9999726,2.6958052e-05,4.6229633e-07,0
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,1,test,0.9999634,3.5929672e-05,6.673851e-07,0
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,1,test,0.99995184,4.720695e-05,9.4604655e-07,0
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,1,test,0.999944,5.4817752e-05,1.2279606e-06,0
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,1,test,0.99995387,4.50129e-05,1.0799608e-06,0
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,1,test,0.99995697,4.2043404e-05,1.0038245e-06,0
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,1,test,0.9999609,3.8147282e-05,9.749716e-07,0
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,1,test,0.9999629,3.6140143e-05,9.033299e-07,0
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,1,test,0.9999589,3.9946448e-05,1.1348092e-06,0
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,1,test,0.99997365,2.5755295e-05,6.365724e-07,0
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,1,test,0.99998045,1.9158852e-05,4.1575763e-07,0
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,1,test,0.9999869,1.290721e-05,2.3831474e-07,0
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,1,test,0.9999906,9.287001e-06,1.5420218e-07,0
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,1,test,0.9999927,7.1301192e-06,1.10282414e-07,0
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,1,test,0.99999416,5.7294055e-06,8.3745235e-08,0
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,1,test,0.99999535,4.5217266e-06,5.976978e-08,0
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,1,test,0.99999607,3.87884e-06,4.9291984e-08,0
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,1,test,0.99999654,3.5070968e-06,4.2844512e-08,0
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,1,test,0.9999968,3.274747e-06,3.8886245e-08,0
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,0.999997,2.977881e-06,3.311432e-08,0
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,0.9999969,3.0986744e-06,3.4024097e-08,0
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,0.9999969,3.107834e-06,3.457942e-08,0
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,0.9999964,3.5481762e-06,3.9203332e-08,0
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,0.99999654,3.433702e-06,3.8645855e-08,0
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,0.99999607,3.9359948e-06,4.6610793e-08,0
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,0.9999951,4.7478243e-06,5.9634715e-08,0
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,1,test,0.99999213,7.71389e-06,1.0008758e-07,0
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,1,test,0.9999887,1.1178165e-05,1.6750306e-07,0
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,1,test,0.9999844,1.5404088e-05,2.7837788e-07,0
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,1,test,0.99998224,1.7385006e-05,3.0163582e-07,0
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,0.99997497,2.4614257e-05,4.301736e-07,0
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,0.9999689,3.0505731e-05,6.174327e-07,0
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,0.9999684,3.0999352e-05,6.357585e-07,0
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,0.99996233,3.6800728e-05,7.9872484e-07,0
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,0.9999627,3.65083e-05,7.9060936e-07,0
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,0.99996233,3.6793852e-05,8.551808e-07,0
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,0.9999591,3.9922346e-05,9.770679e-07,0
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,0.99995184,4.6900463e-05,1.3488493e-06,0
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,0.9999567,4.2044194e-05,1.160522e-06,0
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,0.9999571,4.182649e-05,1.08597e-06,0
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,0.99996316,3.594663e-05,8.772952e-07,0
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,0.9999654,3.37538e-05,8.154375e-07,0
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,0.99996626,3.2889486e-05,7.959009e-07,0
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,0.99996424,3.4912813e-05,8.5314997e-07,0
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,0.9999641,3.500369e-05,8.650905e-07,0
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,0.9999652,3.3938424e-05,8.185898e-07,0
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,0.9999665,3.273363e-05,7.534937e-07,0
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,0.9999713,2.81603e-05,6.5189425e-07,0
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,0.99997497,2.4407107e-05,5.4555085e-07,0
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,0.9999739,2.5487818e-05,5.4151997e-07,0
