sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0,0.929323498751905,0.023698012152311966,0.04697848909578274
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0,0.9353708812934051,0.024828785678123837,0.03980033302847104
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0,0.9330341701568249,0.027365985224576582,0.03959984461859862
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0,0.8964131118767398,0.06202183113595662,0.041565056987303776
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0,0.9449712634251538,0.02395020204861991,0.031078534526226224
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,0,0.5220365156778748,0.39440350924111767,0.08355997508100747
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,0,0.5133797608756425,0.40662944712142246,0.07999079200293507
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,0,0.5447461187251915,0.3771338859363114,0.07811999533849712
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,0,0.5970093186716746,0.3284119966478606,0.07457868468046477
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0,0.5955496175470902,0.3336337770678689,0.07081660538504088
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,0,0.6885593368534112,0.24833867254810824,0.06310199059848048
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,0,0.545207566436607,0.3811751237516733,0.07361730981171977
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0,0.8362226683138294,0.11778854674583498,0.04598878494033581
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0,0.8853024898533627,0.07569775170053497,0.03899975844610231
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0,0.856433652896635,0.09948921233520139,0.0440771347681636
