sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0,0.9993678,4.8477435e-05,0.0005838064
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0,0.99907875,0.00011739007,0.00080385176
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0,0.9963941,0.00020316512,0.0034027975
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0,0.9492985,0.00016449588,0.050536968
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0,0.83173096,0.00031637496,0.16795269
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0,0.7827717,0.0002586986,0.2169696
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0,0.8748548,0.0019206392,0.12322454
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,2,0.05228267,0.0057149986,0.94200236
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0,0.9097029,0.0018221883,0.08847485
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,2,0.057608347,0.0047619347,0.9376297
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,2,0.017896576,0.23019041,0.75191295
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,2,0.0129680345,0.3964054,0.59062654
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,2,0.013882944,0.13998696,0.8461301
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,2,0.0226354,0.20001063,0.777354
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,1,0.28647026,0.6058182,0.10771154
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0,0.54774386,0.33126545,0.12099077
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0,0.9050758,0.056255087,0.038669124
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,1,0.3452835,0.54710776,0.10760876
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0,0.99958044,0.00025327262,0.0001662462
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0,0.99852645,0.00044575913,0.0010277104
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0,0.9986168,0.00020958981,0.0011736343
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0,0.998985,0.00025718194,0.00075779075
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0,0.9985875,0.00014760783,0.0012648869
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0,0.9988558,0.00018858179,0.00095554715
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0,0.9996983,4.1640207e-05,0.00026007715
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0,0.9566804,6.479411e-05,0.04325487
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0,0.99810374,3.270551e-05,0.0018634899
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0,0.9574031,0.00017905979,0.042417794
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,2,0.0620032,0.0008141114,0.9371827
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0,0.99121535,0.00010162019,0.008683076
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0,0.97480017,9.8700766e-05,0.02510113
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,0,test,0,0.84205574,0.0002131981,0.15773106
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,0,test,2,0.15565272,0.0021361408,0.8422111
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,0,test,0,0.99036926,0.0002693361,0.009361353
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0,0.98281497,0.0005081924,0.016676802
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0,0.9745687,0.0005469539,0.024884306
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0,0.98028886,0.00044629644,0.019264871
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,2,0.055290043,0.0006850591,0.94402486
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,2,0.0167076,0.0008028976,0.98248947
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,2,0.009598295,0.00060200243,0.98979974
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0,0.49934056,0.28595036,0.21470909
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0,0.71558243,0.039209783,0.24520785
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0,0.6254033,0.055113986,0.31948277
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0,0.73064363,0.10735828,0.16199811
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0,0.94174004,0.0299826,0.02827737
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0,0.94038475,0.039389875,0.02022544
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,0,0.7379229,0.23816574,0.023911348
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,0,test,0,0.99995136,1.6500904e-05,3.211331e-05
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,0,test,0,0.999956,1.313795e-05,3.0882034e-05
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0,0.99997306,1.7849334e-05,9.0877975e-06
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0,0.9999733,1.4960689e-05,1.1758065e-05
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0,0.9999713,1.838065e-05,1.0405231e-05
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0,0.99997413,1.1695569e-05,1.4179266e-05
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0,0.9999814,1.0475832e-05,8.171434e-06
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0,0.99996066,1.3134252e-05,2.6153606e-05
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0,0.9999032,1.9435965e-05,7.7371675e-05
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0,0.9999455,1.6074662e-05,3.8349943e-05
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0,0.9990735,3.3183136e-05,0.0008932367
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0,0.99819547,2.4876494e-05,0.0017796615
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0,0.99781513,3.647947e-05,0.002148335
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0,0.9986266,3.4446042e-05,0.0013390131
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0,0.99911255,4.623408e-05,0.0008411834
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,2,test,0,0.99803644,8.39918e-05,0.0018795159
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,2,test,0,0.995263,0.00020044806,0.0045365742
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,2,test,0,0.9937947,0.00024312551,0.0059622214
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0,0.98631674,0.00024118702,0.013442059
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0,0.9858213,0.00024578648,0.013932842
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0,0.9886883,0.00019496861,0.011116694
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0,0.9846718,0.0058520553,0.0094761625
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0,0.99844533,0.00020002383,0.0013547248
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0,0.9620268,0.0025093213,0.03546393
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0,0.9983392,0.00039223672,0.0012685832
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0,0.99870706,0.00052593014,0.0007670029
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0,0.9905952,0.003953309,0.0054514385
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0,0.9877395,0.009726856,0.0025336386
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0,0.99507785,0.0036307287,0.0012913506
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0,0.99994135,2.1218952e-05,3.7445192e-05
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0,0.99996054,2.9290228e-05,1.01374735e-05
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0,0.9998635,5.7212786e-05,7.92245e-05
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0,0.9999713,1.9421983e-05,9.270752e-06
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,2,test,0,0.99996436,2.0683898e-05,1.4905385e-05
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,2,test,0,0.9996196,7.0937465e-05,0.00030948242
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,2,test,0,0.99996614,1.4054595e-05,1.9793635e-05
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,2,test,0,0.99879444,4.3044547e-05,0.0011625354
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0,0.99987364,3.2439075e-05,9.39116e-05
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0,0.9998698,3.841314e-05,9.1783135e-05
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0,0.99892175,7.129907e-05,0.001006956
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0,0.99986863,6.3155894e-05,6.8148314e-05
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0,0.99990237,3.6666002e-05,6.0935043e-05
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,2,test,0,0.99988747,5.1363433e-05,6.111793e-05
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,2,test,0,0.9998976,4.682811e-05,5.5525074e-05
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,2,test,0,0.99967587,0.00016517381,0.00015898296
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,2,test,0,0.9996107,0.00018803285,0.00020132733
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,2,test,0,0.9985979,0.0008710768,0.0005309999
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,2,test,0,0.99964845,0.00020575989,0.00014572954
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,2,test,0,0.99947983,0.00035913513,0.00016101943
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0,0.9993325,0.00032547995,0.00034198863
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0,0.99801093,0.00058433355,0.0014047303
