sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0.99660695,0.0030605749,0.00033258172,0
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0.99614835,0.0034445685,0.00040711917,0
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0.9961504,0.0034395086,0.00041014055,0
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0.99607146,0.0035010173,0.0004275415,0
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0.99627066,0.0033210318,0.00040834025,0
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,0.9923193,0.006551456,0.0011292584,0
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,0.9868263,0.010748194,0.002425505,0
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,0.986073,0.011169963,0.0027569782,0
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,0.98572665,0.011344806,0.0029285771,0
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0.98714405,0.010346443,0.0025094522,0
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,0.9931739,0.0057595856,0.0010665626,0
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,0.9924677,0.0063103703,0.0012219412,0
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0.9952945,0.004063054,0.0006423963,0
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0.9965659,0.0030192237,0.00041495546,0
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0.9970073,0.0026469408,0.0003456961,0
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0.9974842,0.002244516,0.0002712366,0
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0.9976011,0.002147912,0.00025102706,0
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0.9977679,0.0020074549,0.00022469116,0
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,0.99763906,0.0021396615,0.00022127951,0
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,0.99757475,0.002207856,0.0002174233,0
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,0.9975853,0.0022074764,0.00020730043,0
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,0.9975873,0.0022110816,0.00020157426,0
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,0.99772173,0.0020969042,0.00018141614,0
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,0,test,0.9976451,0.002167679,0.00018715284,0
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,0,test,0.9978771,0.0019587344,0.00016413596,0
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,0,test,0.9970379,0.0027090511,0.00025306825,0
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,0,test,0.997366,0.002425331,0.00020864845,0
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,0,test,0.9974178,0.002379116,0.0002031087,0
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,0,test,0.99708563,0.002666785,0.0002475993,0
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,0,test,0.9974721,0.0023265122,0.00020129245,0
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,0,test,0.9975414,0.0022589578,0.00019965149,0
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,0,test,0.9976192,0.0021843018,0.00019641579,0
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,0,test,0.9976574,0.0021452708,0.00019735315,0
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,0,test,0.9976215,0.0021708985,0.00020758889,0
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,0,test,0.9976357,0.0021542683,0.00021003728,0
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,0,test,0.99768054,0.0021121732,0.00020733249,0
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0.9977763,0.0020292427,0.00019445064,0
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0.9976544,0.002120905,0.00022481885,0
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,0.997617,0.0021432023,0.0002398768,0
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,0,test,0.9974371,0.0023147215,0.00024809508,0
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,0,test,0.9974191,0.002338487,0.0002424113,0
T7,M3,53,45.0,298.0,0.273187183811128,0,early,0,test,0.99713683,0.0025848495,0.00027821958,0
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,0,test,0.99686426,0.0028182683,0.00031739852,0
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,0.996599,0.0030475706,0.00035346384,0
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,0.9966354,0.003018126,0.00034661972,0
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,0.99620205,0.0033851746,0.00041278015,0
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,0.9962502,0.0033456557,0.00040410686,0
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,0.99570113,0.003853313,0.00044554487,0
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,1,test,0.9956548,0.003914566,0.00043055808,0
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,1,test,0.99544454,0.004103269,0.0004522739,0
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,1,test,0.9958055,0.003790484,0.00040400182,0
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,1,test,0.9963845,0.0032863836,0.0003290969,0
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,1,test,0.99672407,0.0029932791,0.00028262698,0
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,1,test,0.99713314,0.0026321013,0.00023480064,0
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,1,test,0.99737775,0.0024214883,0.00020076823,0
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,1,test,0.9975795,0.0022435288,0.00017691447,0
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,1,test,0.9977343,0.0021062505,0.00015931968,0
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,1,test,0.99769586,0.002139008,0.00016502896,0
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,1,test,0.99786925,0.0019816486,0.00014901395,0
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,1,test,0.9980039,0.001856378,0.00013964104,0
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,1,test,0.99807966,0.0017817126,0.00013855455,0
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,1,test,0.9980494,0.0018037892,0.00014681516,0
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,1,test,0.99808717,0.0017673969,0.0001455669,0
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,1,test,0.99787617,0.0019468544,0.00017695798,0
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,1,test,0.9979506,0.0018804417,0.00016894084,0
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,1,test,0.9979132,0.0019106877,0.00017611266,0
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,1,test,0.99794894,0.001880193,0.00017082883,0
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,1,test,0.99779546,0.0020128044,0.0001917422,0
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,1,test,0.99775094,0.0020562634,0.00019284144,0
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,0.9976749,0.002125382,0.00019971284,0
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,0.9975574,0.0022264342,0.00021624002,0
