sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0.99709606,0.0027923796,0.000111599176,0
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0.9868773,0.012777171,0.00034554765,0
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0.958394,0.040608373,0.0009976404,0
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0.82679486,0.1699534,0.0032517402,0
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0.87387323,0.12387493,0.002251845,0
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0.78480417,0.21211287,0.003082916,0
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0.90083945,0.09781539,0.0013451279,0
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0.7416951,0.25412986,0.0041750716,0
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0.9567069,0.042320132,0.0009729908,0
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0.8507164,0.14674042,0.0025432392,0
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,0.9176283,0.080241054,0.00213071,0
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,0.7304745,0.2643469,0.005178565,0
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,0.77365625,0.22040956,0.005934179,0
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0.61146754,0.3794666,0.009065868,0
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0.62408626,0.3625434,0.013370315,0
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0.5981269,0.39066526,0.011207788,0
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0.8025818,0.18802644,0.00939177,0
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0.563518,0.41642377,0.020058228,0
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0.92606163,0.06738845,0.006549954,0
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0.875401,0.1132055,0.011393462,0
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0.977367,0.019635808,0.0029971981,0
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0.9784052,0.018814696,0.002780167,0
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0.9960537,0.0032201076,0.00072618545,0
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0.9969754,0.0025175377,0.00050705194,0
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0.99898344,0.0008662527,0.00015028846,0
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0.99909115,0.0007786236,0.00013011802,0
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0.99965465,0.00030193315,4.3326036e-05,0
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0.9995957,0.00034854695,5.5809644e-05,0
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0.99978286,0.00018907986,2.8120217e-05,0
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0.9998368,0.00014893475,1.418243e-05,0
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0.9997621,0.00021363188,2.4239993e-05,0
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,0,test,0.99977547,0.00020672665,1.7811188e-05,0
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,0,test,0.99966335,0.0003040318,3.2615593e-05,0
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,1,test,0.9996904,0.00028471736,2.4956958e-05,0
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0.99945897,0.00050208333,3.8968457e-05,0
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0.99948114,0.00047693483,4.1919844e-05,0
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0.99892765,0.0009908434,8.147521e-05,0
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0.9994011,0.0005525331,4.6345183e-05,0
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,0.997773,0.0020846117,0.0001423992,0
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,0.99788934,0.0019522124,0.00015846502,0
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0.99375373,0.0058393776,0.0004069607,0
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0.99604094,0.0036868665,0.00027220102,0
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0.99096316,0.0084196525,0.0006171815,0
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0.9898789,0.009443527,0.00067757897,0
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0.9854348,0.013519491,0.0010457191,0
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0.97937554,0.019365642,0.0012587758,0
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,0.9703846,0.02711436,0.0025010847,0
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,0,test,0.9956019,0.0039429143,0.00045521135,0
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,0,test,0.9956722,0.003899313,0.0004284483,0
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0.9988109,0.001064968,0.00012414099,0
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0.9989975,0.000898098,0.00010439692,0
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0.99983513,0.00014863694,1.6180204e-05,0
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0.99989974,9.1675916e-05,8.533501e-06,0
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0.99996316,3.377694e-05,3.0999795e-06,0
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0.9999722,2.557036e-05,2.1056833e-06,0
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0.99999297,6.587106e-06,4.799881e-07,0
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0.9999962,3.5540918e-06,2.2644709e-07,0
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0.99999714,2.7526587e-06,1.7648789e-07,0
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0.99999857,1.3296404e-06,7.055922e-08,0
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0.99999785,2.0185082e-06,1.3103949e-07,0
