sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0.99841547,0.0013632321,0.00022130247,0
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0.99834204,0.001412884,0.00024500553,0
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0.9983701,0.0013868458,0.00024303938,0
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0.9986351,0.0011713017,0.0001935982,0
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0.9986929,0.0011260132,0.00018109083,0
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,0.9982815,0.0014551203,0.00026346123,0
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,0.99821496,0.0015052699,0.00027980708,0
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,0.9983308,0.0014129934,0.00025618097,0
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,0.99844176,0.0013208188,0.00023743752,0
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0.99859315,0.0011966495,0.00021026772,0
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,0.99882084,0.0010157025,0.00016353148,0
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,0.9987276,0.0010945277,0.00017784083,0
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0.9989153,0.0009417915,0.00014294642,0
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0.99899083,0.00088042364,0.00012867678,0
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0.99904174,0.0008408447,0.0001174528,0
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0.99909604,0.0007958035,0.00010809336,0
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0.99911016,0.00078475557,0.00010500803,0
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0.99912244,0.0007750397,0.00010256191,0
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,0.9989114,0.00095405267,0.00013458534,0
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,0.9988451,0.0010101917,0.00014467839,0
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,0.9987986,0.0010463152,0.0001550745,0
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,0.9987663,0.0010674272,0.0001663635,0
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,0.99882394,0.0010125217,0.00016343189,0
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,0.9987601,0.0010628252,0.00017701746,0
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,0.99890447,0.0009448606,0.00015061733,0
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,0.9987249,0.0010929161,0.00018210962,0
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,0.9988763,0.0009629649,0.0001607291,0
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,0.9989153,0.0009274618,0.00015720176,0
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,0.9989692,0.000884868,0.00014605669,0
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,0.9990146,0.0008433041,0.00014209737,0
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,0.99909556,0.0007762423,0.00012832542,0
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,0.99913687,0.0007415666,0.000121573066,0
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,0.9991567,0.0007272441,0.00011603824,0
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,0.99919635,0.00069480174,0.00010888665,0
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,0.9992489,0.00065039884,0.00010069189,0
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,0.9992557,0.00064642704,9.781253e-05,0
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0.9992938,0.00061470806,9.1529095e-05,0
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0.9992699,0.00063464383,9.5387186e-05,0
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,0.99924743,0.0006528033,9.9837285e-05,0
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,0.999127,0.00075434847,0.00011875781,0
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,0.99908113,0.00079493603,0.00012390783,0
T7,M3,53,45.0,298.0,0.273187183811128,0,early,1,test,0.99901724,0.0008510284,0.0001317281,0
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,1,test,0.9989557,0.00090430304,0.00013992413,0
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,0.99885356,0.0009931728,0.000153272,0
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,0.9988224,0.0010173083,0.00016024185,0
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,0.99875355,0.0010783919,0.00016809028,0
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,0.9987186,0.0011077268,0.00017371577,0
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,0.99844617,0.001327786,0.0002260449,0
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,1,test,0.9984471,0.0013298541,0.0002230316,0
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,1,test,0.9983895,0.0013703349,0.00024017063,0
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,1,test,0.9986387,0.0011705376,0.00019072923,0
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,1,test,0.99875534,0.0010675857,0.0001770406,0
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,1,test,0.9988926,0.0009549099,0.00015248572,0
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,1,test,0.9989329,0.00091902126,0.00014806811,0
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,1,test,0.9989894,0.00086876185,0.00014187238,0
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,1,test,0.99904865,0.0008187788,0.000132551,0
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,1,test,0.99906915,0.00080037606,0.0001305472,0
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,1,test,0.9990994,0.0007750566,0.00012555605,0
