sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,12,16.0,71.0,0.08448275862068907,0,early,0,test,0.6382121,0.22703764,0.13475028,0.19175075,0.45150834,0.0957713,0.13222773,0.12874195,0.41220498,0.0,0.0,0.31822857,0.0,0.12574731,0.52943355,1.3296514,0.39147353,0.0,0.78724694,0.5331316,0.0,0.55207825,0.020815708,0.0,0.0,0.0,0.46830106,0.0,1.6131958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.390907,0.6717556,1.5603601,0.0,0.0,0.0,0.0,1.7841692,0.0,1.0702374,0.0,0.12228523,0.0,0.5121651,0.40789473,0.59819555,0.0,0.23749767,1.0005187,0.34175095,0.0,0.5449158,0.4443226,0.0,0.0,0.0,0.0,0.002993174,1.1696987,0.0,0.6970134,0.7328063,0.0,1.27124,0.0,0.4033044,0.32423547,0,early,0.19175073565890569,0.6795073241355685,0.12874194020452587,1,middle,0.08771570979473393,0.9108398761516225,0.0014444140526028073,1,middle,0.48195060978095183,0.3854020300533425,0.13264736016470566,0,early,0.44553834958909333,0.46636842579255144,0.08809322461735528,1,middle,0.456462027646651,0.44207850707078844,0.10145946528156054,0,early,0.9028447426325767,0.09715503438904195,2.2297618366109365e-07,0,early,0.5680577063933026,0.35584763890045834,0.07609465470523911,0,early
T4,M2,13,17.0,75.0,0.09039408866995012,0,early,0,test,0.63623065,0.2282758,0.13549359,0.19131532,0.4502297,0.09611628,0.13327412,0.12906456,0.41289538,0.0,0.0,0.29869312,0.0,0.12777643,0.5291394,1.3041714,0.39331192,0.0,0.78134906,0.5299379,0.0,0.5404874,0.017639209,0.0,0.0,0.0,0.45857334,0.0,1.5949425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3724976,0.6666193,1.5585201,0.0,0.0,0.0,0.0,1.7832556,0.0,1.0731214,0.0,0.12684862,0.0,0.52572316,0.39507258,0.581666,0.0,0.22965021,0.9965058,0.33135113,0.0,0.55465263,0.45724922,0.0,0.0,0.0,0.0,0.0,1.1416621,0.0,0.67768574,0.7481623,0.0,1.2770069,0.0,0.40450066,0.30760834,0,early,0.19131532453961403,0.6796201145613856,0.12906456089800025,1,middle,0.08632895950644794,0.9121950511486748,0.001475989343837038,1,middle,0.4805102643595004,0.3862463069338402,0.13324342870565947,0,early,0.4437650365431677,0.4676475348606424,0.08858742859518999,1,middle,0.4547886048880676,0.44322716648260146,0.10198422862833097,0,early,0.857856677679815,0.1402402232185251,0.0019030990994385747,0,early,0.5555556230861741,0.36748043066669456,0.07696394624613137,0,early
T4,M2,14,18.0,79.0,0.09630541871921117,0,early,0,test,0.6342038,0.22919291,0.13660336,0.19255188,0.44547057,0.0974819,0.13442343,0.13007228,0.41305974,0.0,0.0,0.29252547,0.0,0.11883423,0.53413737,1.2895977,0.3848548,0.0,0.775321,0.51035035,0.0,0.523287,0.0061111264,0.0,0.0,0.0,0.44522,0.0,1.5850168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3382486,0.6802861,1.5387106,0.0,0.0,0.0,0.0,1.7730393,0.0,1.0609611,0.0,0.13795926,0.0,0.5350558,0.38938272,0.59044516,0.0,0.2242629,0.9795854,0.33047134,0.0,0.54465276,0.4592298,0.0,0.0,0.0,0.0,0.0,1.1312792,0.0,0.68213415,0.72631043,0.0,1.2724917,0.0,0.40916637,0.29539126,0,early,0.19255186816310393,0.6773758597934719,0.1300722720424242,1,middle,0.08600145493237267,0.9125149436081209,0.001483601458466497,1,middle,0.47962560244246605,0.38605693008930336,0.1343174674672306,0,early,0.4423329585897256,0.46835560770749923,0.08931143370177493,1,middle,0.4535207517455479,0.4436660044220403,0.10281324383141177,0,early,0.8177566093589373,0.1795370982069953,0.002706292431833221,0,early,0.5445797161490633,0.3776337778683956,0.07778650598154115,0,early
T4,M2,15,19.0,82.0,0.10221674876847221,0,early,0,test,0.6342943,0.22861274,0.13709295,0.19293247,0.44300333,0.09762401,0.13623613,0.13020413,0.4130158,0.0,0.0,0.27342516,0.0,0.1179048,0.5207375,1.2814941,0.39787173,0.0,0.763816,0.5092872,0.0,0.5097915,0.0061645843,0.0,0.0,0.0,0.4551401,0.0,1.5788201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3403147,0.6540054,1.5213122,0.0,0.0,0.0,0.0,1.7619789,0.0,1.0457907,0.0,0.13142307,0.0,0.5521253,0.37951156,0.58782494,0.0,0.22202039,0.99256396,0.32606423,0.0,0.54363143,0.47662497,0.0,0.0,0.0,0.0,0.00046414882,1.1101335,0.0,0.66562265,0.7439927,0.0,1.2755839,0.0,0.40660983,0.28482112,0,early,0.19293245869563505,0.6768634237955388,0.13020411750782632,1,middle,0.08608888860017153,0.9124295480490093,0.001481563349779052,1,middle,0.47981764843103697,0.38550049050836865,0.13468186105959432,0,early,0.44242239661300137,0.4679486390341863,0.08962896435181239,1,middle,0.45364097215841215,0.4432141944764408,0.10314483336414712,0,early,0.781906874065436,0.21487096608627826,0.0032221598460461715,0,early,0.5357074476353342,0.3861283873790198,0.0781641649846461,0,early
T4,M2,16,19.0,86.0,0.10812807881773324,0,early,0,test,0.6325465,0.22950281,0.13795073,0.1927571,0.44050866,0.098704964,0.13700227,0.13102706,0.41469583,0.0,0.0,0.25812906,0.0,0.12799425,0.51807064,1.2724336,0.37374133,0.0,0.76034486,0.50036263,0.0,0.5084471,0.0020976588,0.0,0.0,0.0,0.44933194,0.0,1.5620633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.316705,0.6477453,1.5058825,0.0,0.0,0.0,0.0,1.7496066,0.0,1.0442873,0.0,0.14823219,0.0,0.55714613,0.36517483,0.5740449,0.0,0.2131654,0.9876518,0.32024196,0.0,0.53700596,0.47783113,0.0,0.0,0.0,0.0,0.0,1.0818292,0.0,0.66474754,0.750478,0.0,1.2778454,0.0,0.4173679,0.27600667,0,early,0.19275708837745653,0.6762158616645809,0.1310270499569626,1,middle,0.08279610585457677,0.915642477203628,0.0015614169407566184,1,middle,0.47862017925510975,0.3858523761447744,0.13552744459911598,0,early,0.44013383502803805,0.46965169233261694,0.090214472638345,1,middle,0.4516797382961597,0.4445118974762639,0.10380836422657644,0,early,0.74805637894939,0.24827827015781778,0.003665350890542301,0,early,0.5257738984596316,0.39545349064677593,0.0787726108925925,0,early
T4,M2,17,20.0,90.0,0.11403940886699429,0,early,0,test,0.6312764,0.22952877,0.13919477,0.19363183,0.43684024,0.09949155,0.13828515,0.13175125,0.4150111,0.0,0.0,0.24475664,0.0,0.12844142,0.51557535,1.2641636,0.36216772,0.0,0.7404799,0.49794668,0.0,0.49856132,0.0,0.0,0.0,0.0,0.44813752,0.0,1.5598785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3035927,0.63215566,1.4788487,0.0,0.0,0.0,0.0,1.7320459,0.0,1.0346073,0.0,0.14929873,0.0,0.5668232,0.35129458,0.5694199,0.0,0.20485279,0.9892155,0.31965548,0.0,0.5273637,0.4801768,0.0,0.0,0.0,0.0,0.0,1.062661,0.0,0.65541697,0.7449105,0.0,1.267287,0.0,0.42440796,0.26974213,0,early,0.19363182494573566,0.6746169228157074,0.131751252237557,1,middle,0.08218977746260589,0.9162333753456904,0.001576847190665671,1,middle,0.4781008305298691,0.3853096300111901,0.1365895394579408,0,early,0.43909611210903654,0.4698753923030325,0.09102849558693103,1,middle,0.45079752763528647,0.4445056636154795,0.1046968087482341,0,early,0.716718601587186,0.279193744627915,0.004087653782641892,0,early,0.5172777961234238,0.40317768386871516,0.07954452000686105,0,early
T4,M2,18,21.0,94.0,0.11995073891625534,0,early,0,test,0.6305399,0.22935519,0.14010492,0.19479802,0.4342231,0.09988964,0.13905153,0.13203779,0.4145532,0.0,0.0,0.22509322,0.0,0.121217385,0.5242404,1.2529012,0.3614521,0.0,0.7247229,0.5071285,0.0,0.48636895,0.0,0.0,0.0,0.0,0.44876868,0.0,1.5646183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2898211,0.62588054,1.4525728,0.0,0.0,0.0,0.0,1.7246945,0.0,1.027594,0.0,0.15442269,0.0,0.57911015,0.34075463,0.5673366,0.0,0.20473528,0.98479366,0.3187934,0.0,0.50796527,0.4931609,0.0,0.0,0.0,0.0,0.0,1.0530617,0.0,0.6467102,0.7490668,0.0,1.266392,0.0,0.43309063,0.26212487,0,early,0.19479800944620201,0.6731642107772213,0.13203777977557676,1,middle,0.08307161135041902,0.9153739056199441,0.0015544830285981895,1,middle,0.47803023278692147,0.3846883497468649,0.1372814174652138,0,early,0.4389259931038096,0.46946174369970234,0.09161226319548818,1,middle,0.45065726500874326,0.44402972551385084,0.105313009476406,0,early,0.6881225584384845,0.30740039255283275,0.004477049006420997,0,early,0.5100235883663394,0.4098723922737256,0.08010401935893502,0,early
T4,M2,19,22.0,98.0,0.1288177339901469,0,early,0,test,0.6291202,0.2292501,0.14162968,0.19689439,0.42916894,0.10020034,0.14043659,0.13329972,0.4141563,0.0,0.0,0.20159906,0.0,0.10512176,0.52982247,1.2308275,0.3626783,0.0,0.70365834,0.5128501,0.0,0.47594684,0.0,0.0,0.0,0.0,0.44852042,0.0,1.5680317,0.0,0.029399466,0.0,0.0,0.0,0.0,0.0,1.2659274,0.6173462,1.4261956,0.0,0.0,0.0,0.0,1.7101905,0.0,1.0211241,0.0,0.16589789,0.0,0.5973795,0.33296734,0.5690253,0.0,0.19447887,0.9707242,0.314873,0.0,0.49325588,0.5115376,0.0,0.0,0.0,0.0,0.0,1.0381621,0.0,0.64399016,0.7493759,0.0,1.2613177,0.0,0.45014608,0.25634262,0,early,0.1968943953049359,0.6698058794403214,0.13329972525374265,1,middle,0.08384220321347301,0.9146224564497695,0.0015353403357185685,1,middle,0.4778411567240232,0.3834446411293445,0.13871420214563238,0,early,0.43827288766424205,0.4691304470407378,0.09259666529402012,1,middle,0.4501433683821765,0.44342470526731953,0.10643192634950391,0,early,0.6618400344581262,0.33329272992973163,0.004867235609874618,0,early,0.5030675349013234,0.41589171143305437,0.08104075366462225,0,early
T4,M2,20,23.0,101.0,0.1386699507389153,0,early,0,test,0.6280185,0.22888048,0.14310107,0.19907807,0.42711896,0.099708915,0.13976988,0.13432413,0.4132363,0.0,0.0,0.16968474,0.0,0.08625889,0.5427547,1.2103527,0.3525718,0.0,0.68304896,0.5405843,0.0,0.47930777,0.0052964725,0.0,0.0,0.0,0.44821036,0.0,1.5939586,0.0,0.06952633,0.0,0.0,0.0,0.0,0.0,1.2579203,0.6196579,1.3929114,0.0,0.0,0.0,0.0,1.7091041,0.0,1.0231413,0.0,0.18359365,0.0,0.61378706,0.33172676,0.55972666,0.0,0.18221815,0.95328754,0.3045569,0.0,0.4835923,0.5198078,0.0,0.0,0.0,0.0,0.0079016015,1.0260695,0.0,0.6413579,0.7441572,0.0,1.2548981,0.0,0.47235477,0.261659,0,early,0.1990780770364534,0.6665977835617755,0.13432413940077134,1,middle,0.0856507857703872,0.9128573949694626,0.0014918192591103782,1,middle,0.4778893337666301,0.3820815241054222,0.1400291421269476,0,early,0.43818978176438195,0.46827238822649764,0.09353783000812033,1,middle,0.4500996473650566,0.4424151289901748,0.10748522364376867,0,early,0.6380849686465923,0.3566736706302324,0.005241360720902809,0,early,0.4970959776855986,0.4209797644003231,0.08192425791307825,0,early
T4,M2,21,24.0,105.0,0.1485221674876837,0,early,0,test,0.62609726,0.2293855,0.14451723,0.20004633,0.42565373,0.09975815,0.13963103,0.13491084,0.41385144,0.0,0.0,0.1385268,0.0,0.079844296,0.54006505,1.1913917,0.34166026,0.0,0.66633546,0.55732805,0.0,0.47751504,0.01108966,0.0,0.0,0.0,0.44819748,0.0,1.5981108,0.0,0.08933459,0.0,0.0,0.0,0.0,0.0,1.2486274,0.6190187,1.3691459,0.0,0.0,0.0,0.0,1.6964791,0.0,1.023477,0.0,0.19936071,0.0,0.62342703,0.32326144,0.5439173,0.0,0.17546904,0.94187385,0.2962122,0.0,0.48500803,0.5243175,0.0,0.0,0.0,0.0,0.012063399,1.0068783,0.0,0.62663126,0.7497579,0.0,1.2470367,0.0,0.48693067,0.25889352,0,early,0.2000463157855719,0.6650428574493689,0.13491082676405927,1,middle,0.08443801263916381,0.9140411987700197,0.0015207885897772658,1,middle,0.4769794248275494,0.38186558392734005,0.1411549912441106,0,early,0.43651651746015585,0.4690150061166355,0.09446847642220865,1,middle,0.448655389670374,0.4428701794598466,0.10847443086877938,0,early,0.6151275042848838,0.379274541092312,0.005597954620525145,0,early,0.49027341832415827,0.42697126986809947,0.08275531180674228,0,early
