sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b1,b1_prob_early,b1_prob_middle,b1_prob_late
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0,1.0,0.0,0.0
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0,1.0,0.0,0.0
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0,1.0,0.0,0.0
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0,1.0,0.0,0.0
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0,1.0,0.0,0.0
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,0,1.0,0.0,0.0
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,0,1.0,0.0,0.0
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,0,1.0,0.0,0.0
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,0,1.0,0.0,0.0
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0,1.0,0.0,0.0
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,0,1.0,0.0,0.0
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,0,1.0,0.0,0.0
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0,1.0,0.0,0.0
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0,1.0,0.0,0.0
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0,1.0,0.0,0.0
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0,1.0,0.0,0.0
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0,1.0,0.0,0.0
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0,1.0,0.0,0.0
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,0,1.0,0.0,0.0
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,0,1.0,0.0,0.0
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,0,1.0,0.0,0.0
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,0,1.0,0.0,0.0
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,0,1.0,0.0,0.0
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,0,1.0,0.0,0.0
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,0,1.0,0.0,0.0
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,0,1.0,0.0,0.0
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,0,1.0,0.0,0.0
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,0,1.0,0.0,0.0
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,0,1.0,0.0,0.0
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,0,1.0,0.0,0.0
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,0,1.0,0.0,0.0
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,0,1.0,0.0,0.0
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,0,1.0,0.0,0.0
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,0,1.0,0.0,0.0
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,0,1.0,0.0,0.0
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,0,1.0,0.0,0.0
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0,1.0,0.0,0.0
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0,1.0,0.0,0.0
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,0,1.0,0.0,0.0
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,0,1.0,0.0,0.0
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,0,1.0,0.0,0.0
T7,M3,53,45.0,298.0,0.273187183811128,0,early,1,test,0,1.0,0.0,0.0
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,1,test,0,1.0,0.0,0.0
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,0,1.0,0.0,0.0
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,0,1.0,0.0,0.0
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,0,1.0,0.0,0.0
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,0,1.0,0.0,0.0
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,0,1.0,0.0,0.0
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,1,test,0,1.0,0.0,0.0
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,1,test,0,1.0,0.0,0.0
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,1,test,0,1.0,0.0,0.0
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,1,test,0,1.0,0.0,0.0
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,1,test,0,1.0,0.0,0.0
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,1,test,0,1.0,0.0,0.0
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,1,test,0,1.0,0.0,0.0
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,1,test,0,1.0,0.0,0.0
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,1,test,0,1.0,0.0,0.0
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,1,test,0,1.0,0.0,0.0
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,1,test,0,1.0,0.0,0.0
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,1,test,0,1.0,0.0,0.0
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,1,test,0,1.0,0.0,0.0
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,1,test,0,1.0,0.0,0.0
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,1,test,0,1.0,0.0,0.0
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,1,test,0,1.0,0.0,0.0
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,1,test,0,1.0,0.0,0.0
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,1,test,0,1.0,0.0,0.0
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,1,test,0,1.0,0.0,0.0
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,1,test,0,1.0,0.0,0.0
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,1,test,0,1.0,0.0,0.0
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,0,1.0,0.0,0.0
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,0,1.0,0.0,0.0
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,0,1.0,0.0,0.0
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,0,1.0,0.0,0.0
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,0,1.0,0.0,0.0
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,0,1.0,0.0,0.0
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,0,1.0,0.0,0.0
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,1,test,0,1.0,0.0,0.0
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,1,test,0,1.0,0.0,0.0
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,1,test,0,1.0,0.0,0.0
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,1,test,0,1.0,0.0,0.0
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,0,1.0,0.0,0.0
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,0,1.0,0.0,0.0
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,0,1.0,0.0,0.0
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,0,1.0,0.0,0.0
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,0,1.0,0.0,0.0
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,0,1.0,0.0,0.0
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,0,1.0,0.0,0.0
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,0,1.0,0.0,0.0
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,0,1.0,0.0,0.0
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,0,1.0,0.0,0.0
