sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0.6888409,0.20129679,0.10986226,0
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0.6943568,0.20157069,0.104072504,0
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0.70653397,0.19492833,0.09853769,0
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0.6968296,0.20744585,0.09572454,0
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0.68451273,0.21710801,0.09837925,0
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0.66821206,0.22920132,0.1025866,0
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0.563942,0.28112662,0.15493134,0
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0.540543,0.2827733,0.17668365,0
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0.53931797,0.28005585,0.18062617,0
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0.54908097,0.28289253,0.16802652,0
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,0.40604854,0.34582424,0.24812719,0
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,0.30230752,0.4002278,0.29746467,1
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,0.2568822,0.43282858,0.31028923,1
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0.25824013,0.4274372,0.31432268,1
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0.24279574,0.4146226,0.34258172,1
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0.2537278,0.42671263,0.3195596,1
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0.27067438,0.38509965,0.34422594,1
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0.25609666,0.36983624,0.37406707,2
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0.4218553,0.26385087,0.3142938,0
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0.44074488,0.2304742,0.32878092,0
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0.47575688,0.20649505,0.31774813,0
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0.55547655,0.19671418,0.24780926,0
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0.5908987,0.16690882,0.2421925,0
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0.6562667,0.17093413,0.17279924,0
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0.68894285,0.14642866,0.16462849,0
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0.68242,0.1580343,0.1595457,0
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0.6956933,0.15602733,0.14827934,0
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0.6763696,0.16800933,0.15562105,0
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0.6824288,0.16296926,0.15460202,0
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0.68107134,0.17337035,0.1455583,0
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0.67748153,0.18045974,0.14205877,0
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,0,test,0.6674752,0.18420185,0.14832294,0
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,0,test,0.6748722,0.17531903,0.14980876,0
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,0,test,0.6957035,0.15906726,0.14522916,0
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0.6925258,0.1607439,0.1467303,0
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0.6669717,0.16917546,0.1638529,0
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0.6671872,0.17493537,0.15787742,0
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0.6603893,0.18172325,0.15788743,0
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,0.62875676,0.19839056,0.17285267,0
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,0.52721155,0.23965412,0.2331343,0
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0.44995365,0.26333264,0.28671372,0
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0.43642414,0.28925025,0.27432567,0
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0.38983488,0.28526053,0.3249046,0
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0.3555335,0.2857706,0.35869586,2
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0.35091317,0.27553594,0.3735509,2
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0.33324125,0.28028476,0.38647392,2
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,0.3013385,0.3032922,0.3953693,2
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,0,test,0.5001461,0.20903614,0.2908178,0
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,0,test,0.58156884,0.15562837,0.26280278,0
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0.66531754,0.13520785,0.19947469,0
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0.6819432,0.1204509,0.19760592,0
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0.71758246,0.11438107,0.16803646,0
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0.73341095,0.10591561,0.16067336,0
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0.77619225,0.104252435,0.11955533,0
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0.75239235,0.11433169,0.133276,0
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0.71154,0.12072335,0.16773668,0
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0.7264472,0.1287602,0.14479259,0
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0.6847282,0.14083046,0.1744413,0
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0.6706171,0.14059988,0.18878302,0
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0.65236026,0.1498279,0.19781183,0
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0.6423604,0.15025789,0.20738171,0
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0.690732,0.15747291,0.15179506,0
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,2,test,0.67176837,0.15237738,0.17585424,0
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,2,test,0.66345596,0.16198774,0.17455636,0
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,2,test,0.6808947,0.14926162,0.16984373,0
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0.6651362,0.15140526,0.1834585,0
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0.6472969,0.15598956,0.19671357,0
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0.6423884,0.15763259,0.19997896,0
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0.5411697,0.18711787,0.27171236,0
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0.48742095,0.19024481,0.32233423,0
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0.4811308,0.21025108,0.30861804,0
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0.44624895,0.20129555,0.35245553,0
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0.45277125,0.2129956,0.3342331,0
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0.40090552,0.21156919,0.38752523,0
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0.39597332,0.24013537,0.3638912,0
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0.3920192,0.21613117,0.39184967,0
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0.53294146,0.18049905,0.28655955,0
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0.5507038,0.15641554,0.29288056,0
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0.6152863,0.15812315,0.22659056,0
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0.6479549,0.13883547,0.21320955,0
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,2,test,0.6393037,0.12798825,0.23270804,0
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,2,test,0.6294649,0.12624717,0.24428795,0
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,2,test,0.6519738,0.1245624,0.22346383,0
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,2,test,0.6136861,0.1352826,0.2510313,0
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0.64371526,0.13339394,0.22289075,0
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0.6208688,0.13622835,0.24290287,0
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0.61195546,0.14697203,0.24107252,0
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0.6036912,0.14902227,0.24728648,0
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0.62346554,0.15023595,0.22629848,0
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,2,test,0.64275557,0.14925425,0.20799026,0
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,2,test,0.6893172,0.1545883,0.15609446,0
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,2,test,0.675088,0.16015925,0.16475283,0
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,2,test,0.67259586,0.16183506,0.16556907,0
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,2,test,0.6739082,0.15758601,0.1685058,0
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,2,test,0.7068399,0.16502146,0.12813868,0
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,2,test,0.68128157,0.15592624,0.16279219,0
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0.65009296,0.20150484,0.14840217,0
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0.5737395,0.18740825,0.23885223,0
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0.4894428,0.19846222,0.31209496,0
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0.45380485,0.22209473,0.32410038,0
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0.39007616,0.22051677,0.38940707,0
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,2,test,0.36148098,0.23888637,0.39963263,2
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,2,test,0.36078736,0.21370958,0.42550305,2
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,2,test,0.3180535,0.28935444,0.39259207,2
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,2,test,0.30472818,0.28200778,0.4132641,2
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,2,test,0.49368286,0.22092143,0.2853957,0
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,2,test,0.5619935,0.17199911,0.26600742,0
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0.5980577,0.14890374,0.25303861,0
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0.6038929,0.13457212,0.26153493,0
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0.65876544,0.13300645,0.20822805,0
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0.6493253,0.12492242,0.22575223,0
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0.6989413,0.12258928,0.17846942,0
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,2,test,0.69690037,0.12923189,0.1738677,0
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,2,test,0.6635657,0.13147213,0.20496218,0
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,2,test,0.6908763,0.13172764,0.17739609,0
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,2,test,0.6607827,0.13044451,0.20877278,0
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,2,test,0.65062726,0.13536501,0.2140077,0
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,2,test,0.6419393,0.13634361,0.22171707,0
T1,M1,130,57.0,739.0,0.34876686831084,0,early,2,test,0.67325014,0.14271781,0.18403202,0
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0.6626951,0.15754539,0.1797595,0
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0.64100355,0.15669715,0.20229928,0
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0.65787876,0.16856562,0.17355564,0
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,2,test,0.621473,0.17007944,0.20844755,0
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,2,test,0.6327856,0.17949075,0.18772368,0
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,2,test,0.59394974,0.18553762,0.22051261,0
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,2,test,0.5960149,0.19973664,0.20424844,0
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,2,test,0.49827364,0.20992252,0.29180384,0
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,2,test,0.41173583,0.21555398,0.37271014,0
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,2,test,0.3392952,0.24477924,0.41592556,2
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,2,test,0.30828708,0.2358736,0.45583934,2
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,0.3002121,0.23555067,0.46423724,2
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,0.28605223,0.2396317,0.47431606,2
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,0.28450808,0.2275686,0.48792338,2
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,2,test,0.3113091,0.22730732,0.46138364,2
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,2,test,0.4147429,0.20671245,0.37854466,0
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,2,test,0.4820511,0.18122195,0.33672696,0
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,2,test,0.5150712,0.18031602,0.30461285,0
T1,M1,149,59.0,848.0,0.361796184271752,0,early,2,test,0.53393257,0.15314792,0.31291953,0
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,2,test,0.5540577,0.1480672,0.2978751,0
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,2,test,0.56758416,0.14031795,0.29209784,0
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0.59247494,0.14413853,0.26338652,0
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0.5587585,0.14801031,0.29323116,0
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0.51416844,0.15609689,0.3297346,0
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0.52105784,0.17711064,0.30183154,0
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,0.45689157,0.17822419,0.36488426,0
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,2,test,0.45860046,0.18295439,0.35844523,0
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,2,test,0.40403935,0.18735343,0.40860718,2
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,2,test,0.37913552,0.1947109,0.4261536,2
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,2,test,0.34596434,0.19850492,0.45553076,2
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,2,test,0.338178,0.20962515,0.4521968,2
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,2,test,0.31879255,0.21587874,0.4653287,2
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,2,test,0.38017297,0.20432378,0.41550323,2
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,2,test,0.3829468,0.19853352,0.4185197,2
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,2,test,0.42880532,0.22007956,0.3511151,0
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,2,test,0.41819048,0.20419401,0.37761548,0
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,2,test,0.3788576,0.20193923,0.4192032,2
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,2,test,0.33353105,0.2122199,0.45424905,2
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,2,test,0.34002587,0.23056212,0.42941204,2
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,2,test,0.315197,0.21963009,0.46517295,2
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,2,test,0.31134492,0.21300521,0.4756499,2
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,2,test,0.30562386,0.20871572,0.48566046,2
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,2,test,0.32625863,0.21376444,0.4599769,2
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,2,test,0.30926085,0.20429352,0.48644564,2
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,2,test,0.40175205,0.17613876,0.4221092,2
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,2,test,0.48219585,0.17867793,0.33912614,0
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,2,test,0.50626403,0.15622436,0.33751163,0
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,2,test,0.54516727,0.16710892,0.2877238,0
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,2,test,0.54442877,0.15583049,0.29974076,0
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,2,test,0.55377555,0.15371744,0.29250702,0
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,2,test,0.5834207,0.16458482,0.2519945,0
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,2,test,0.5551484,0.15043043,0.29442117,0
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,2,test,0.53131604,0.1489068,0.31977716,0
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,2,test,0.52081466,0.14970748,0.32947782,0
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,2,test,0.49482554,0.15362413,0.35155034,0
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,2,test,0.48259836,0.16143453,0.3559671,0
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,2,test,0.47073644,0.1644859,0.36477768,0
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,2,test,0.46751717,0.17076084,0.36172202,0
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,2,test,0.4752907,0.17190331,0.352806,0
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,2,test,0.5097549,0.19052911,0.29971594,0
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,2,test,0.48409632,0.18854655,0.32735705,0
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,2,test,0.4964537,0.20636909,0.29717723,0
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,2,test,0.4757831,0.19615878,0.32805818,0
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,2,test,0.46414194,0.20708522,0.32877287,0
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,test,0.42527184,0.20080598,0.3739222,0
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,test,0.36213383,0.20585994,0.43200624,2
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,test,0.3261458,0.21579888,0.45805532,2
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,0.29061788,0.23024161,0.47914052,2
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,0.27371964,0.22118069,0.5050997,2
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,0.25936157,0.20538576,0.5352527,2
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,0.25334045,0.19885118,0.5478084,2
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0.28002596,0.19183508,0.52813894,2
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,test,0.30373397,0.20383511,0.49243087,2
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,test,0.38982883,0.17110538,0.4390658,2
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,2,test,0.43410042,0.15857297,0.40732664,0
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,2,test,0.45443946,0.14785178,0.3977088,0
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,2,test,0.44915348,0.14364317,0.40720332,0
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,2,test,0.4534681,0.14477165,0.40176022,0
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,2,test,0.43925518,0.1461114,0.4146334,0
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,2,test,0.47742108,0.1505149,0.37206402,0
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,2,test,0.39998287,0.1536077,0.44640943,2
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,2,test,0.34890804,0.15309745,0.49799457,2
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,0.3345561,0.15789221,0.5075517,2
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,0.31773752,0.16867563,0.5135869,2
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,0.30570644,0.17319879,0.52109474,2
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,0.30024913,0.17772226,0.5220286,2
