sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0.99613345,0.0029486574,0.0009179545,0.07356914,0.9258221,0.00037204704,0.00017750429,5.9291997e-05,0.33853546,0.030013755,1.1672632,0.0,1.4420725,0.0,0.9894089,0.0,0.0,3.6548471,0.0,1.0134202,3.4739203,0.0,0.0,0.0,2.4246092,1.2660131,2.1032217,0.0,0.0,0.0,0.0,1.5945319,1.1210771,0.0,1.1855013,1.270046,0.52950907,1.7944171,0.0,2.8360832,2.1829126,0.0,3.695488,2.3421326,0.0,0.0,3.0725458,0.0,0.0,2.6758256,1.9076569,2.469914,0.0,0.0,0.03142008,0.014056262,0.27163416,2.927581,2.203097,0.0,0.0,0.0,0.0,0.0,3.4142702,2.2922628,0.0,0.0,2.6535063,0.0,0.0,0.0,3.518398,0,early,0.07356913663166259,0.926371571374246,5.929199309149338e-05,1,middle,0.3398375701952034,0.6600427142888792,0.00011971551488115244,1,middle,0.5809794809377681,0.41848896269841923,0.0005315563628126161,0,early,0.7008002743200032,0.29864097873176926,0.0005587469472273463,0,early,0.6648540363053324,0.3345953739217646,0.0005505897719029271,0,early,0.9470432951556924,0.05295670397130169,8.714232721910687e-10,0,early,0.8059486657307472,0.1937760389465896,0.0002752953216631798,0,early
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0.9961314,0.0029570828,0.00091154163,0.073514685,0.92588085,0.00037106872,0.00017533572,5.8094338e-05,0.33839342,0.024473622,1.1642283,0.0,1.4425989,0.0,1.0052618,0.0,0.0,3.6758752,0.0,1.0065618,3.487005,0.0,0.0,0.0,2.431841,1.2512027,2.1011,0.0,0.0,0.0,0.0,1.5938536,1.1206697,0.0,1.18042,1.2704338,0.5266902,1.8064632,0.0,2.8398142,2.189906,0.0,3.6956391,2.3407032,0.0,0.0,3.0753314,0.0,0.0,2.6810853,1.9080775,2.474316,0.0,0.0,0.027771741,0.02779686,0.26257265,2.9388816,2.2201333,0.0,0.0,0.0,0.0,0.0,3.4172697,2.2881172,0.0,0.0,2.652243,0.0,0.0,0.0,3.5065174,0,early,0.07351468259611618,0.9264272230669374,5.8094335946515916e-05,1,middle,0.34047369973250335,0.6594072018625886,0.00011909840387203471,1,middle,0.5809538839561935,0.4185186257368256,0.000527490305980912,0,early,0.7010854358510877,0.29835962201269395,0.0005549421352182506,0,early,0.665045970282619,0.3344073231299338,0.0005467065864470489,0,early,0.9452007807970054,0.054793239061185876,5.980140212722579e-06,0,early,0.8051233755400522,0.19460028109561786,0.00027634336332996813,0,early
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0.9961222,0.0029596142,0.0009182016,0.07306152,0.9263353,0.00036922467,0.00017547366,5.854939e-05,0.33857167,0.02626042,1.1748455,0.0,1.4372151,0.0,1.003153,0.0,0.0,3.660502,0.0,1.0103661,3.470802,0.0,0.0,0.0,2.4348865,1.2537739,2.1055028,0.0,0.0,0.0,0.0,1.5917352,1.1256235,0.0,1.1799951,1.277174,0.5297564,1.8057404,0.0,2.8435884,2.1872437,0.0,3.6854725,2.347281,0.0,0.0,3.0641007,0.0,0.0,2.6784964,1.909567,2.4724538,0.0,0.0,0.03565824,0.022029098,0.2768802,2.929848,2.2223175,0.0,0.0,0.0,0.0,0.0,3.4162688,2.2974365,0.0,0.0,2.6420777,0.0,0.0,0.0,3.5156677,0,early,0.07306151535637112,0.9268799352542301,5.854938839881194e-05,1,middle,0.33967543474143624,0.6602046919363133,0.00011987332121418024,1,middle,0.580744898803951,0.4187237431016122,0.0005313580934368498,0,early,0.7007211580591084,0.29871988807771543,0.0005589538621760582,0,early,0.6647282802825607,0.33472104458488483,0.0005506751315542956,0,early,0.9441913393829664,0.05580256720185073,6.093413584560432e-06,0,early,0.8044598098330044,0.19526180589342623,0.00027838427256951135,0,early
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0.99612564,0.0029586577,0.00091564487,0.073005125,0.9263936,0.00036855869,0.00017458596,5.8138434e-05,0.33853883,0.02600734,1.1754293,0.0,1.4377917,0.0,1.0096108,0.0,0.0,3.6679447,0.0,1.0085809,3.472674,0.0,0.0,0.0,2.4380784,1.2501134,2.1055496,0.0,0.0,0.0,0.0,1.5905906,1.124981,0.0,1.1796374,1.2792951,0.5309195,1.8070991,0.0,2.845785,2.18952,0.0,3.6850507,2.346872,0.0,0.0,3.064121,0.0,0.0,2.6782732,1.9094032,2.474014,0.0,0.0,0.034992337,0.024228867,0.27486283,2.9342458,2.2293563,0.0,0.0,0.0,0.0,0.0,3.4186544,2.2981791,0.0,0.0,2.6401985,0.0,0.0,0.0,3.514023,0,early,0.07300512228890899,0.9269367392783768,5.8138431714219235e-05,1,middle,0.33982249035359163,0.6600577794621895,0.00011973018318264033,1,middle,0.5807214187495917,0.418748814222318,0.000529767027090287,0,early,0.7007892400550021,0.29865327662743657,0.000557483316561393,0,early,0.6647688936633785,0.33468193790590134,0.0005491684297200612,0,early,0.9436857335385965,0.05630815576957609,6.110690228489844e-06,0,early,0.8042273136012285,0.19549504683779728,0.0002776395599743587,0,early
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0.99611425,0.002961776,0.00092390465,0.07289875,0.9264966,0.000369114,0.00017633231,5.9170143e-05,0.33858493,0.02912189,1.1811471,0.0,1.4331976,0.0,0.9968552,0.0,0.0,3.6470034,0.0,1.0194457,3.4579449,0.0,0.0,0.0,2.4333606,1.2576219,2.1134877,0.0,0.0,0.0,0.0,1.588106,1.1292715,0.0,1.1805214,1.2829976,0.52720547,1.7989013,0.0,2.8429317,2.1860542,0.0,3.6789472,2.3527894,0.0,0.0,3.0598032,0.0,0.0,2.6756525,1.9085835,2.4714181,0.0,0.0,0.041201174,0.012387451,0.28600484,2.9158552,2.2164903,0.0,0.0,0.0,0.0,0.0,3.414018,2.3036385,0.0,0.0,2.6381912,0.0,0.0,0.0,3.5209153,0,early,0.07289875339758267,0.9270420764583078,5.917014310951326e-05,1,middle,0.3396160552262394,0.6602640136046494,0.00011993116807511303,1,middle,0.5806672945962275,0.41879793122990266,0.0005347741728698178,0,early,0.7006900861631599,0.29874779720042727,0.0005621166354128965,0,early,0.6646832486930797,0.33476283740927026,0.0005539138966499728,0,early,0.9434077368102787,0.05658608173953118,6.181448590538408e-06,0,early,0.8040454927519204,0.19567445957445942,0.0002800476726203396,0,early
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,0.996099,0.0029617718,0.0009392342,0.07246026,0.92693657,0.000366679,0.00017671172,5.9856757e-05,0.3393077,0.03586082,1.2012603,0.0,1.4267453,0.00046485662,1.0072204,0.0,0.0,3.6424723,0.0,1.0093133,3.4442878,0.0,0.0,0.0,2.4504776,1.2496333,2.1116085,0.0,0.0,0.0,0.0,1.5784608,1.1264791,0.0,1.1826384,1.3038857,0.53659534,1.8061469,0.0,2.8451653,2.1868804,0.0,3.66424,2.35248,0.0,0.0,3.0423896,0.0,0.0,2.6643066,1.9099828,2.4656043,0.0,0.0,0.04453951,0.015192237,0.29656333,2.912464,2.2315867,0.0,0.0,0.0,0.0,0.0,3.414865,2.3114457,0.0,0.0,2.6123395,0.0,0.0,0.0,3.5161347,0,early,0.07246025138386929,0.9274798918626643,5.985675246648631e-05,1,middle,0.3363827842943534,0.6634940914944034,0.0001231242102060282,1,middle,0.5804615750383423,0.41899491059576405,0.0005435143648935209,0,early,0.6992267105079996,0.3002013047711644,0.0005719847198359231,0,early,0.6635971698671022,0.3358393865185447,0.0005634436133532025,0,early,0.9430057372478642,0.05698795665958096,6.306090952934125e-06,0,early,0.8033014535577249,0.19641367158912193,0.000284874852153154,0,early
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,0.9960504,0.0029893636,0.0009602497,0.07213495,0.9272578,0.00036772792,0.00017871415,6.0807564e-05,0.3398991,0.03772126,1.2186093,0.0,1.4148313,0.019093499,1.01284,0.0,0.0,3.633476,0.0,1.0077015,3.4311342,0.0,0.0,0.0,2.4589639,1.2409531,2.1153622,0.0,0.0,0.0,0.0,1.568163,1.1264063,0.0,1.178851,1.320529,0.53628504,1.811471,0.0,2.84195,2.1898596,0.0,3.650753,2.3514104,0.0,0.0,3.0287879,0.0,0.0,2.654925,1.9080477,2.4652562,0.0,0.0,0.04973632,0.017639037,0.30630988,2.9026482,2.238972,0.0,0.0,0.0,0.0,0.0,3.4083943,2.315244,0.0,0.0,2.593748,0.0,0.0,0.0,3.5044286,0,early,0.0721349510586792,0.9278042413745146,6.0807565806234726e-05,1,middle,0.3337415099201055,0.6661326932402947,0.00012579683856189948,1,middle,0.5802884439974508,0.4191560552853639,0.0005555007161851458,0,early,0.6980113945476346,0.30140385956267307,0.0005847458886923152,0,early,0.6626945093825791,0.3367295182794808,0.0005759723369401643,0,early,0.9425827636234684,0.05741076833294888,6.4680419786197445e-06,0,early,0.8026386365032662,0.19707014330627434,0.0002912201894594799,0,early
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,0.99601597,0.0030103677,0.0009736125,0.0713692,0.9280303,0.0003636082,0.00017700747,5.9919734e-05,0.34071276,0.03312169,1.2351053,0.0,1.4080588,0.053053856,1.04167,0.0,0.0,3.6552904,0.0,0.98286676,3.438405,0.0,0.0,0.0,2.4870496,1.2154506,2.1020997,0.0,0.0,0.0,0.0,1.5593652,1.1243712,0.0,1.1715072,1.3388128,0.5486328,1.8448787,0.0,2.8477561,2.1979709,0.0,3.6372347,2.3433185,0.0,0.0,3.0116417,0.0,0.0,2.649395,1.9138091,2.4670765,0.0,0.0,0.04573202,0.045687463,0.3064683,2.921727,2.2830102,0.0,0.0,0.0,0.0,0.0,3.4105685,2.3179216,0.0,0.0,2.5653355,0.0,0.0,0.0,3.4860413,0,early,0.07136919748876606,0.9285708827793778,5.991973085617062e-05,1,middle,0.33011431019039683,0.6697561256709211,0.00012956413764308753,1,middle,0.5799249310648247,0.419512618182145,0.0005624507520303757,0,early,0.6963602369665938,0.30304597229592595,0.0005937907364803801,0,early,0.6614296451960626,0.33798596606179204,0.0005843887411453786,0,early,0.9420579518768809,0.057935459697349735,6.588424162256251e-06,0,early,0.8017437985367152,0.19796071287963102,0.00029548858265390716,0,early
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,0.99600804,0.003000032,0.0009918968,0.071880065,0.9275091,0.0003673596,0.000181378,6.2117106e-05,0.34120578,0.043702498,1.2474116,0.0,1.4035498,0.05264093,1.0285411,0.0,0.0,3.6363103,0.0,0.98667395,3.4280999,0.0,0.0,0.0,2.4845157,1.2216654,2.1079106,0.0,0.0,0.0,0.0,1.5554703,1.1151105,0.0,1.1788557,1.3475881,0.5476887,1.8303149,0.0,2.8362255,2.1982174,0.0,3.6386254,2.337872,0.0,0.0,3.0115664,0.0,0.0,2.6355028,1.9066253,2.4581215,0.0,0.0,0.046386957,0.03187832,0.30971515,2.9040856,2.2577755,0.0,0.0,0.0,0.0,0.0,3.4022079,2.3174045,0.0,0.0,2.562019,0.0,0.0,0.0,3.4773095,0,early,0.0718800614068188,0.9280578214895049,6.21171026763643e-05,1,middle,0.32792049303766596,0.6719476082429771,0.0001318987183175449,1,middle,0.5801504567446275,0.4192760472751875,0.0005734959791849363,0,early,0.6953686537362043,0.3040264485558208,0.0006048977069750611,0,early,0.6608031946387307,0.33860132817163124,0.0005954771886380236,0,early,0.9416340577259018,0.058359204070305704,6.738202183880805e-06,0,early,0.8012186261825601,0.1984802661210289,0.00030110769541104386,0,early
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0.99600005,0.0030045805,0.0009954814,0.07170086,0.92768663,0.0003679324,0.00018198731,6.257753e-05,0.3412099,0.044413462,1.2528973,0.0,1.3996933,0.048845142,1.022511,0.0,0.0,3.6231985,0.0,0.9961085,3.4115562,0.0,0.0,0.0,2.4805937,1.2292176,2.113757,0.0,0.0,0.0,0.0,1.5537758,1.1195656,0.0,1.1774163,1.3486649,0.5506073,1.8202865,0.0,2.8367643,2.1965802,0.0,3.6328864,2.3401132,0.0,0.0,3.0058963,0.0,0.0,2.6319478,1.9049509,2.4610717,0.0,0.0,0.054279417,0.021060016,0.32094043,2.8978016,2.2544696,0.0,0.0,0.0,0.0,0.0,3.39923,2.3254313,0.0,0.0,2.558829,0.0,0.0,0.0,3.4877522,0,early,0.07170086408057426,0.9282365583896571,6.257752876860992e-05,1,middle,0.3279022055600498,0.6719658760788146,0.0001319183600960585,1,middle,0.5800653959693167,0.4193589294355307,0.0005756745941525369,0,early,0.6953559883152596,0.3040371337185543,0.0006068779651861894,0,early,0.6607688106114763,0.3386336724336476,0.0005975169538760935,0,early,0.9414056455534888,0.05858757702284946,6.777422052735589e-06,0,early,0.8010872280827265,0.198610624728309,0.00030214718796450654,0,early
