sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0,0.9987847,6.2569015e-05,0.0011527279
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0,0.9982851,0.0005559195,0.0011589618
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0,0.9981749,0.0005592244,0.0012658773
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0,0.94638085,0.036693513,0.016925646
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0,0.9144558,0.064465106,0.021079106
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0,0.91903514,0.048942685,0.032022223
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0,0.94383913,0.010625407,0.04553545
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0,0.9776024,0.0066874153,0.015710099
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0,0.9958205,0.00088189513,0.0032975865
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0,0.9202372,0.0499164,0.029846365
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,1,0.430409,0.49190983,0.077681206
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,1,0.39677173,0.5566691,0.04655915
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,0,0.5344439,0.37084165,0.09471438
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,1,0.4476909,0.48555845,0.06675065
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0,0.6339869,0.35848436,0.007528741
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0,0.9352753,0.05493035,0.00979428
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0,0.9465642,0.043512125,0.009923654
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0,0.9683841,0.025144711,0.0064711436
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0,0.9991191,0.00023823709,0.00064264785
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0,0.9961791,0.00045347455,0.0033673942
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0,0.9972963,0.00030447377,0.0023992334
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0,0.99917704,0.00011042343,0.00071252143
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0,0.99943167,6.683815e-05,0.00050146476
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0,0.99744546,0.00015167249,0.0024029003
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0,0.9995277,5.4966702e-05,0.0004173686
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0,0.7728008,0.00017557145,0.22702363
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0,0.99284947,3.283823e-05,0.0071177403
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0,0.8291349,0.0003663034,0.17049876
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0,0.55617917,0.0005074,0.44331345
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0,0.70061135,0.00020636345,0.2991823
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,2,0.45439616,0.00040165236,0.5452022
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,0,test,0,0.5839917,0.0002782757,0.41573003
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,0,test,0,0.9417486,0.020021778,0.038229622
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,1,test,0,0.99744475,0.00021731743,0.0023379226
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0,0.9965179,0.00045236602,0.0030297851
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0,0.9848518,0.010572201,0.004576074
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0,0.997059,0.00053803297,0.0024030036
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0,0.98271376,0.0030004978,0.014285684
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,0,0.9668223,0.0044634775,0.02871417
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,0,0.9170085,0.0070182597,0.07597323
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0,0.8580312,0.13714562,0.004823154
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0,0.9703317,0.026676629,0.0029916307
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0,0.96192384,0.034907363,0.0031687468
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0,0.9643957,0.031585753,0.0040185107
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0,0.98971355,0.008612115,0.0016743516
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0,0.98873925,0.009872802,0.0013880244
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,0,0.954176,0.044698637,0.0011253592
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,1,test,0,0.9998815,2.7067628e-05,9.137512e-05
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,1,test,0,0.99986064,2.3156677e-05,0.00011612708
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0,0.9997998,2.8115248e-05,0.00017212432
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0,0.99988675,2.7967078e-05,8.5283915e-05
