sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0.9616249,0.02933047,0.009044724,0
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0.95010424,0.038967326,0.010928429,0
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0.9327862,0.054270983,0.012942719,0
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0.91790277,0.06653537,0.015561805,0
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0.90407306,0.07664518,0.019281846,0
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0.8980823,0.08104053,0.020877216,0
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0.88633126,0.091970526,0.021698209,0
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0.8874875,0.088432856,0.024079667,0
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0.919298,0.06081233,0.019889677,0
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0.904158,0.07121666,0.0246253,0
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,0.87400335,0.08799021,0.038006485,0
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,0.8407997,0.11171047,0.047489826,0
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,0.730714,0.19234192,0.076944046,0
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0.6321176,0.25923935,0.10864306,0
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0.550379,0.3030927,0.14652829,0
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0.4458985,0.39263088,0.16147059,0
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0.39817518,0.37612098,0.2257039,0
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0.38740042,0.33895424,0.27364534,0
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0.5405559,0.23867592,0.22076818,0
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0.55162024,0.18200105,0.26637873,0
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0.6684295,0.10146194,0.23010851,0
