sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0,0.9474394449420214,0.036892778885316495,0.01566777617266232
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0,0.9603858046474657,0.026711085401097706,0.012903109951436382
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0,0.9537142964955465,0.031645476631749575,0.01464022687270409
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0,0.9330673079589976,0.05157359223824365,0.015359099802758647
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0,0.9629941554481579,0.02513145617298626,0.011874388378855823
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,0,0.7004984752334185,0.26251343111598796,0.036988093650593794
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,0,0.7059742737961734,0.2578744638974178,0.036151262306409034
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,0,0.7178373513643058,0.24734237867236303,0.03482026996333124
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,0,0.7385019144003196,0.22813122139639394,0.03336686420328617
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0,0.7470727827002408,0.2208351117474338,0.032092105552325174
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,0,0.8510202338836353,0.12676295938163318,0.022216806734731444
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,0,0.7306624965848497,0.2364350648607855,0.03290243855436461
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0,0.9057829048781592,0.07769091088939568,0.016526184232444986
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0,0.9295718343913757,0.056937121762378425,0.013491043846245863
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0,0.9101768203639156,0.07417823644527649,0.015644943190807968
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0,0.9236754962440513,0.06309870966935714,0.013225794086591724
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0,0.9326754171480315,0.05385746701759051,0.01346711583437775
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0,0.9444065783272823,0.04451765760010883,0.011075764072609056
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,0,0.95269014992884,0.03716332880989165,0.010146521261268228
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,0,0.9585079395308734,0.0316376572433527,0.009854403225774015
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,0,0.9721305444244512,0.019755715562958524,0.008113740012590152
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,1,test,0,0.9782915501576591,0.014260960474825644,0.00744748936751531
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,1,test,0,0.9739779251833853,0.01769650748274119,0.00832556733387363
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,0,0.9839596248291619,0.009400582246811342,0.006639792924026804
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,0,0.9624806863595152,0.027923531503995885,0.009595782136488783
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,0,0.9638218140084982,0.024871013980170383,0.011307172011331202
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,0,0.9659901869292743,0.023428693114318125,0.01058111995640745
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,0,0.9659174331530058,0.02289168379791725,0.011190883049076741
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,0,0.9671793238111767,0.022229681973457843,0.010590994215365484
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,0,0.9677319301387757,0.02148977387507129,0.010778295986153177
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,0,0.968285205751485,0.021385782576638267,0.010329011671876661
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,0,0.9686721583277318,0.02091608427904745,0.01041175739322067
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,0,0.9802942265040329,0.011976591209509946,0.007729182286457213
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,0,0.9813574232633027,0.011240502335172048,0.0074020744015252955
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,0,0.9740193703520699,0.017051137024914852,0.008929492623015385
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,0,0.9806171510410087,0.012068836894902428,0.00731401206408892
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0,0.9777345322192872,0.014334374928593175,0.00793109285211978
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0,0.8695078520116107,0.10856773937120424,0.021924408617185063
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,0,0.915010960122509,0.06782592285579701,0.017163117021694135
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,0,0.9619801367878401,0.02650715724378145,0.011512705968378268
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,0,0.9635092066643876,0.02570881329391289,0.010781980041699678
T7,M3,53,45.0,298.0,0.273187183811128,0,early,1,test,0,0.9674221821065258,0.022324641713233166,0.010253176180240946
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,1,test,0,0.9548331567731779,0.033290745772226994,0.011876097454595157
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,0,0.9577765040353315,0.03130034006353666,0.0109231559011318
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,0,0.962301055814856,0.026471936110116744,0.011227008075027136
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,0,0.9483728246030292,0.03943583859799245,0.01219133679897851
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,0,0.9567761777416899,0.032068343764416,0.011155478493894203
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,0,0.9041961658411127,0.07741259075837063,0.01839124340051676
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,2,test,0,0.9386895472406117,0.04623656296042146,0.015073889798966802
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,2,test,0,0.9616909246737717,0.02677943239867316,0.011529642927555013
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,2,test,0,0.967065567182197,0.023459997461162587,0.009474435356640247
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,2,test,0,0.9771657449477029,0.015474729331371794,0.00735952572092537
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,2,test,0,0.9774610887968018,0.01477399111000826,0.0077649200931901065
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,2,test,0,0.9746015458753581,0.017596858565601555,0.007801595559040548
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,2,test,0,0.977057335038765,0.01454952135910004,0.008393143602134905
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,2,test,0,0.9809965216728239,0.011631906830408732,0.0073715714967674114
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,2,test,0,0.977612700669924,0.013984947821573886,0.008402351508501976
