sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0.9859368,0.012550169,0.0015130244,0
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0.97644436,0.021024639,0.0025310074,0
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0.97583485,0.02112615,0.0030389726,0
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0.9702847,0.025767425,0.003947818,0
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0.96903324,0.027221618,0.0037451433,0
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0.972314,0.024669219,0.00301679,0
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0.9631022,0.032782324,0.0041154027,0
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0.96505564,0.03156483,0.0033795722,0
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0.973596,0.024076134,0.002327798,0
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0.97359836,0.024206456,0.0021952086,0
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,0.90133715,0.08997674,0.008686027,0
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,0.8998846,0.09061224,0.0095031345,0
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,0.8059344,0.1749724,0.019093122,0
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0.770789,0.20292117,0.026289806,0
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0.49125746,0.4267111,0.08203149,0
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0.5193271,0.42064252,0.06003029,0
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0.3465832,0.50009745,0.15331934,1
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0.33937046,0.5076016,0.15302795,1
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0.46549794,0.4127647,0.121737435,0
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0.40831855,0.45146063,0.1402208,1
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0.52392185,0.36802083,0.10805729,0
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0.6791258,0.2685263,0.052347913,0
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0.89388084,0.09015998,0.015959132,0
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0.9118598,0.079545274,0.008594852,0
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0.94314784,0.051206954,0.0056452174,0
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0.9620742,0.034514364,0.0034113433,0
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0.9835963,0.014979291,0.0014244154,0
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0.98683816,0.012169211,0.0009926538,0
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0.98633456,0.012648051,0.0010172842,0
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0.99341124,0.0061912388,0.00039754674,0
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0.98403317,0.014538053,0.0014287534,0
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,0,test,0.9844305,0.014517221,0.0010522493,0
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,0,test,0.9797474,0.01848831,0.0017642669,0
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,0,test,0.9859788,0.012928547,0.0010926552,0
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0.97978276,0.018417716,0.0017994866,0
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0.96244115,0.034042887,0.0035159502,0
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0.9669735,0.029772518,0.0032540644,0
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0.97404546,0.023584865,0.0023696383,0
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,0.96598846,0.030892607,0.0031189595,0
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,0.93489075,0.05847267,0.0066366075,0
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0.91608,0.07493463,0.008985259,0
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0.90585524,0.08576214,0.008382649,0
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0.8718449,0.11072982,0.017425327,0
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0.7823274,0.18781373,0.029858941,0
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0.7063096,0.24539109,0.048299298,0
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0.6540545,0.28110287,0.06484264,0
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,0.38968906,0.4686658,0.14164521,1
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,0,test,0.815009,0.15775517,0.02723578,0
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,0,test,0.6868151,0.25046265,0.06272223,0
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0.90362525,0.086175404,0.010199257,0
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0.8301643,0.14793506,0.021900594,0
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0.977755,0.02077112,0.0014738647,0
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0.9669027,0.03033407,0.0027632737,0
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0.9944629,0.0052940235,0.00024306914,0
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0.9892077,0.010140272,0.00065198797,0
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0.99830294,0.0016335857,6.340578e-05,0
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0.9983694,0.0015595787,7.100797e-05,0
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0.99905473,0.0009148016,3.0454747e-05,0
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0.99875724,0.0011972063,4.559101e-05,0
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0.9984321,0.0015025886,6.539072e-05,0
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0.99838746,0.0015426503,6.9838534e-05,0
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0.9985297,0.0014180191,5.2215804e-05,0
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,2,test,0.99739397,0.0024755565,0.00013048241,0
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,2,test,0.99665487,0.0031851188,0.00016004333,0
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,2,test,0.9962618,0.003556233,0.00018197052,0
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0.99604684,0.003771593,0.00018153749,0
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0.9925916,0.007004952,0.00040345962,0
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0.993006,0.006627778,0.00036620063,0
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0.9801808,0.01851408,0.001305101,0
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0.98605585,0.01311512,0.00082901254,0
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0.9662419,0.03147826,0.0022798579,0
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0.96161366,0.034974378,0.0034119093,0
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0.93420774,0.06105489,0.004737412,0
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0.86256236,0.1208917,0.016545938,0
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0.8587139,0.12930265,0.011983503,0
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0.7525037,0.20936918,0.03812715,0
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0.91625565,0.076263174,0.007481256,0
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0.8191771,0.15068078,0.030142136,0
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0.95115936,0.044755585,0.004085123,0
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0.9192047,0.070885986,0.009909282,0
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,2,test,0.9836167,0.015254601,0.0011287598,0
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,2,test,0.96385676,0.03273151,0.0034117028,0
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,2,test,0.99149597,0.008023079,0.00048090797,0
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,2,test,0.9814021,0.016994342,0.0016036388,0
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0.9957997,0.0039455597,0.00025476914,0
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0.99142164,0.007842091,0.0007363321,0
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0.9958397,0.0038832398,0.00027705534,0
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0.9919923,0.007327852,0.0006798861,0
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0.9949438,0.004688109,0.00036803194,0
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,2,test,0.9893281,0.009631064,0.0010408107,0
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,2,test,0.9943046,0.0052642063,0.00043121848,0
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,2,test,0.9828757,0.015277958,0.0018463715,0
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,2,test,0.99195975,0.007445071,0.0005951559,0
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,2,test,0.9812417,0.017055782,0.0017025442,0
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,2,test,0.9911158,0.00844004,0.00044414573,0
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,2,test,0.98240364,0.016294137,0.0013023225,0
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0.98928064,0.010474606,0.00024485134,0
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0.97805583,0.02035973,0.0015844421,0
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0.9898838,0.009856099,0.00026003915,0
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0.9628395,0.034953143,0.0022073037,0
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0.98063904,0.018544305,0.0008166869,0
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,2,test,0.9104263,0.08163593,0.007937707,0
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,2,test,0.9542775,0.04267138,0.0030511245,0
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,2,test,0.78917915,0.19294648,0.017874323,0
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,2,test,0.8067454,0.17631681,0.016937844,0
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,2,test,0.85495937,0.13219431,0.012846351,0
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,2,test,0.8757284,0.11029555,0.013975995,0
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0.8768416,0.11142088,0.011737472,0
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0.84361446,0.13524856,0.02113698,0
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0.9618398,0.035280913,0.0028791886,0
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0.9523171,0.04327126,0.0044117123,0
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0.98055834,0.018284598,0.0011570764,0
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,2,test,0.9727939,0.025217406,0.001988655,0
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,2,test,0.99309194,0.0065740603,0.00033395193,0
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,2,test,0.99149257,0.008022443,0.00048496266,0
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,2,test,0.9945927,0.005136651,0.00027057237,0
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,2,test,0.99344134,0.0061643333,0.0003942875,0
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,2,test,0.99287635,0.006694476,0.0004292022,0
T1,M1,130,57.0,739.0,0.34876686831084,0,early,2,test,0.9921895,0.0072257905,0.00058475457,0
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0.98810786,0.0108213145,0.0010708077,0
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0.9824064,0.015832592,0.0017610192,0
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0.97657406,0.020775212,0.0026507175,0
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,2,test,0.9757472,0.021632409,0.0026203624,0
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,2,test,0.96784335,0.028393922,0.0037627644,0
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,2,test,0.9572233,0.037655525,0.005121219,0
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,2,test,0.9593201,0.03627009,0.004409755,0
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,2,test,0.8972082,0.08729892,0.015492804,0
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,2,test,0.90306515,0.08345818,0.013476724,0
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,2,test,0.7495343,0.20175909,0.048706673,0
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,2,test,0.79012465,0.17123175,0.03864357,0
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,0.5366736,0.3338567,0.12946966,0
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,0.5729576,0.3077032,0.1193392,0
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,0.30320156,0.43386957,0.26292884,1
