sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0.99982774,0.00013163987,4.065292e-05,0
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0.9996698,0.00024400158,8.612038e-05,0
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0.99955004,0.00032449473,0.00012541315,0
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0.99948776,0.00036249394,0.00014976211,0
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0.9994161,0.00040198027,0.00018198401,0
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,0.99760866,0.0012304328,0.001160909,0
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,0.99153167,0.003009228,0.005459073,0
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,0.9840513,0.004618322,0.011330423,0
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,0.9838074,0.004162347,0.012030213,0
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0.9890828,0.0031040525,0.007813148,0
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,0.99739045,0.0011175139,0.0014920298,0
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,0.99678445,0.0012525313,0.0019629803,0
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0.9990312,0.0005355356,0.00043329265,0
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0.9995782,0.00027083955,0.00015098276,0
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0.9996954,0.00021267525,9.190593e-05,0
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0.99979454,0.00015068181,5.482498e-05,0
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0.9998324,0.00012622189,4.1401072e-05,0
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0.99985814,0.000108939756,3.2893113e-05,0
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,0.9997416,0.00021345806,4.490273e-05,0
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,0.99971455,0.00023670767,4.8794824e-05,0
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,0.9996971,0.0002541336,4.887034e-05,0
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,0.99973315,0.00022295566,4.388436e-05,0
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,0.9997795,0.0001831078,3.7432637e-05,0
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,0.9997472,0.00020931201,4.3554468e-05,0
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,0.99977475,0.00018638888,3.888516e-05,0
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,0.9997615,0.00019247911,4.6014356e-05,0
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,0.9997509,0.00020109113,4.804695e-05,0
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,0.9997322,0.00021378059,5.3982392e-05,0
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,0.9997248,0.00021865232,5.651198e-05,0
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,0.9997094,0.000227383,6.31392e-05,0
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,0.99970883,0.00022737721,6.381524e-05,0
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,0.99971193,0.00022378766,6.4194865e-05,0
