sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,1.0,4.8316195e-08,9.0328744e-11,0
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,1.0,2.7174673e-08,4.0276033e-11,0
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0.9999999,6.610934e-08,2.233535e-10,0
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,1.0,3.364199e-08,8.832738e-11,0
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,1.0,4.8919684e-08,2.280109e-10,0
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,0.9999999,1.0641901e-07,6.5403916e-10,0
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,0.9999999,1.0092706e-07,1.3367463e-09,0
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,0.9999999,8.2870514e-08,1.3416839e-09,0
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,1.0,4.6558025e-08,7.448818e-10,0
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,1.0,5.8888208e-08,1.4169222e-09,0
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,1.0,1.3599827e-08,2.32053e-10,0
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,1.0,2.480264e-08,4.657814e-10,0
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,1.0,4.5733226e-09,3.000909e-11,0
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,1.0,5.0108517e-09,3.6197594e-11,0
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,1.0,1.1835531e-09,2.391843e-12,0
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,1.0,1.4149183e-09,3.2031801e-12,0
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,1.0,4.2838486e-10,3.0544255e-13,0
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,1.0,4.371257e-10,2.3997931e-13,0
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,1.0,6.9619716e-10,2.4512543e-13,0
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,1.0,1.2036507e-09,4.72479e-13,0
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,1.0,1.93776e-09,5.487568e-13,0
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,1.0,3.745989e-09,1.3077926e-12,0
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,1.0,1.2754235e-08,8.081044e-12,0
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,1.0,2.2367479e-08,1.80508e-11,0
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,1.0,4.3760753e-08,4.725561e-11,0
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,0.9999999,1.1028952e-07,1.9682662e-10,0
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,0.99999976,2.8056877e-07,9.1813035e-10,0
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,0.9999994,6.360171e-07,3.1744147e-09,0
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,0.9999993,7.6034934e-07,5.049349e-09,0
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,0.9999987,1.3455154e-06,1.2429667e-08,0
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,0.99999905,9.625621e-07,9.014923e-09,0
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,0.9999989,1.0180524e-06,1.0874486e-08,0
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,0.9999994,6.3147036e-07,6.0824936e-09,0
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,0.9999995,5.1817426e-07,5.0922444e-09,0
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,0.99999964,3.2247286e-07,3.0976703e-09,0
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,0.99999976,2.3969932e-07,2.0446216e-09,0
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0.9999999,1.4117683e-07,1.0380946e-09,0
