sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0,0.9914382568061203,0.00010501235589648813,0.008456730837982927
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0,0.9848267032789807,0.0019439682273918303,0.013229328493627438
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0,0.9910722203890313,0.0018080245627361815,0.007119755048232598
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0,0.9737686483641328,0.0037713832139718,0.022459968421895314
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0,0.9827616490863795,0.0006210594188573217,0.016617291494762883
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0,0.9895794778365637,0.0007064492058131319,0.009714072957623037
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0,0.8499928018317514,0.038770655859859865,0.11123654230838893
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,1,0.5185497166984782,0.3739960867272163,0.10745419657430562
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0,0.6501236012710011,0.26935876455324936,0.0805176341757493
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,1,0.38580197053692045,0.5997105747404331,0.01448745472264651
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,1,0.13782344622448245,0.5735473097984306,0.288629243977087
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,1,0.06451662590544312,0.625349770090681,0.3101336040038759
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,1,0.08498558565835676,0.7060910538554587,0.20892336048618473
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,1,0.05600912208077142,0.8450240613910285,0.09896681652819977
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,1,0.09933331960285371,0.46833848524823907,0.4323281951489072
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0,0.7843960746617205,0.11187995138532007,0.10372397395295932
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,1,0.16613780813768791,0.5554134717542917,0.27844872010802035
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,1,0.16549806168876485,0.4858044461908648,0.34869749212037027
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0,0.9083383029366436,0.019136578410403397,0.0725251186529531
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0,0.9105525508513145,0.016207158966922573,0.07324029018176284
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0,0.950165727112383,0.007648435595157967,0.0421858372924592
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0,0.9923830414768894,0.00010023311000829688,0.007516725413102304
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0,0.987364653659406,0.0007580520122099839,0.011877294328384087
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0,0.9934517555540672,6.057228723845451e-05,0.006487672158694535
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0,0.9973323529791915,0.00026253757896294743,0.00240510944184556
