sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0,0.9557031023362577,0.017340264810270997,0.026956632853471354
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0,0.9290585121275596,0.036787243525320965,0.03415424434711927
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0,0.9337859416658666,0.03392000389981649,0.032294054434316766
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0,0.9349292759467955,0.03263921592498485,0.032431508128219634
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0,0.949430081800288,0.022715698577132314,0.027854219622579883
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,0,0.8236614502395041,0.10591594625101257,0.07042260350948304
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,0,0.8273217673971556,0.10276214138248445,0.06991609122036002
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,0,0.8381566107459291,0.09745061370647373,0.06439277554759708
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,0,0.8546046540956058,0.08356245636214106,0.06183288954225286
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0,0.8645222401731468,0.07778149005317232,0.05769626977368066
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,0,0.9292215504349951,0.0347253388976404,0.0360531106673643
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,0,0.870421776743433,0.07276553353575355,0.05681268972081333
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0,0.9575947776212755,0.017437500486553396,0.0249677218921712
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0,0.9631238522282859,0.014297839106679169,0.02257830866503471
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0,0.9590853623716064,0.01709190901529778,0.023822728613095735
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0,0.9654595505677804,0.014006676442940682,0.02053377298927866
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0,0.9673704225554436,0.012294259656479222,0.020335317788077067
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0,0.9721628426439677,0.009806503295326322,0.0180306540607062
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,0,0.9717138839474606,0.013982019341752246,0.01430409671078705
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,0,0.9677441222152738,0.014396062452685356,0.017859815332040938
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,0,0.9825717197083143,0.007107574814094338,0.010320705477591457
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,0,0.9838500115150971,0.005276551919578222,0.010873436565324603
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,0,0.9827598709479749,0.005696102382729236,0.011544026669295533
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,0,0.984971350304184,0.004395763951945658,0.010632885743870609
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,0,0.9789432613001304,0.007097866856533,0.013958871843336577
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,0,0.9625177402368874,0.016584257591159494,0.02089800217195301
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,0,0.9644521264549671,0.015966678558582127,0.019581194986450803
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,0,0.9650319054088885,0.014897135044727136,0.02007095954638419
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,0,0.9626124828336483,0.01646679739832061,0.020920719768031018
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,0,0.9651387370576167,0.014994643312441549,0.0198666196299418
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,0,0.9636341646346693,0.016024313262147555,0.020341522103183053
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,0,0.9630446287860452,0.016285524376485665,0.020669846837469218
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,0,0.9692510926373948,0.013111397697198256,0.017637509665406902
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,0,0.960038707084074,0.01921265633661773,0.02074863657930828
