sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0,0.9425319915718702,0.03542552685101185,0.022042481577117988
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0,0.9446143615006956,0.03693865644936572,0.01844698204993881
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0,0.9345078489448944,0.04477569380252289,0.020716457252582737
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0,0.9310190157087026,0.04797958340477652,0.021001400886520704
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0,0.9503818862883269,0.032304093577145164,0.0173140201345282
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,0,0.6567807350528095,0.27017099515938714,0.07304826978780347
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,0,0.65097517965424,0.2771987346345794,0.07182608571118043
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,0,0.6956892605474411,0.23961443420026396,0.06469630525229521
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,0,0.7199065492271381,0.21927970139420883,0.06081374937865309
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0,0.7534687965232274,0.19216328016769063,0.05436792330908193
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,0,0.8621371800208215,0.10365862560152263,0.034204194377655935
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,0,0.7515247571353423,0.19359678062696856,0.05487846223768926
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0,0.9131239336169398,0.061754964487944077,0.02512110189511622
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0,0.9332337442475444,0.04521375518132271,0.02155250057113297
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0,0.9219320971699643,0.053430215141297005,0.024637687688738648
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0,0.9348745082704655,0.04370736839061781,0.021418123338916736
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0,0.9338827904025444,0.04375700784236991,0.02236020175508573
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0,0.9426289726583195,0.03642996345702141,0.020941063884659245
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,0,0.979459370188251,0.010585216854220371,0.009955412957528617
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,0,0.9677310154363715,0.016325329644445257,0.01594365491918324
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,0,0.9876221971561541,0.005136620094318387,0.00724118274952756
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,0,0.9878680956992483,0.005000693480289188,0.007131210820462538
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,0,0.9869165026600482,0.004111751671997401,0.008971745667954414
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,0,test,0,0.9883005359720648,0.003745884660754627,0.007953579367180578
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,0,test,0,0.9824625886231911,0.005750842600995826,0.01178656877581318
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,0,test,0,0.8901417655834116,0.07457992705432046,0.035278307362268016
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,0,test,0,0.9812468089932317,0.008228966725785087,0.010524224280983248
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,0,test,0,0.9841954009008724,0.006558461791864138,0.009246137307263563
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,0,test,0,0.9482619741571147,0.03008394777101419,0.021654078071871172
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,0,test,0,0.9824058446010427,0.00748544924181656,0.010108706157140724
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,0,test,0,0.9826724615031015,0.00795131322661681,0.009376225270281768
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,0,test,0,0.98353692123571,0.007236459146627201,0.009226619617662739
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,0,test,0,0.985181798946386,0.006578477942571128,0.008239723111042737
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,0,test,0,0.9848641119803024,0.007602431960387432,0.007533456059310218
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,0,test,0,0.9844619901422742,0.00808367674339449,0.007454333114331298
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,0,test,0,0.9841097063051429,0.008427737659746642,0.007462556035110446
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0,0.985280053155948,0.007398730702012316,0.007321216142039642
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0,0.8766998161916135,0.08889580852144865,0.03440437528693781
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,0,0.9080144571325887,0.06415892415236295,0.027826618715048285
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,0,test,0,0.9519405211240379,0.03602711046937553,0.01203236840658652
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,0,test,0,0.9429703419897588,0.043271643040481034,0.013758014969760063
T7,M3,53,45.0,298.0,0.273187183811128,0,early,0,test,0,0.9336529391321634,0.052671532165878374,0.013675528701958149
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,0,test,0,0.9062706199690687,0.07623025658044544,0.01749912345048603
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,0,0.9156141247877649,0.06858205189055476,0.01580382332168037
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,0,0.9268470224528852,0.05826345184521191,0.014889525701902783
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,0,0.8946419435384539,0.08664680516399564,0.01871125129755086
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,0,0.9179709256096286,0.06536069131881857,0.016668383071552727
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,0,0.8733675518696167,0.09781093155628273,0.028821516574100578
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,1,test,0,0.9001343244284116,0.07169051777519263,0.028175157796395782
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,1,test,0,0.9599325231658542,0.025642829094004622,0.01442464774014124
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,1,test,0,0.9659830554581781,0.018462299569454853,0.015554644972366997
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,1,test,0,0.9819158741854317,0.008357489530393544,0.00972663628417464
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,1,test,0,0.9808450650484526,0.006982098279956224,0.012172836671591268
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,1,test,0,0.9852820591584991,0.004498631914670436,0.010219308926830737
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,1,test,0,0.9885610100472058,0.003262158242296542,0.00817683171049752
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,1,test,0,0.989231939319408,0.002971714515986726,0.007796346164605243
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,1,test,0,0.9877470499901209,0.0034831871726546788,0.008769762837224384
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,1,test,0,0.98973948245075,0.0030805982800141372,0.007179919269235758
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,1,test,0,0.9881227978891236,0.0034896195364523576,0.008387582574423964
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,1,test,0,0.9892148224610281,0.003128695656167358,0.007656481882804609
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,1,test,0,0.9887533499142996,0.0036651853229713437,0.007581464762728882
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,1,test,0,0.9909741603691686,0.0030571069607683585,0.0059687326700629175
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,1,test,0,0.9893990602526324,0.003980026547654737,0.006620913199712962
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,1,test,0,0.9844249593464127,0.00785848055113615,0.0077165601024510545
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,1,test,0,0.9874786478413733,0.00576118091620084,0.006760171242425666
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,1,test,0,0.9872364646011145,0.006355567223772851,0.006407968175112609
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,1,test,0,0.9878226207004203,0.005899133690055039,0.006278245609524651
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,1,test,0,0.9854911419214581,0.008252879330208823,0.00625597874833289
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,1,test,0,0.9742897177224901,0.017364331944543544,0.008345950332966336
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,0,0.973477700374556,0.018097133078227915,0.008425166547215967
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,0,0.9707601291202882,0.020983010984132792,0.008256859895578795
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,0,0.9662266792440884,0.025190340503691594,0.00858298025221981
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,0,0.9018845896322399,0.07367394404773293,0.02444146632002739
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,0,0.9576114896600085,0.03249305374082984,0.009895456599161462
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,0,0.9647435160267809,0.02690454764128526,0.00835193633193383
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,0,0.9201426922836242,0.059669607206482456,0.02018770050989322
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,1,test,0,0.967787378682596,0.01609217684752578,0.01612044446987819
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,1,test,0,0.9737789518224338,0.011586776849730628,0.014634271327835374
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,1,test,0,0.9767487735156943,0.012230449774199516,0.01102077671010617
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,1,test,0,0.9850870317314828,0.004838151534397475,0.01007481673411978
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,0,0.9848539482959096,0.00432982799291485,0.010816223711175582
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,0,0.9872555289329902,0.00323820382413586,0.009506267242873918
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,0,0.9902058290973779,0.002487637472632569,0.007306533429989347
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,0,0.9933569827628519,0.001786045652207197,0.004856971584940983
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,0,0.9909131853646531,0.0028433755805600267,0.006243439054786997
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,0,0.9916783803922812,0.002818403765215663,0.005503215842503256
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,0,0.9915269451058064,0.003938587175029886,0.004534467719163642
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,0,0.9931194786480715,0.0028092786984958576,0.004071242653432609
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,0,0.9925974215714597,0.0032695412136101954,0.004133037214930078
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,0,0.9919195936044332,0.004099538346808119,0.003980868048758669
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,0,0.9918138364248366,0.004145623145375927,0.0040405404297871985
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,0,0.9904246541106827,0.005588072278103059,0.003987273611214208
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,0,0.988647777545891,0.006824581041783877,0.00452764141232522
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,0,0.9870794649155653,0.008509623928129015,0.004410911156305771
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,0,0.989080962889577,0.007645255928043595,0.0032737811823795302
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,0,0.963555952545392,0.025631187878593656,0.010812859576014315
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,0,0.988025586492931,0.0075467321287580645,0.004427681378310963
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,0,0.9777100281264068,0.017766351744095195,0.0045236201294978975
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,0,0.9847170726341469,0.01051046684611322,0.004772460519739948
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,0,0.9842123926900962,0.011963830201638968,0.00382377710826478
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,0,0.9690450504077582,0.02636256540319873,0.004592384189042828
