sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,1.0,4.7053586e-08,1.3358052e-10,0
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,1.0,8.4604785e-09,1.1278421e-11,0
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,1.0,3.9384165e-08,1.4335909e-10,0
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,1.0,9.3673975e-09,2.1544641e-11,0
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,1.0,4.6255927e-08,1.9922505e-10,0
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,1.0,3.4571677e-08,3.3531064e-10,0
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,0.9999999,1.1173355e-07,1.7785341e-09,0
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,0.9999999,1.0980193e-07,2.082989e-09,0
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,0.9999999,1.4618179e-07,3.4714842e-09,0
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0.9999999,1.6459e-07,5.250325e-09,0
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,0.9999999,8.9067996e-08,1.4070651e-09,0
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,0.9999999,8.324089e-08,1.9900563e-09,0
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,1.0,5.2050204e-08,4.3749268e-10,0
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,1.0,5.176556e-08,5.106269e-10,0
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,1.0,2.32687e-08,9.2353965e-11,0
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,1.0,1.8452123e-08,7.33932e-11,0
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,1.0,1.163712e-08,2.6069315e-11,0
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,1.0,7.994621e-09,1.508126e-11,0
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,1.0,1.5745533e-08,1.9103812e-11,0
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,1.0,1.5768313e-08,2.1448206e-11,0
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,1.0,1.8685128e-08,2.0089092e-11,0
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,1.0,2.1609328e-08,2.7168464e-11,0
