sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,1.0,2.799661e-09,1.103261e-15,0
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,1.0,9.2980407e-10,1.732431e-16,0
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,1.0,1.2990461e-09,3.1641773e-16,0
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,1.0,5.246269e-10,7.1855466e-17,0
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,1.0,6.27068e-10,9.119177e-17,0
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,1.0,7.1806533e-10,1.228576e-16,0
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,1.0,1.0597795e-09,2.6733419e-16,0
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,1.0,1.227304e-09,3.4921792e-16,0
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,1.0,1.7402066e-09,6.3500377e-16,0
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,1.0,2.2060924e-09,8.824599e-16,0
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,1.0,2.417213e-09,8.2458827e-16,0
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,1.0,2.2822335e-09,8.4105067e-16,0
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,1.0,2.1204778e-09,6.2430807e-16,0
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,1.0,2.118606e-09,6.3702717e-16,0
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,1.0,1.7001738e-09,4.645237e-16,0
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,1.0,1.6003642e-09,3.9911158e-16,0
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,1.0,1.452988e-09,3.2648808e-16,0
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,1.0,1.1976417e-09,2.3011826e-16,0
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,1.0,1.6388377e-09,5.930977e-16,0
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,1.0,1.8332733e-09,7.4327866e-16,0
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,1.0,3.049094e-09,1.8383065e-15,0
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,1,test,1.0,3.971493e-09,2.9627692e-15,0
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,1,test,1.0,1.0464986e-08,1.5657497e-14,0
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,1.0,1.3426702e-08,2.4297662e-14,0
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,1.0,1.9686217e-08,4.5923314e-14,0
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,1.0,2.438567e-08,8.350669e-14,0
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,1.0,3.577218e-08,1.6335167e-13,0
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,1.0,4.5385317e-08,2.4399937e-13,0
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,1.0,3.376039e-08,1.3401415e-13,0
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,1.0,3.0755665e-08,1.1259022e-13,0
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,1.0,1.3062646e-08,2.5851015e-14,0
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,1.0,8.189298e-09,1.1219316e-14,0
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,1.0,4.234669e-09,3.577465e-15,0
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,1.0,2.4030133e-09,1.240993e-15,0
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,1.0,1.4831611e-09,5.375224e-16,0
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,1.0,8.2665685e-10,1.9160982e-16,0
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,1.0,6.472682e-10,1.1437966e-16,0
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,1.0,6.5427125e-10,1.1355062e-16,0
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,1.0,5.6267396e-10,8.4864e-17,0
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,1.0,5.931312e-10,8.407038e-17,0
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,1.0,5.897088e-10,7.5113955e-17,0
T7,M3,53,45.0,298.0,0.273187183811128,0,early,1,test,1.0,8.784791e-10,1.5410207e-16,0
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,1,test,1.0,8.672068e-10,1.5396281e-16,0
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,1.0,1.3394159e-09,3.152022e-16,0
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,1.0,1.4578543e-09,3.343478e-16,0
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,1.0,2.8986427e-09,1.225637e-15,0
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,1.0,3.7205041e-09,1.8586637e-15,0
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,1.0,1.09494875e-08,1.5667236e-14,0
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,2,test,1.0,1.9642446e-08,4.2146747e-14,0
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,2,test,1.0,4.442581e-08,1.8248516e-13,0
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,2,test,0.9999999,6.396925e-08,3.8066262e-13,0
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,2,test,0.99999976,1.9089605e-07,2.4514139e-12,0
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,2,test,0.99999976,2.7742857e-07,4.707538e-12,0
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,2,test,0.9999995,4.2823334e-07,9.299304e-12,0
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,2,test,0.99999964,3.2424356e-07,6.7977837e-12,0
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,2,test,0.9999995,4.915646e-07,1.3858089e-11,0
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,2,test,0.99999964,3.9627935e-07,9.15014e-12,0
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,2,test,0.99999976,2.863334e-07,5.0404047e-12,0
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,2,test,0.9999999,1.3139277e-07,1.2455952e-12,0
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,2,test,0.9999999,6.0350615e-08,3.2232067e-13,0
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,2,test,1.0,2.2477519e-08,5.4372637e-14,0
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,2,test,1.0,1.2384105e-08,2.0733281e-14,0
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,2,test,1.0,4.266759e-09,2.9595388e-15,0
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,2,test,1.0,3.0590492e-09,1.8028673e-15,0
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,2,test,1.0,1.4037307e-09,4.1778217e-16,0
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,2,test,1.0,1.3712341e-09,4.2573626e-16,0
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,2,test,1.0,8.4284224e-10,1.6106875e-16,0
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,2,test,1.0,1.0388553e-09,2.5903602e-16,0
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,2,test,1.0,7.6781337e-10,1.256929e-16,0
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,1.0,1.0200064e-09,2.1232588e-16,0
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,1.0,8.9841334e-10,1.6218906e-16,0
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,1.0,1.3535667e-09,3.4371197e-16,0
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,1.0,1.2815263e-09,2.9165004e-16,0
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,1.0,2.122566e-09,7.469852e-16,0
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,1.0,2.5764986e-09,1.0269333e-15,0
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,1.0,3.7173546e-09,1.9487844e-15,0
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,2,test,1.0,7.935826e-09,8.766457e-15,0
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,2,test,1.0,1.5811201e-08,2.913401e-14,0
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,2,test,1.0,3.3835104e-08,1.1829573e-13,0
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,2,test,1.0,5.2848602e-08,2.691745e-13,0
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,0.9999999,1.655697e-07,1.782532e-12,0
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,0.99999976,2.6313396e-07,3.9891593e-12,0
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,0.9999995,4.8735194e-07,1.1388856e-11,0
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,0.9999995,4.606026e-07,1.0544931e-11,0
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,0.99999917,7.906027e-07,2.7760148e-11,0
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,0.9999993,6.886665e-07,2.1043377e-11,0
