sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0.9967919,0.002530397,0.00067766715,0.07749762,0.5142339,0.4068242,0.0009882248,0.00045606913,0.27039802,0.4487822,0.0,0.0,0.0,0.0,3.1575658,2.4913661,0.0,1.4067796,0.0,0.0,1.6473899,0.76895463,0.0,0.0,0.0,0.45142907,0.26349318,0.0,2.4997528,0.0,2.0943582,0.0,2.2527344,1.962106,1.5725969,1.3406048,1.7969562,1.5904572,2.5595496,2.445378,1.1728753,0.0,1.8380444,2.6436749,0.0,0.0,0.0,0.0,0.0,2.360086,0.0,0.0,1.6068206,0.89089036,0.0,2.6018262,0.0,0.0,0.0,0.0,0.029086262,1.1963423,0.0,1.2320608,0.0,0.0,2.4203696,1.0681698,0.72422993,0.0,0.0,0.124908224,1.9869862,0,early,0.07749761650039705,0.9220463143676221,0.00045606913098096547,1,middle,0.6270011180807417,0.3729958342180473,3.0477002825522274e-06,0,early,0.5831094800409795,0.41631257187895593,0.0005779480790646187,0,early,0.8303860629587431,0.169239848610948,0.0003740884293090299,0,early,0.7809307463751917,0.21865439326454836,0.0004148603592601466,0,early,0.969828417463723,0.030171581962441515,5.724556065626921e-10,0,early,0.8753795819196235,0.12441298761351856,0.00020743046585791598,0,early
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0.9959948,0.003184324,0.00082087953,0.078448094,0.50327986,0.41665325,0.0011020568,0.0005167212,0.27533388,0.43715292,0.0,0.0,0.0,0.0,3.1070793,2.4314644,0.0,1.4571046,0.0,0.0,1.6355313,0.7388334,0.0,0.0,0.0,0.43964902,0.3112917,0.0,2.4187646,0.0,2.035782,0.0,2.1413376,1.9276413,1.5921359,1.2687609,1.785005,1.5495685,2.5359368,2.344015,1.1499189,0.0,1.7890311,2.5701377,0.0,0.006850872,0.0,0.0,0.0,2.3787487,0.0,0.0,1.5668881,0.95140815,0.0,2.5589626,0.0,0.0,0.0,0.0,0.092099875,1.1141498,0.0,1.2614349,0.0,0.0,2.341079,1.0660526,0.7291966,0.0,0.0,0.12668897,1.898667,0,early,0.07844809576542726,0.9210351830026767,0.0005167212308960994,1,middle,0.6092790674326481,0.3907172351473057,3.6974191105148423e-06,0,early,0.5830987834037338,0.4162172082813036,0.0006840083139624483,0,early,0.8219727193635097,0.1775741330355842,0.0004531475999060829,0,early,0.7741979321715555,0.22530274808472697,0.0004993197427173549,0,early,0.9744448161760856,0.025551009599479233,4.174223054910451e-06,0,early,0.8743213741739869,0.12542687884212697,0.0002517469828861806,0,early
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0.9947838,0.004207414,0.0010088087,0.07794462,0.4863352,0.43389076,0.0012531044,0.00057633314,0.2799385,0.42802304,0.0,0.0,0.0,0.0,3.0671003,2.3893714,0.0,1.488506,0.0,0.0,1.6064136,0.7054071,0.0,0.0,0.0,0.3835648,0.37735015,0.0,2.3663003,0.0,1.9776239,0.0,2.05671,1.8577414,1.600019,1.2354772,1.7297786,1.5296699,2.4950488,2.2571776,1.1169047,0.09259142,1.7627839,2.486966,0.0,0.0808866,0.0,0.0,0.0,2.3718014,0.0,0.0,1.4916668,1.0194781,0.0,2.526765,0.0,0.0,0.0,0.0,0.15102029,1.0529759,0.0,1.2680436,0.0,0.0,2.2720582,1.0853552,0.7317786,0.0,0.0,0.11916825,1.8563703,0,early,0.07794462089015969,0.9214790459701165,0.0005763331387237095,1,middle,0.5921699047294721,0.4078256694273861,4.425842199311034e-06,0,early,0.5822061750134292,0.4169796303136094,0.0008141946719614334,0,early,0.8136075425877886,0.18583562101139364,0.0005568363998176732,0,early,0.7673272690729177,0.23206442287183587,0.0006083080542464243,0,early,0.9748929296102317,0.02510209430069483,4.976087686821665e-06,0,early,0.8711100993417431,0.12858325858629022,0.0003066420709666823,0,early
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0.99323976,0.00553781,0.0012223601,0.07685222,0.46354198,0.45758328,0.001397751,0.00062470743,0.28342062,0.45307094,0.0,0.0,0.0,0.0,3.0247004,2.3632767,0.0,1.4930683,0.0,0.0,1.5785549,0.6748844,0.0,0.0,0.0,0.2844315,0.47024786,0.0,2.32621,0.0,1.9264679,0.0,1.9824822,1.7884308,1.5976362,1.2215536,1.6992682,1.5253103,2.465737,2.1524649,1.091228,0.20294963,1.7622367,2.4122572,0.0,0.16808498,0.0,0.0,0.0,2.3737378,0.0,0.0,1.4079261,1.0649692,0.0,2.4992917,0.0,0.0,0.0,0.0,0.19793287,1.0052065,0.0,1.2715999,0.0,0.0,2.2212887,1.1380752,0.7449735,0.0,0.0,0.11758162,1.8208572,0,early,0.07685222202255493,0.9225230705038657,0.00062470747257941,1,middle,0.5788693556761851,0.4211255754044917,5.0689183749505936e-06,0,early,0.5808653928276245,0.4181811907018624,0.0009534164695130944,0,early,0.8067731102591011,0.19255231062877265,0.0006745791111262987,0,early,0.7615915667728065,0.23767808664338977,0.0007303465828036567,0,early,0.9742539177336045,0.02574008478934719,5.997475652605788e-06,0,early,0.8679227422533773,0.13170908571639453,0.0003681720292282041,0,early
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0.9911823,0.0072902814,0.001527452,0.07609756,0.4496993,0.47185457,0.0016319754,0.00071653584,0.28912333,0.47091317,0.0,0.0,0.0,0.0,2.9802902,2.3189538,0.0,1.4838644,0.0,0.0,1.5568936,0.649662,0.0005820114,0.0,0.0,0.22845033,0.5220852,0.0,2.264425,0.0,1.8519717,0.0,1.9388115,1.6971132,1.5770719,1.2025621,1.6300406,1.5232402,2.3754816,2.0684547,1.0805119,0.30180228,1.7571453,2.3226943,0.0,0.23540907,0.0,0.0,0.0,2.2941337,0.0,0.0,1.3550742,1.0893965,0.0,2.4399989,0.0,0.0,0.0,0.0,0.2609652,0.95762664,0.0,1.2489972,0.0,0.0,2.1439831,1.157193,0.74842596,0.0,0.0,0.11864233,1.7559044,0,early,0.07609756639946572,0.9231858977264857,0.0007165358730485871,1,middle,0.5564354703847805,0.4435582037804581,6.325833803879553e-06,0,early,0.5793941655267123,0.41944329471292763,0.0011625397593598918,0,early,0.7955462151005874,0.20361083964603818,0.0008429452523742476,0,early,0.7523158051858131,0.2467773306594154,0.0009068641537713754,0,early,0.9727612183307602,0.02723121960868814,7.562059139919082e-06,0,early,0.8625385117584643,0.13700427513408,0.0004572131064557414,0,early
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0.99228716,0.0063240505,0.0013888153,0.07733041,0.46153072,0.45886683,0.0015751297,0.0006969068,0.2867281,0.47817034,0.0,0.0,0.0,0.0,2.9943464,2.328674,0.0,1.4695891,0.0,0.0,1.5754366,0.68086314,0.0,0.0,0.0,0.28669256,0.47994405,0.0,2.2645235,0.0,1.874736,0.0,1.9748335,1.7431469,1.5705956,1.2150855,1.6452684,1.5192577,2.38677,2.113589,1.097888,0.25063986,1.7734207,2.3662689,0.0,0.17925887,0.0,0.0,0.0,2.2792864,0.0,0.0,1.3983698,1.0372007,0.0,2.423647,0.0,0.0,0.0,0.0,0.22308171,0.97492665,0.0,1.2362815,0.0,0.0,2.1683152,1.129025,0.7327435,0.0,0.0,0.12877579,1.7599406,0,early,0.07733041072348794,0.9219726824533827,0.0006969068221294435,1,middle,0.5659545373642036,0.43403969818815225,5.764446690661182e-06,0,early,0.5805566192478367,0.4183659242267482,0.001077456524415115,0,early,0.8004374705815333,0.19879608695400075,0.0007664424634659003,0,early,0.7564613003147946,0.24271005440854948,0.0008286452756557421,0,early,0.9728561429478289,0.027136911331431788,6.9457193330531225e-06,0,early,0.8646587216314874,0.13492348287001807,0.0004177954974944825,0,early
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0.9951651,0.0037919753,0.0010429444,0.08006078,0.51148164,0.40634686,0.0014461899,0.00066456414,0.28211617,0.4452523,0.0,0.0,0.0,0.0,3.0454104,2.3566546,0.0,1.3526347,0.0,0.0,1.5588177,0.7875557,0.0,0.0,0.0,0.46395138,0.2472588,0.0,2.3170755,0.0,1.975862,0.0,2.1294353,1.7786497,1.5198072,1.304693,1.6216934,1.5304356,2.35873,2.3268707,1.1115665,0.0072203986,1.7997311,2.4765787,0.0,0.0,0.0,0.0,0.0,2.1408653,0.0,0.0,1.4981387,0.8674598,0.0,2.3723748,0.0,0.0,0.0,0.0,0.110281505,1.0971919,0.0,1.1490897,0.0,0.0,2.260611,1.0055987,0.6483125,0.0,0.0,0.14370741,1.8503574,0,early,0.08006077729414132,0.9192746585871142,0.0006645641177445179,1,middle,0.5838879176178479,0.4161072644754512,4.817905754855547e-06,0,early,0.583368150579935,0.4157591761368357,0.0008726732822293302,0,early,0.8100903600329464,0.18933385247438408,0.0005757874916693629,0,early,0.7647459181423449,0.23461891720687353,0.0006351646497813553,0,early,0.9740451813234305,0.02594954992068971,5.268754487242257e-06,0,early,0.8693955497330584,0.1302842335638072,0.00032021670213436157,0,early
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0.99507034,0.003905183,0.0010245342,0.0791312,0.50252193,0.41635132,0.0013685335,0.00062702893,0.28075248,0.45987493,0.0,0.0,0.0,0.0,3.0484657,2.3960507,0.0,1.384097,0.0,0.0,1.5857133,0.7859829,0.0,0.0,0.0,0.43951574,0.29748642,0.0,2.3128853,0.0,1.977119,0.0,2.119567,1.7997231,1.564845,1.2886857,1.6678978,1.538877,2.399087,2.2808383,1.1207936,0.029887687,1.7942741,2.4769192,0.0,0.007170189,0.0,0.0,0.0,2.205128,0.0,0.0,1.500073,0.8954028,0.0,2.410399,0.0,0.0,0.0,0.0,0.1327563,1.0733634,0.0,1.1785285,0.0,0.0,2.2670348,1.0462717,0.678357,0.0,0.0,0.13786565,1.8409615,0,early,0.07913119981790348,0.9202417712592805,0.000627028921815996,1,middle,0.5890883676552051,0.410907063773648,4.568570202828786e-06,0,early,0.582897720647276,0.4162566225744559,0.0008456567772680949,0,early,0.8123784323515373,0.18705601801154853,0.0005655496359140835,0,early,0.7664822900106859,0.2328961389241291,0.0006215710641848846,0,early,0.9746549481979738,0.0253399478098196,5.103990817975033e-06,0,early,0.8705686191044991,0.12911804336699947,0.00031333752750149074,0,early
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0.99703395,0.0022539953,0.00071206014,0.079379246,0.55340105,0.36552486,0.0011587765,0.0005360313,0.27196983,0.40380812,0.0,0.0,0.0,0.0,3.135945,2.4527214,0.0,1.2691139,0.0,0.0,1.5896428,0.8929357,0.0,0.0,0.0,0.6048634,0.02982311,0.0,2.4385974,0.0,2.1119819,0.0,2.3640175,1.8549498,1.5200571,1.3967233,1.6636853,1.59443,2.3907223,2.5740974,1.1639017,0.0,1.8170019,2.6392412,0.0,0.0,0.0,0.0,0.0,2.083144,0.0,0.0,1.6448858,0.72874945,0.0,2.432112,0.0,0.0,0.0,0.0,0.017721899,1.2531346,0.0,1.0842875,0.0,0.0,2.4022813,0.91144586,0.60727936,0.0,0.0,0.12547244,1.995914,0,early,0.07937924844802004,0.9200847202094565,0.0005360313415235052,1,middle,0.6214275944146409,0.37856916427523674,3.2413091916867986e-06,0,early,0.5840893408107598,0.4152778120238647,0.0006328471643752905,0,early,0.8280110909043616,0.17159581743931637,0.0003930916553218101,0,early,0.7792267408856427,0.22033221635622485,0.00044104275713250507,0,early,0.9765497700236458,0.023446675876216353,3.5540987701982455e-06,0,early,0.8778882554548056,0.121889446116243,0.0002222984279513925,0,early
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0.99676883,0.002496288,0.000734982,0.0795744,0.53608453,0.38269812,0.0011213127,0.00052166084,0.2717286,0.4181835,0.0,0.0,0.0,0.0,3.123985,2.4454162,0.0,1.3417004,0.0,0.0,1.6101832,0.83918303,0.0,0.0,0.0,0.550203,0.13072331,0.0,2.4212089,0.0,2.0847533,0.0,2.282481,1.9011781,1.5499811,1.3542742,1.735355,1.5767752,2.4654088,2.487642,1.158788,0.0,1.8028694,2.6312304,0.0,0.0,0.0,0.0,0.0,2.213053,0.0,0.0,1.6247993,0.7954651,0.0,2.4766057,0.0,0.0,0.0,0.0,0.03329078,1.2074473,0.0,1.1603394,0.0,0.0,2.392935,0.9664598,0.6487607,0.0,0.0,0.1335783,1.9458694,0,early,0.07957439681118433,0.9199039423595702,0.0005216608282455175,1,middle,0.62228720651253,0.3777095826603057,3.2108262339265486e-06,0,early,0.584031295984051,0.41532971653980627,0.000638987475142541,0,early,0.8282520509772048,0.1713422640386045,0.0004056849831907297,0,early,0.7794078999785751,0.2201397545388436,0.0004523454815810907,0,early,0.9771194154680026,0.02287698698212994,3.597548501981445e-06,0,early,0.8782636577234495,0.121508370760509,0.00022797151504157776,0,early
