sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0.9618536,0.01827983,0.019866526,0
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0.9617861,0.01832,0.01989396,0
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0.96161413,0.018398711,0.01998715,0
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0.96166426,0.01838448,0.019951288,0
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0.9617386,0.01833378,0.019927712,0
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,0.96134436,0.018536927,0.02011864,0
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,0.9612718,0.018583575,0.020144567,0
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,0.9610899,0.01868029,0.020229738,0
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,0.9610651,0.018693931,0.020240894,0
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0.96094877,0.01875547,0.02029576,0
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,0.9611976,0.01861823,0.020184187,0
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,0.9611293,0.018678058,0.0201926,0
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0.96137077,0.01855773,0.020071508,0
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0.96143657,0.01853589,0.020027597,0
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0.96162075,0.018430227,0.019949095,0
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0.9617003,0.018385695,0.019913947,0
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0.96181554,0.018317984,0.01986644,0
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0.9619082,0.018249787,0.01984196,0
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,0.96209097,0.018095175,0.019813864,0
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,0.96200496,0.01812096,0.019874124,0
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,0.96214473,0.017988862,0.019866323,0
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,0.96204334,0.018022466,0.019934274,0
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,0.9618538,0.018107925,0.020038199,0
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,0,test,0.9616018,0.018217461,0.020180793,0
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,0,test,0.96146226,0.01828181,0.020255905,0
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,0,test,0.96121323,0.018431982,0.020354701,0
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,0,test,0.9613079,0.018394507,0.020297673,0
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,0,test,0.9611746,0.018446337,0.020379012,0
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,0,test,0.9608072,0.01863528,0.020557517,0
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,0,test,0.9609797,0.018552594,0.020467727,0
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,0,test,0.9612126,0.018420815,0.020366598,0
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,0,test,0.9613757,0.018334825,0.020289475,0
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,0,test,0.9615382,0.01825715,0.020204654,0
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,0,test,0.96176517,0.018140815,0.020094037,0
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,0,test,0.96190554,0.018060336,0.020034065,0
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,0,test,0.9620986,0.017959114,0.019942276,0
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0.96217686,0.017923089,0.019900119,0
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0.96211636,0.017979946,0.01990363,0
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,0.9621869,0.017959002,0.019854126,0
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,0,test,0.96235996,0.017850831,0.01978925,0
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,0,test,0.96241516,0.017825231,0.01975958,0
T7,M3,53,45.0,298.0,0.273187183811128,0,early,0,test,0.96238935,0.017840935,0.019769818,0
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,0,test,0.96235025,0.017863177,0.019786559,0
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,0.9623232,0.017876495,0.019800335,0
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,0.9622996,0.017886594,0.0198138,0
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,0.9621839,0.017962405,0.019853666,0
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,0.96210414,0.018003823,0.019891968,0
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,0.961847,0.018067678,0.020085333,0
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,1,test,0.9615987,0.01816581,0.020235585,0
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,1,test,0.96130556,0.018291993,0.020402463,0
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,1,test,0.9609554,0.01846736,0.020577196,0
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,1,test,0.96065724,0.018618379,0.020724293,0
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,1,test,0.9603772,0.018764153,0.020858621,0
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,1,test,0.960184,0.018860908,0.02095508,0
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,1,test,0.9602151,0.018864714,0.020920223,0
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,1,test,0.9601734,0.018886562,0.020940049,0
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,1,test,0.9601984,0.018877136,0.020924462,0
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,1,test,0.9602518,0.018858945,0.020889198,0
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,1,test,0.9604067,0.018787716,0.020805538,0
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,1,test,0.9608508,0.018569918,0.020579249,0
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,1,test,0.9611703,0.01841644,0.02041328,0
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,1,test,0.96144414,0.018279588,0.020276245,0
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,1,test,0.96173304,0.018139593,0.020127254,0
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,1,test,0.96190774,0.018051252,0.020041015,0
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,1,test,0.9621062,0.017952975,0.01994076,0
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,1,test,0.9622554,0.01787584,0.019868819,0
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,1,test,0.9623036,0.017853381,0.019842999,0
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,1,test,0.96235967,0.017825238,0.019815193,0
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,1,test,0.9624387,0.017792346,0.019768998,0
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,0.9624916,0.017772615,0.019735845,0
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,0.9624765,0.017774178,0.01974929,0
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,0.96248144,0.017766656,0.019751972,0
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,0.9622134,0.017905066,0.019881502,0
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,0.9624069,0.017804401,0.019788738,0
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,0.96235335,0.017818809,0.019827852,0
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,0.9620931,0.01794891,0.019958,0
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,1,test,0.9619522,0.017953992,0.02009384,0
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,1,test,0.9618857,0.017943148,0.020171221,0
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,1,test,0.9615708,0.018077435,0.020351727,0
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,1,test,0.96126735,0.018241387,0.020491272,0
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,0.9610321,0.01836299,0.020604951,0
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,0.9607534,0.018500656,0.02074595,0
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,0.96051955,0.018622832,0.020857643,0
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,0.9604406,0.018693166,0.020866262,0
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,0.9601185,0.018875375,0.021006154,0
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,0.9599943,0.01894896,0.021056715,0
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,0.9598368,0.019056814,0.021106424,0
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,0.959791,0.019092187,0.021116862,0
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,0.96007276,0.018951615,0.020975586,0
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,0.9601441,0.018918134,0.0209378,0
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,0.9603367,0.018828206,0.020835135,0
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,0.9605202,0.018737769,0.020742074,0
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,0.96066904,0.0186704,0.020660535,0
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,0.9607853,0.018613562,0.020601084,0
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,0.96094394,0.018532418,0.020523634,0
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,0.9608247,0.018603766,0.020571465,0
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,0.9610673,0.018482797,0.020449832,0
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,0.9611919,0.018412076,0.02039603,0
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,0.9612636,0.018365862,0.020370651,0
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,0.9613761,0.018303199,0.020320678,0
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,0.96136826,0.018300073,0.020331621,0
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,0.96134245,0.018293811,0.020363618,0
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,0.961295,0.018317234,0.020387717,0
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,0.9612278,0.018351616,0.02042065,0
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,0.9610509,0.018449357,0.02049971,0
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,0.96064425,0.018609615,0.020746106,0
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,0.96040165,0.018735627,0.020862747,0
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,0.95995206,0.018951258,0.02109665,0
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,0.9595255,0.019183375,0.021291075,0
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,0.95917064,0.01938247,0.021446858,0
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,0.95885706,0.019545026,0.021597857,0
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,0.9584147,0.019782962,0.02180233,0
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0.9582925,0.019876827,0.021830654,0
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0.9579207,0.020117516,0.021961834,0
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0.9578049,0.020188289,0.022006761,0
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0.95779085,0.020188143,0.022020986,0
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,1,test,0.9577568,0.020215958,0.02202732,0
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,1,test,0.9580583,0.020038899,0.02190281,0
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,1,test,0.95827436,0.01994372,0.021781962,0
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,1,test,0.95853317,0.0198031,0.021663709,0
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0.95882297,0.019654414,0.021522544,0
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0.95900184,0.019560076,0.021438055,0
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0.95936465,0.019344375,0.02129089,0
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0.95951426,0.019261047,0.021224678,0
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0.9587251,0.0197009,0.021574017,0
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0.9589245,0.01960152,0.021474004,0
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0.9592512,0.019449519,0.021299249,0
