sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0,0.8802891,9.3016155e-05,0.11961796
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0,0.8243155,0.00012555748,0.17555895
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0,0.80610657,0.00013294416,0.1937605
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0,0.8192776,0.00012367901,0.18059875
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0,0.8276315,0.00011796187,0.17225052
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,2,0.01410329,0.004097701,0.98179907
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,2,0.012412922,0.0027555625,0.9848316
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,2,0.017170178,0.006632641,0.9761972
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,2,0.013067961,0.0029580693,0.9839739
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,2,0.018574001,0.00296871,0.97845733
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,2,0.256929,0.00028242412,0.7427886
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,2,0.044043064,0.0021013669,0.9538555
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0,0.58840907,0.0003990663,0.41119188
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0,0.60765207,0.00039470894,0.39195323
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0,0.5848587,0.00046206536,0.41467923
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0,0.6324051,0.0004144448,0.36718044
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0,0.6878034,0.0004071741,0.31178948
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0,0.631067,0.0003498274,0.3685832
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,2,0.40657556,0.004887474,0.588537
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,2,0.24608512,0.0038995238,0.7500153
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,2,0.380827,0.002439849,0.61673313
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,2,0.3711498,0.00057787675,0.6282723
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,2,0.36071956,0.00069638237,0.6385841
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,2,0.18329664,0.0003093646,0.81639403
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,2,0.37038344,0.001210268,0.6284063
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,2,0.09156713,0.001085787,0.9073471
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,2,0.11215542,0.0012606463,0.8865839
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,2,0.2630988,0.0008169666,0.7360842
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,2,0.25895587,0.0010630362,0.7399811
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,2,0.32788876,0.0007846009,0.67132664
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,2,0.43753505,0.00046713668,0.56199783
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,0,0.69120455,0.00025339753,0.30854204
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,0,0.6981427,0.00028838197,0.3015689
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,0,0.7046835,0.0002448358,0.29507163
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,0,0.7046835,0.0002448358,0.29507163
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,0,0.71144706,0.00027567163,0.28827733
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0,0.7067838,0.00024556552,0.29297066
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0,0.7272041,0.00032419548,0.27247173
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,0,0.5688455,0.00045413684,0.43070036
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,2,0.019771729,0.000969166,0.97925913
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,2,0.013805489,0.00062841125,0.9855661
T7,M3,53,45.0,298.0,0.273187183811128,0,early,1,test,2,0.01394389,0.00063471106,0.9854214
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,1,test,2,0.015579285,0.0008101298,0.98361063
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,2,0.015688134,0.00095851725,0.9833534
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,2,0.022283535,0.0010616506,0.97665477
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,2,0.02525946,0.002152442,0.97258806
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,2,0.027069565,0.001473309,0.9714571
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,2,0.004706796,0.004647089,0.9906461
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,1,test,2,0.004549864,0.005659323,0.98979086
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,1,test,2,0.0046003144,0.004505247,0.99089444
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,1,test,2,0.0043744724,0.0035075617,0.99211794
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,1,test,2,0.0062811463,0.0023394,0.9913795
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,1,test,2,0.00669338,0.002302575,0.991004
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,1,test,2,0.033147316,0.002194741,0.96465796
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,1,test,2,0.026791675,0.00088283734,0.9723255
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,1,test,2,0.035492647,0.0009446359,0.96356267
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,1,test,2,0.036119398,0.0008271747,0.96305346
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,1,test,2,0.035343815,0.00071514485,0.96394104
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,1,test,2,0.042259064,0.0008974511,0.95684355
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,1,test,2,0.068019606,0.00072520756,0.93125516
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,1,test,2,0.07763222,0.0008100212,0.9215578
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,1,test,2,0.08406899,0.00082284084,0.91510814
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,1,test,2,0.08406102,0.00091757864,0.9150214
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,1,test,2,0.072949596,0.0008156763,0.9262347
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,1,test,2,0.07976507,0.00087068515,0.9193643
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,1,test,2,0.07739596,0.0007575273,0.9218465
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,1,test,2,0.087528534,0.0008888583,0.9115826
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,1,test,2,0.102662385,0.0010425437,0.896295
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,1,test,2,0.029662086,0.0011078058,0.9692301
