sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,1.0,4.5037805e-15,3.7623607e-15,0
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,1.0,7.87753e-15,2.882085e-14,0
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,1.0,1.0384724e-14,6.953266e-14,0
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,1.0,9.148314e-15,1.0174706e-13,0
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,1.0,7.0172e-15,1.1377366e-13,0
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,1.0,9.617278e-15,1.6774909e-12,0
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,1.0,1.5950303e-14,2.6872128e-11,0
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,1.0,4.1839823e-14,2.6908211e-09,0
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,1.0,8.416132e-14,2.9266989e-08,0
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0.99999976,1.678309e-13,2.385388e-07,0
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,0.9999999,6.014405e-14,7.6783316e-08,0
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,0.99999976,8.513534e-14,2.2385002e-07,0
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,1.0,3.484199e-14,4.5212857e-08,0
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,1.0,2.2087182e-14,3.3075767e-09,0
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,1.0,5.2512506e-15,2.2845448e-10,0
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,1.0,3.2210651e-15,3.949122e-11,0
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,1.0,1.1616854e-15,3.441837e-12,0
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,1.0,1.1303724e-15,7.376672e-13,0
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,1.0,3.4406241e-15,6.604314e-13,0
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,1.0,1.9815141e-14,1.3011172e-12,0
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,1.0,8.425769e-14,1.6861264e-12,0
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,1.0,2.643995e-13,2.0158094e-12,0
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,1.0,9.510756e-13,3.591753e-12,0
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,1.0,2.8427033e-12,9.839541e-12,0
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,1.0,4.8533426e-12,1.5432837e-11,0
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,1.0,1.386e-11,4.1837894e-11,0
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,1.0,2.3918215e-11,4.984394e-11,0
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,1.0,3.2285386e-11,8.010762e-11,0
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,1.0,5.0390532e-11,1.9713926e-10,0
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,1.0,7.1623346e-11,3.619941e-10,0
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,1.0,4.491625e-11,3.3001957e-10,0
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,1.0,1.9224582e-11,1.6864724e-10,0
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,1.0,7.808088e-12,1.1989208e-10,0
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,1.0,2.6860124e-12,4.6216347e-11,0
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,1.0,1.0653329e-12,3.3584555e-11,0
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,1.0,3.4112036e-13,1.2657713e-11,0
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,1.0,1.7306042e-13,1.1130473e-11,0
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,1.0,2.0868223e-13,1.4813418e-11,0
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,1.0,1.7595613e-13,1.168851e-11,0
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,1.0,7.401924e-14,8.4975655e-12,0
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,1.0,6.607737e-14,6.5250344e-12,0
T7,M3,53,45.0,298.0,0.273187183811128,0,early,1,test,1.0,6.0063696e-14,9.711208e-12,0
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,1,test,1.0,3.565532e-14,1.019881e-11,0
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,1.0,3.40966e-14,1.202743e-11,0
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,1.0,3.66338e-14,1.065742e-11,0
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,1.0,3.4080215e-14,1.6094511e-11,0
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,1.0,3.3897984e-14,2.8943027e-11,0
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,1.0,2.3020114e-13,1.6013893e-10,0
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,1,test,1.0,2.2913765e-12,1.5314447e-09,0
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,1,test,1.0,8.4148894e-12,4.798436e-09,0
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,1,test,1.0,3.5260815e-11,7.642327e-09,0
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,1,test,1.0,1.08068735e-10,2.1278161e-08,0
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,1,test,1.0,3.5282632e-10,4.33268e-08,0
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,1,test,0.9999999,4.764561e-10,6.022447e-08,0
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,1,test,1.0,5.398606e-10,2.8350474e-08,0
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,1,test,1.0,8.1339535e-10,1.7677806e-08,0
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,1,test,1.0,5.4511373e-10,6.332631e-09,0
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,1,test,1.0,6.019169e-10,7.4311264e-09,0
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,1,test,1.0,5.095635e-10,2.7478575e-09,0
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,1,test,1.0,1.7033214e-10,7.702468e-10,0
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,1,test,1.0,4.0527092e-11,1.7647736e-10,0
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,1,test,1.0,1.3401429e-11,5.5674024e-11,0
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,1,test,1.0,5.3344837e-12,2.3152943e-11,0
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,1,test,1.0,1.7809283e-12,1.1100834e-11,0
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,1,test,1.0,8.512777e-13,4.541189e-12,0
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,1,test,1.0,3.296963e-13,3.1490836e-12,0
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,1,test,1.0,2.0525264e-13,2.171282e-12,0
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,1,test,1.0,1.3133288e-13,2.2164516e-12,0
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,1,test,1.0,8.952281e-14,2.3533421e-12,0
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,1.0,5.5538182e-14,1.773403e-12,0
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,1.0,4.4380532e-14,2.0986064e-12,0
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,1.0,4.310066e-14,3.0037479e-12,0
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,1.0,4.7885676e-14,4.93632e-12,0
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,1.0,4.7530427e-14,4.1421567e-12,0
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,1.0,7.328944e-14,9.4841504e-12,0
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,1.0,6.519753e-14,7.172926e-12,0
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,1,test,1.0,4.1306517e-13,2.433559e-11,0
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,1,test,1.0,1.7559548e-12,6.6260726e-11,0
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,1,test,1.0,4.813278e-12,2.2121249e-10,0
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,1,test,1.0,2.1732843e-11,2.6118102e-10,0
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,1.0,5.330804e-11,3.91188e-10,0
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,1.0,1.4272014e-10,5.895558e-10,0
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,1.0,2.0472787e-10,7.003873e-10,0
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,1.0,5.8221844e-10,9.422206e-10,0
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,1.0,1.4016491e-09,1.7709112e-09,0
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,1.0,2.099995e-09,1.538392e-09,0
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,1.0,4.0359587e-09,2.689636e-09,0
