sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0.99969566,0.00023644304,6.792029e-05,0
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0.9996958,0.00023631663,6.793203e-05,0
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0.99969184,0.00023882168,6.933742e-05,0
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0.9996921,0.00023871039,6.9277616e-05,0
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0.9996886,0.00024068437,7.0680275e-05,0
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,0.9996778,0.0002469935,7.516429e-05,0
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,0.9996594,0.0002562767,8.420424e-05,0
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,0.9996388,0.0002656212,9.5556454e-05,0
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,0.99962986,0.00026749386,0.00010258015,0
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0.99960357,0.00027782365,0.000118654454,0
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,0.999647,0.0002551191,9.787165e-05,0
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,0.9996433,0.00025606342,0.00010062083,0
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0.99968755,0.00023469423,7.7805336e-05,0
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0.9996911,0.0002318595,7.693341e-05,0
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0.9997037,0.00022504125,7.129721e-05,0
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0.9997073,0.00022101644,7.162384e-05,0
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0.9997135,0.00021520353,7.123375e-05,0
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0.9997124,0.00021730774,7.034472e-05,0
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,0.9997081,0.00022263816,6.918722e-05,0
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,0.9997055,0.00022576671,6.87248e-05,0
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,0.99970216,0.00022998138,6.777851e-05,0
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,0.99969935,0.00023298919,6.768084e-05,0
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,0.9996983,0.00023378577,6.7907386e-05,0
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,0.9996952,0.00023686228,6.792524e-05,0
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,0.9996947,0.00023721208,6.814114e-05,0
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,0.9996929,0.00023845029,6.860717e-05,0
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,0.9996898,0.00024031723,6.982174e-05,0
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,0.99968517,0.00024382018,7.1068076e-05,0
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,0.9996836,0.00024473653,7.166204e-05,0
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,0.99968255,0.00024533353,7.2111216e-05,0
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,0.99968314,0.00024470652,7.224094e-05,0
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,0.99968064,0.0002463513,7.3105904e-05,0
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,0.9996817,0.00024558825,7.264783e-05,0
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,0.99968255,0.00024480955,7.265316e-05,0
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,0.9996835,0.00024372074,7.277528e-05,0
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,0.9996855,0.00024220355,7.2337e-05,0
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0.99968815,0.0002398511,7.196151e-05,0
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0.9996915,0.0002377873,7.075021e-05,0
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,0.9996929,0.00023666552,7.037334e-05,0
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,0.99969375,0.00023594481,7.0295784e-05,0
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,0.9996952,0.00023503603,6.98894e-05,0
T7,M3,53,45.0,298.0,0.273187183811128,0,early,1,test,0.9996953,0.00023496903,6.975431e-05,0
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,1,test,0.9996959,0.00023461024,6.949327e-05,0
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,0.99969566,0.00023505093,6.9391725e-05,0
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,0.9996971,0.00023379174,6.908689e-05,0
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,0.99969554,0.00023500339,6.950266e-05,0
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,0.99969554,0.0002354112,6.908968e-05,0
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,0.9996865,0.00024176323,7.178106e-05,0
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,1,test,0.99968696,0.00024163979,7.1364986e-05,0
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,1,test,0.99968135,0.00024491714,7.377376e-05,0
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,1,test,0.9996824,0.00024358106,7.395036e-05,0
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,1,test,0.99966776,0.00025323653,7.902224e-05,0
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,1,test,0.99966943,0.00025254046,7.807925e-05,0
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,1,test,0.9996642,0.0002562036,7.966423e-05,0
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,1,test,0.9996705,0.0002522478,7.717667e-05,0
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,1,test,0.99966276,0.00025677562,8.0427555e-05,0
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,1,test,0.9996673,0.00025403587,7.870483e-05,0
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,1,test,0.9996669,0.00025426748,7.8746685e-05,0
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,1,test,0.9996753,0.00024911793,7.565717e-05,0
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,1,test,0.99967945,0.00024670016,7.3925105e-05,0
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,1,test,0.9996836,0.00024408805,7.229121e-05,0
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,1,test,0.99968374,0.00024403802,7.225972e-05,0
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,1,test,0.9996879,0.00024137468,7.077763e-05,0
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,1,test,0.9996861,0.0002426698,7.12776e-05,0
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,1,test,0.9996891,0.00024067253,7.0175294e-05,0
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,1,test,0.99968684,0.00024187978,7.125774e-05,0
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,1,test,0.9996892,0.00024030631,7.0587565e-05,0
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,1,test,0.9996873,0.00024129493,7.133957e-05,0
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,1,test,0.9996915,0.00023839697,7.015813e-05,0
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,0.9996911,0.00023855017,7.0318536e-05,0
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,0.9996929,0.00023721799,6.9804846e-05,0
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,0.9996928,0.00023732545,7.000123e-05,0
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,0.99969506,0.0002358315,6.913203e-05,0
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,0.99969554,0.00023550056,6.902547e-05,0
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,0.999696,0.00023510438,6.8880574e-05,0
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,0.99969625,0.00023498989,6.881276e-05,0
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,1,test,0.9996928,0.00023747399,6.9764705e-05,0
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,1,test,0.9996929,0.00023763758,6.9429996e-05,0
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,1,test,0.99968946,0.00024015056,7.038699e-05,0
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,1,test,0.99968934,0.00024074766,7.000219e-05,0
