sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0.9993174,0.0006746659,7.974196e-06,0
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0.9939435,0.0060159764,4.050341e-05,0
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0.9651065,0.034709904,0.0001836186,0
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0.9536535,0.04609906,0.000247483,0
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0.98077136,0.019088507,0.00014019253,0
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0.99839324,0.0015876527,1.8984e-05,0
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0.99684733,0.0031263146,2.639685e-05,0
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0.98704576,0.012876474,7.781086e-05,0
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0.96812147,0.031715587,0.00016296178,0
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0.99503076,0.004927157,4.207483e-05,0
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,0.9175652,0.08206859,0.00036619566,0
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,0.46583235,0.53243303,0.0017346017,1
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,0.02064537,0.9774007,0.0019539811,1
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0.09482388,0.9020664,0.0031096959,1
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0.025239378,0.97238916,0.0023714502,1
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0.6376419,0.3598085,0.0025496078,0
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0.55606467,0.43993044,0.0040048775,0
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0.7590219,0.23748107,0.0034970972,0
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0.9968071,0.003112244,8.070403e-05,0
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0.99921775,0.000756479,2.5717769e-05,0
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0.9997657,0.0002263497,8.003194e-06,0
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0.99992025,7.712318e-05,2.615815e-06,0
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0.999941,5.7087826e-05,1.8525847e-06,0
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0.9999546,4.4113305e-05,1.3349667e-06,0
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0.999954,4.4701435e-05,1.3504365e-06,0
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0.99995816,4.0691426e-05,1.1744444e-06,0
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0.99995935,3.955668e-05,1.1118951e-06,0
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0.99996066,3.8238442e-05,1.040331e-06,0
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0.9999598,3.9132367e-05,1.0809914e-06,0
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0.9999627,3.636118e-05,9.590563e-07,0
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0.9999608,3.8113314e-05,1.0133981e-06,0
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,1,test,0.99996185,3.713422e-05,9.71038e-07,0
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,1,test,0.9999577,4.1275758e-05,1.1036519e-06,0
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,1,test,0.9999602,3.87898e-05,1.0263166e-06,0
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0.9999527,4.6092995e-05,1.2505177e-06,0
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0.9999527,4.6032244e-05,1.252751e-06,0
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0.9999443,5.414999e-05,1.5375401e-06,0
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0.9999428,5.5513177e-05,1.6164402e-06,0
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,0.9999088,8.832027e-05,2.846674e-06,0
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,0.99987257,0.00012305845,4.439106e-06,0
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0.9994091,0.0005593154,3.152551e-05,0
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0.99958545,0.00039317153,2.1273003e-05,0
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0.96944237,0.021507023,0.009050628,0
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0.008575057,0.016771464,0.97465354,2
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0.00025011355,0.0019012352,0.99784863,2
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,1.1415781e-05,0.00032956846,0.99965894,2
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,1.0784833e-06,9.611167e-05,0.99990284,2
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,0,test,1.2146791e-06,0.00010166761,0.9998971,2
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,0,test,1.5343622e-06,0.000113767244,0.9998847,2
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0.947433,0.044872724,0.0076942244,0
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0.99824846,0.0016395121,0.00011205971,0
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0.99992526,7.253558e-05,2.109733e-06,0
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0.9999566,4.2245592e-05,1.158e-06,0
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0.9999621,3.7003145e-05,9.797758e-07,0
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0.99996364,3.5394605e-05,9.232015e-07,0
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0.9999646,3.4618806e-05,8.927238e-07,0
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0.99996495,3.4230052e-05,8.7634857e-07,0
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0.99996495,3.420724e-05,8.760453e-07,0
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0.9999651,3.4048353e-05,8.662058e-07,0
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0.99996483,3.4277648e-05,8.7815977e-07,0
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0.99996495,3.4196055e-05,8.735516e-07,0
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0.99996495,3.4172976e-05,8.7251334e-07,0
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,1,test,0.99996495,3.426451e-05,8.741008e-07,0
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,1,test,0.9999646,3.4542656e-05,8.836791e-07,0
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,1,test,0.9999645,3.471878e-05,8.891627e-07,0
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0.9999633,3.5706576e-05,9.24753e-07,0
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0.999962,3.7013448e-05,9.668717e-07,0
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0.99995863,4.0292507e-05,1.0868762e-06,0
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0.9999548,4.3930817e-05,1.1859091e-06,0
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0.999941,5.723982e-05,1.7775419e-06,0
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0.99993277,6.516075e-05,2.0718492e-06,0
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0.9998846,0.000110901216,4.5235242e-06,0
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0.99993503,6.297345e-05,2.0524278e-06,0
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0.999418,0.0005466144,3.538184e-05,0
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0.9999051,9.194609e-05,3.0375893e-06,0
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0.9998325,0.00016163592,5.8323903e-06,0
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0.9999516,4.6983587e-05,1.4055831e-06,0
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0.9999416,5.6609195e-05,1.7341985e-06,0
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0.9999591,3.965385e-05,1.1384951e-06,0
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0.99996006,3.8815997e-05,1.1006852e-06,0
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,1,test,0.999962,3.6978126e-05,1.032203e-06,0
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,1,test,0.9999603,3.8588903e-05,1.0872656e-06,0
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,1,test,0.99996245,3.6625777e-05,1.0078974e-06,0
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,1,test,0.99996233,3.670098e-05,1.0017795e-06,0
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0.9999634,3.5601344e-05,9.5215995e-07,0
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0.9999633,3.57342e-05,9.5183935e-07,0
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0.9999635,3.5517314e-05,9.4009204e-07,0
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0.9999639,3.5164787e-05,9.1656005e-07,0
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0.999964,3.509765e-05,9.1330213e-07,0
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,1,test,0.999964,3.50118e-05,9.081135e-07,0
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,1,test,0.99996424,3.482469e-05,8.9682976e-07,0
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,1,test,0.9999641,3.4920202e-05,8.996702e-07,0
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,1,test,0.999964,3.5005956e-05,9.00757e-07,0
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,1,test,0.99996376,3.5264693e-05,9.159779e-07,0
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,1,test,0.999964,3.4989436e-05,9.0477846e-07,0
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,1,test,0.99996376,3.533795e-05,9.2021304e-07,0
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0.9999641,3.487504e-05,9.1224626e-07,0
