sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0.63750196,0.26086536,0.101632655,0
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0.59176373,0.29496706,0.11326916,0
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0.57933706,0.3059174,0.114745624,0
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0.5669817,0.31537795,0.11764037,0
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0.56280434,0.3179418,0.119253874,0
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0.55343443,0.32526103,0.121304505,0
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0.54095924,0.3329333,0.1261075,0
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0.52258724,0.3463649,0.1310479,0
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0.5216502,0.34459773,0.13375211,0
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0.5140728,0.34542048,0.14050673,0
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,0.4173083,0.41248164,0.17021008,0
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,0.35091582,0.4565545,0.1925297,1
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,0.2828443,0.50409997,0.21305567,1
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0.24206649,0.5262756,0.23165795,1
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0.19068578,0.5401937,0.2691205,1
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0.16689362,0.5512548,0.28185156,1
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0.14745064,0.54561293,0.3069364,1
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0.12943186,0.5380472,0.3325209,1
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0.15722045,0.5220454,0.3207342,1
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0.18664792,0.5049829,0.30836922,1
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0.24265294,0.4897527,0.26759434,1
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0.32022995,0.45706603,0.22270407,1
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0.46586818,0.36036563,0.1737662,0
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0.5715774,0.294263,0.1341596,0
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0.6532781,0.2349653,0.11175659,0
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0.6575454,0.23113495,0.11131967,0
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0.70715153,0.1965872,0.096261196,0
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0.7093711,0.19558878,0.095040105,0
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0.7353353,0.17792977,0.08673494,0
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0.72581,0.18515494,0.08903511,0
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0.72143,0.1886039,0.089966044,0
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,0,test,0.69993955,0.20396093,0.09609957,0
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,0,test,0.7149463,0.19379002,0.09126367,0
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,1,test,0.7011688,0.20188424,0.096946985,0
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0.7012938,0.20158136,0.09712487,0
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0.68061286,0.216013,0.10337419,0
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0.6854971,0.21465541,0.09984749,0
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0.67952543,0.21824141,0.10223322,0
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,0.6768943,0.22071528,0.10239038,0
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,0.63669777,0.24959685,0.11370538,0
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0.6007211,0.27514252,0.124136314,0
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0.572073,0.29957372,0.12835325,0
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0.5253248,0.33073193,0.1439433,0
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0.45430237,0.3807076,0.16499,0
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0.37598673,0.43548572,0.18852752,1
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0.27960646,0.4830665,0.23732705,1
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,0.20734225,0.52049094,0.27216682,1
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,1,test,0.34011373,0.45099637,0.20888986,1
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,1,test,0.44560292,0.38173538,0.17266163,0
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0.56240106,0.30193868,0.13566023,0
