sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,1.0,8.492475e-20,3.144307e-19,0
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,1.0,1.7897141e-19,1.8849153e-18,0
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,1.0,3.343167e-19,9.129998e-18,0
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,1.0,6.880962e-19,3.9037492e-17,0
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,1.0,6.8008226e-19,1.2455406e-16,0
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,1.0,2.9038752e-18,2.6341681e-14,0
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,1.0,1.008042e-17,1.6204003e-12,0
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,1.0,9.609421e-17,3.0038427e-10,0
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,1.0,3.415228e-16,6.2919723e-09,0
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0.9999999,7.951161e-16,8.0000085e-08,0
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,1.0,3.0937103e-16,3.247386e-08,0
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,0.9999999,3.8473653e-16,6.082314e-08,0
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,1.0,6.017965e-17,2.8396299e-09,0
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,1.0,1.4134776e-17,6.1362325e-11,0
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,1.0,1.4396573e-18,1.8692326e-12,0
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,1.0,3.2188232e-19,4.3682644e-14,0
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,1.0,6.9655225e-20,7.2343697e-16,0
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,1.0,3.1261146e-20,8.7568225e-17,0
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,1.0,2.120819e-19,4.563197e-17,0
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,1.0,6.9161197e-19,3.591819e-17,0
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,1.0,4.2112753e-18,6.736049e-17,0
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,1.0,2.4024903e-17,1.4902905e-16,0
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,1.0,6.954091e-17,1.9010056e-16,0
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,1.0,4.0968747e-16,6.391034e-16,0
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,1.0,1.0788394e-15,1.4320951e-15,0
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,1.0,5.5332817e-15,5.3549245e-15,0
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,1.0,3.728785e-14,3.1240852e-14,0
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,1.0,1.0885241e-13,1.1866159e-13,0
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,1.0,2.3666466e-13,5.9179235e-13,0
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,1.0,7.5852394e-13,3.3733418e-12,0
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,1.0,2.2230893e-13,2.4147258e-12,0
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,1.0,1.1146459e-13,2.1496687e-12,0
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,1.0,3.36279e-14,1.5643542e-12,0
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,1.0,1.4656992e-14,1.2695715e-12,0
