sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0.9939037,0.0036173724,0.0024789036,0
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0.99392056,0.0036066899,0.0024727415,0
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0.99391055,0.0036123744,0.002477089,0
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0.9939268,0.00360201,0.0024712803,0
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0.9939249,0.0036026456,0.0024724118,0
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,0.9939249,0.0036036216,0.0024715383,0
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,0.99392503,0.00360356,0.0024713676,0
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,0.9939268,0.0036023243,0.0024708465,0
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,0.9939281,0.0036011285,0.0024707248,0
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0.9939312,0.003599061,0.0024698162,0
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,0.99393684,0.0035944143,0.0024687327,0
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,0.99393785,0.0035944527,0.0024677631,0
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0.99393773,0.003594041,0.0024682113,0
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0.9939376,0.0035939787,0.002468405,0
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0.993936,0.0035950218,0.0024689827,0
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0.9939328,0.0035970013,0.0024702253,0
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0.9939302,0.003598733,0.0024710484,0
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0.9939295,0.003599223,0.0024712447,0
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,0.9939174,0.003606458,0.0024761425,0
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,0.99391574,0.0036069404,0.002477388,0
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,0.99391174,0.003609049,0.0024792745,0
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,0.99391335,0.0036077918,0.0024787858,0
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,0.99390185,0.003614066,0.0024840957,0
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,0.9938991,0.0036151055,0.0024857337,0
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,0.9938885,0.0036210949,0.0024903696,0
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,0.9938788,0.0036253524,0.0024958875,0
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,0.9938617,0.003635488,0.0025028142,0
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,0.9938461,0.003644497,0.002509345,0
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,0.99384415,0.0036451917,0.0025107185,0
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,0.99383765,0.0036486874,0.0025137162,0
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,0.9938583,0.0036370156,0.0025047467,0
