sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0,0.9916962345158472,0.00017138659625798766,0.008132378887894635
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0,0.983520198129472,0.0035547378165045936,0.012925064054023588
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0,0.9895206970833247,0.0034160368907435786,0.00706326602593165
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0,0.9735300232102773,0.004834099324180815,0.021635877465542155
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0,0.9830165331033551,0.0010618300360096288,0.01592163686063546
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0,0.9895640238081312,0.0010508348558168745,0.009385141336051993
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0,0.8471909332165846,0.045481549322018824,0.10732751746139674
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,1,0.41686178783635475,0.46679930280298054,0.11633890936066482
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,1,0.5325057569892754,0.3699370856440802,0.09755715736664451
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,1,0.3051901394166996,0.6805860495075482,0.01422381107575246
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,1,0.12151424504380232,0.6085698318416584,0.26991592311453927
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,1,0.05917341933808806,0.6542922523518495,0.28653432831006237
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,1,0.07132876432211079,0.7379442217586788,0.19072701391921026
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,1,0.04806710944383776,0.8611326700398003,0.0908002205163621
